time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14914.833233750547,300,4.0,4.449689515885935,181801,4449.689515885935,0.0,genet,-18.83366491830952,0.0,6.346078798962436,0,1112.4223789714838,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14915.288419136692,300,7.544814613854223,0.0,155580,455.1853861457768,0.0,genet,0.3,429000.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14915.705406767705,300,11.127826982840993,0.0,139857,416.98763101322953,0.0,genet,0.3,0.0,0.277872439749562,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14916.704308474027,750,14.128925276520398,0.0,382355,998.9017063205961,0.45,genet,0.3,0.0,0.9188396804094341,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14917.773400038555,750,17.05983371199264,0.0,411561,1069.0915645277578,0.0,genet,0.75,0.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14918.618994847495,750,20.21423890305248,0.0,318564,845.5948089401586,0.0,genet,0.75,0.0,0.04148117574227795,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14919.067403883784,300,23.765829866763124,0.0,153295,448.40903628935354,0.45,genet,-0.15000000000000002,0.0,0.27912124686611484,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14920.188422449617,750,26.644811300931067,0.0,437162,1121.0185658320559,0.45,genet,0.3,0.0,1.0491168672241376,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14921.119465004329,750,29.71376874621983,0.0,374758,931.042554711238,0.0,genet,0.75,0.0,0.8486326703204293,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14922.46809097128,1200,32.36514277926947,0.0,560821,1348.6259669503602,0.45,genet,0.75,0.0,1.375462634246673,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14924.673273719667,1850,34.1599600308831,0.0,939819,2205.182748386369,0.65,genet,1.2000000000000002,1500.0,2.9007680136422747,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14926.777784182359,1850,36.0554495681906,0.0,917428,2104.510462692496,0.0,genet,1.85,-16500.0,2.873575784190197,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
