time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11831.639736216674,300,4.0,1.7606551005937727,181801,1760.6551005937727,0.0,genet,-7.270816932553222,-3439.0,0.0,3,440.16377514844316,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11833.157991894861,300,6.481744321811326,0.0,155580,1518.2556781886744,0.0,genet,0.3,-3439.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11834.530896666583,300,9.10883955008981,0.0,139857,1372.9047717215158,0.0,genet,0.3,-3439.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11836.396138233045,300,11.243597983628195,0.0,155432,1865.2415664616142,0.0,genet,0.3,0.0,0.15466560176857766,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11838.607244519757,300,13.032491696915502,0.0,163442,2211.106286712694,0.0,genet,0.3,-33136.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11840.333916010823,300,15.305820205850418,0.0,126289,1726.671491065084,0.0,genet,0.3,-33136.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11842.953466593724,300,16.686269622949425,0.0,153295,2619.5505829009944,0.0,genet,0.3,0.0,0.010124299254914202,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11845.751226814922,300,17.88850940175046,0.0,173849,2797.7602211989656,0.0,genet,0.3,0.0,0.5213277011742283,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11847.27600209873,300,20.36373411794333,0.0,150710,1524.7752838071283,0.0,genet,0.3,46436.00000000001,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11848.689526522152,300,22.950209694520925,0.0,139105,1413.5244234224044,0.0,genet,0.3,46436.00000000001,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11850.12926991181,300,25.51046630486395,0.0,141840,1439.7433896569773,0.0,genet,0.3,46436.00000000001,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11851.633554846405,300,28.00618137026949,0.0,156148,1504.2849345944562,0.0,genet,0.3,0.0,0.1497580002796677,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11853.125478276528,300,30.514257940145633,0.0,160746,1491.9234301238614,0.0,genet,0.3,10037.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11854.784772595887,300,32.85496362078651,0.0,179801,1659.294319359116,0.0,genet,0.3,10037.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11856.095177157655,300,35.54455905901941,0.0,140051,1310.4045617671009,0.0,genet,0.3,0.0,0.24364605143321483,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11857.409776796236,300,38.22995942043836,0.0,138313,1314.599638581049,0.0,genet,0.3,-1914.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11858.770756599533,300,40.86897961714346,0.0,143509,1360.979803294902,0.0,genet,0.3,-1914.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11860.195174399481,300,43.444561817193176,0.0,150616,1424.4177999502815,0.0,genet,0.3,-1914.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11861.75884173746,300,45.880894479215556,0.0,165384,1563.6673379776257,0.0,genet,0.3,0.0,0.24220877952491487,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11863.122876904172,300,48.51685931250544,0.0,140881,1364.0351667101118,0.0,genet,0.3,-2435.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11864.639941581241,300,50.99979463543507,0.0,157671,1517.0646770703645,0.0,genet,0.3,-2435.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11866.158291378082,300,53.48144483859336,0.0,157812,1518.3497968417043,0.0,genet,0.3,-2435.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11869.78081804326,750,53.85891817341635,0.0,401853,3622.526665177012,0.45,genet,0.3,0.0,0.2480518484518724,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11872.864435611766,750,54.775300604910115,0.0,343800,3083.6175685062362,0.0,genet,0.75,0.0,0.4926144097851521,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11876.066846728116,750,55.572889488559845,0.0,359903,3202.411116350271,0.0,genet,0.75,1309.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11881.408276148559,1200,54.23146006811691,0.0,590335,5341.4294204429325,0.45,genet,0.75,0.0,1.4746315590044912,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11887.470786345282,1200,52.168949871393984,0.0,696376,6062.510196722928,0.0,genet,1.2,43460.0,1.245768997597265,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11890.997254521908,1200,52.64248169476921,0.0,487160,3526.468176624773,0.0,genet,1.2,74733.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11894.432386825205,1200,53.20734939147236,0.0,622896,3435.1323032968457,0.0,genet,1.2,0.0,0.40547544333826785,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11897.59072407178,1200,54.04901214489794,0.0,641447,3158.3372465744324,0.0,genet,1.2,0.0,0.5901202200971091,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
11900.354876246143,1200,55.284859970534775,0.0,570392,2764.152174363164,0.0,genet,1.2,4836.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
11903.34875881321,1200,56.2909774034678,0.0,620283,2993.882567066974,0.0,genet,1.2,0.0,0.4899870282918231,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
11907.567613315658,1850,56.07212290102022,0.0,885062,4218.854502447573,0.65,genet,1.2000000000000002,0.0,0.826082783477203,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
11914.821674991726,2850,52.81806122495015,0.0,1587293,7254.06167607007,1.0,genet,1.85,0.0,1.7827669338685035,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
11922.04639696232,2850,49.59333925435719,0.0,1492672,7224.721970592962,0.0,genet,2.85,0.0,4.3898778052767025,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
11929.160872364755,2850,46.4788638519212,0.0,1439896,7114.4754024359945,0.0,genet,2.85,-4805.0,1.5956698405952596,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
11937.415090794191,2850,42.22464542248611,0.0,1139291,8254.21842943508,0.0,genet,2.85,0.0,8.48653510596137,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
11949.17071574297,2850,34.46902047370757,0.0,1499009,11755.624948778537,0.0,genet,2.85,-18637.0,2.8655699966644943,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
