time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14388.140707150964,300,4.0,2.6469605194324757,181801,2646.960519432476,0.0,genet,-11.081930233559644,1333.0,0.0,3,661.740129858119,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14390.417437188826,300,5.7232699621382475,0.0,155580,2276.7300378617533,0.0,genet,0.3,1333.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14392.456588631849,300,7.684118519117632,0.0,139857,2039.1514430206155,0.0,genet,0.3,0.0,0.07210804078670148,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14394.711565455762,300,9.429141695203409,0.0,155432,2254.976823914222,0.0,genet,0.3,674.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14397.104952387464,300,11.035754763501679,0.0,163442,2393.3869317017306,0.0,genet,0.3,0.0,0.29090552423009647,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14398.991390619203,300,13.149316531762526,0.0,126289,1886.4382317391523,0.0,genet,0.3,-1635.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14401.266830093751,300,14.87387705721558,0.0,153295,2275.4394745469453,0.0,genet,0.3,0.0,0.41411961054330115,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14403.865568616475,300,16.275138534492836,0.0,173849,2598.7385227227455,0.0,genet,0.3,-935.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14406.129067415774,300,18.01163973519261,0.0,150710,2263.4987993002255,0.0,genet,0.3,-935.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14408.370187270546,300,19.77051988042098,0.0,139105,2241.11985477163,0.0,genet,0.3,3499.0,0.028964424971148386,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
