time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5856.6881698271245,300,4.0,2.0742421784288463,181801,2074.2421784288463,0.0,genet,-8.619241367244038,-1190.0,0.0,1,518.5605446072116,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5858.4747841918415,300,6.213385635282755,0.0,155580,1786.6143647172453,0.0,genet,0.3,-1190.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5860.0822946989,300,8.605875128223433,0.0,139857,1607.5105070593227,0.0,genet,0.3,0.0,0.2722639126946785,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5861.819165031252,300,10.86900479587293,0.0,155432,1736.8703323505022,0.0,genet,0.3,2787.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5863.641420170862,300,13.046749656261841,0.0,163442,1822.255139611089,0.0,genet,0.3,2787.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5865.067632645785,300,15.620537181338964,0.0,126289,1426.2124749228765,0.0,genet,0.3,2787.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5866.802720456568,300,17.88544937055638,0.0,153295,1735.0878107825827,0.0,genet,0.3,0.0,0.007799877436052009,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5868.7601141202595,300,19.928055706863937,0.0,173849,1957.3936636924448,0.0,genet,0.3,-1273.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5870.462981493573,300,22.22518833354988,0.0,150710,1702.867373314058,0.0,genet,0.3,0.0,0.3066783086617728,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5871.992947981893,300,24.695221845229973,0.0,139105,1529.9664883199025,0.0,genet,0.3,3511.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5873.55142285126,300,27.136746975862984,0.0,141840,1558.474869366989,0.0,genet,0.3,3511.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
