time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7891.5775166442145,300,4.0,1.8296797564705556,181801,1829.6797564705555,0.0,genet,-7.567622952823389,-26934.0,0.0,4,457.4199391176389,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7893.154841612239,300,6.422675031976232,0.0,155580,1577.3249680237677,0.0,genet,0.3,-26934.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7894.5808460990165,300,8.996670545198368,0.0,139857,1426.004486777864,0.0,genet,0.3,-26934.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7895.955491696889,300,11.622024947325347,0.0,155432,1374.6455978730232,0.0,genet,0.3,0.0,0.09896805103639701,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7897.31775782191,300,14.259758822304361,0.0,163442,1362.2661250209865,0.0,genet,0.3,24798.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7898.388544196665,300,17.18897244754894,0.0,126289,1070.7863747554202,0.0,genet,0.3,24798.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7899.671203156022,300,19.906313488192765,0.0,153295,1282.6589593561757,0.0,genet,0.3,24798.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7901.109864045495,300,22.467652598719138,0.0,173849,1438.6608894736282,0.0,genet,0.3,0.0,0.14881668378884888,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7902.363703874891,300,25.21381276932353,0.0,150710,1253.83982939561,0.0,genet,0.3,976.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7903.527155467142,300,28.050361177073007,0.0,139105,1163.4515922505232,0.0,genet,0.3,976.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7904.71190924195,300,30.865607402263947,0.0,141840,1184.7537748090595,0.0,genet,0.3,976.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7906.00483638506,300,33.57268025915443,0.0,156148,1292.9271431095137,0.0,genet,0.3,0.0,0.1947538906854589,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7907.323218320797,300,36.254298323417075,0.0,160746,1318.3819357373563,0.0,genet,0.3,1487.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7910.7498910735985,750,36.827625570616206,0.0,434409,3426.672752800874,0.45,genet,0.3,1487.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7913.428452575295,750,38.14906406892016,0.0,337059,2678.561501696043,0.0,genet,0.75,0.0,0.04681533244561774,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7916.345932857164,750,39.23158378705069,0.0,366214,2917.480281869475,0.0,genet,0.75,0.0,0.5381110539631054,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7919.33642477112,750,40.241091873094796,0.0,360831,2990.4919139558924,0.0,genet,0.75,-6031.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7922.477960679493,750,41.09955596472203,0.0,372963,3141.53590837277,0.0,genet,0.75,0.0,0.47748550549590973,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7925.970202892189,750,41.60731375202602,0.0,405596,3492.2422126960046,0.0,genet,0.75,-5379.999999999985,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7928.832296935719,750,42.74521970849654,0.0,350713,2862.0940435294797,0.0,genet,0.75,0.0,0.11831813496568461,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7931.943256322606,750,43.634260321608224,0.0,386472,3110.959386888325,0.0,genet,0.75,0.0,0.5609309311067606,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7935.090758491522,750,44.486758152692865,0.0,399894,3147.502168915358,0.0,genet,0.75,3623.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7938.4014699594245,750,45.176046684790144,0.0,401853,3310.7114679027195,0.0,genet,0.75,0.0,0.4447317048227067,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7941.353331314847,750,46.224185329368474,0.0,343800,2951.8613554216618,0.0,genet,0.75,-11212.000000000015,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
7944.116544608753,750,47.46097203546212,0.0,359903,2763.213293906362,0.0,genet,0.75,0.0,0.11952513805056535,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
7946.994738584843,750,48.58277805937287,0.0,379700,2878.1939760892456,0.0,genet,0.75,0.0,0.5444317731777578,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
7950.345939629399,750,49.23157701481593,0.0,425781,3351.2010445569294,0.0,genet,0.75,-6195.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
7952.548851027166,750,51.02866561704844,0.0,277716,2202.911397767492,0.0,genet,0.75,0.0,0.3518590298329992,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
7955.647281427678,750,51.93023521653703,0.0,400396,3098.4304005114195,0.0,genet,0.75,2621.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
7958.883257568449,750,52.69425907576613,0.0,400508,3235.9761407708934,0.0,genet,0.75,0.0,0.43514196505200875,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
7961.8946327128315,750,53.68288393138352,0.0,358218,3011.3751443826113,0.0,genet,0.75,-10999.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
7965.167563149139,750,54.409953495075726,0.0,400322,3272.9304363078004,0.0,genet,0.75,0.0,0.15568297124930713,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
7968.2216183705,750,55.3558982737149,0.0,369834,3054.0552213608275,0.0,genet,0.75,0.0,0.5137209509646132,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
7971.719866186988,750,55.85765045722722,0.0,412837,3498.247816487676,0.0,genet,0.75,-5235.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
7977.040234515282,1200,54.53728212893347,0.0,690253,5320.368328293757,0.45,genet,0.75,0.0,1.473536652572175,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
7981.709947086879,1200,53.86756955733621,0.0,598727,4669.712571597257,0.0,genet,1.2,0.0,0.553010145645123,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
7985.527545661052,1200,54.049970983163135,0.0,487812,3817.598574173075,0.0,genet,1.2,0.0,0.4209941266690412,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
7990.333506250447,1200,53.2440103937685,0.0,575591,4805.960589394636,0.0,genet,1.2,0.0,0.8883445423200762,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
7995.344872597127,1200,52.232644047089,0.0,605884,5011.3663466795,0.0,genet,1.2,0.0,0.9727964230109278,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
7999.854317778658,1200,51.723198865557634,0.0,587506,4509.445181531366,0.0,genet,1.2,0.0,0.8155644758124649,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
