time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9337.812345820917,300,4.0,1.7056423316355405,181801,1705.6423316355404,0.0,genet,-7.034262026032824,0.0,2.6712421956492602,5,426.4105829088851,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9338.772821202921,300,7.039524617996604,0.0,155580,960.4753820033956,0.0,genet,0.3,0.0,0.7579896641419045,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9340.826243138405,750,8.986102682512733,0.0,350812,2053.4219354838706,0.45,genet,0.3,-1500.0,2.885804461297963,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9341.77884384016,300,12.033501980758349,0.0,155432,952.600701754386,0.45,genet,-0.15000000000000002,0.0,0.8033535528596085,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9342.768049878512,300,15.044295942406656,0.0,163442,989.2060383516933,0.0,genet,0.3,0.0,0.8770818143655742,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9343.535056542458,300,18.277289278459968,0.0,126289,767.0066639466885,0.0,genet,0.3,6000.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9344.437031599635,300,21.375314221283325,0.0,153295,901.9750571766418,0.0,genet,0.3,0.0,0.2248727386865902,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9345.453721033144,300,24.358624787775895,0.0,173849,1016.6894335074328,0.0,genet,0.3,0.0,0.7839100425104104,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9347.549013880645,750,26.263331940272522,0.0,374758,2095.292847503374,0.45,genet,0.3,-1500.0,4.683915866412865,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9349.640777563358,750,28.17156825756147,0.0,362795,2091.7636827110514,0.0,genet,0.75,6000.0,4.688976351313423,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9351.688029025347,750,30.124316795573165,0.0,353220,2047.251461988304,0.0,genet,0.75,0.0,4.238480616107603,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9354.996890246499,750,30.815455574419918,0.0,405134,3308.861221153248,0.0,genet,0.75,96000.0,25.764087044248914,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9358.808847083563,750,31.003498737355727,0.0,386351,3811.956837064189,0.0,genet,0.75,-1500.0,9.18162643886571,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9361.422104388224,750,32.390241432693976,0.0,434409,2613.2573046617517,0.0,genet,0.75,-1500.0,2.9369489558778237,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
