time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8639.176543288113,300,4.0,1.4836400246755164,181801,1483.6400246755163,0.0,genet,-6.07965210610472,-4304.0,0.0,3,370.9100061688791,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8640.457737533685,300,6.718805754429201,0.0,155580,1281.194245570799,0.0,genet,0.3,-4304.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8641.61753843099,300,9.559004857123666,0.0,139857,1159.8008973055355,0.0,genet,0.3,-4304.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8642.8975900056,300,12.278953282515358,0.0,155432,1280.0515746083072,0.0,genet,0.3,-4304.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8644.228358262777,300,14.94818502533688,0.0,163442,1330.7682571784787,0.0,genet,0.3,0.0,0.02983876700107039,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8645.273942101947,300,17.90260118616838,0.0,126289,1045.583839168501,0.0,genet,0.3,1336.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8646.526009143616,300,20.650534144499385,0.0,153295,1252.0670416689925,0.0,genet,0.3,1336.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8647.93522851233,300,23.241314775784733,0.0,173849,1409.2193687146525,0.0,genet,0.3,1336.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8649.158257073901,300,26.018286214212935,0.0,150710,1223.0285615717971,0.0,genet,0.3,0.0,0.09346834810546134,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8650.28875902738,300,28.88778426073468,0.0,139105,1130.501953478256,0.0,genet,0.3,1713.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8651.439915327164,300,31.73662796095138,0.0,141840,1151.1562997832996,0.0,genet,0.3,1713.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8652.699123687982,300,34.477419600132414,0.0,156148,1259.2083608189694,0.0,genet,0.3,1713.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8653.994583692565,300,37.18195959554962,0.0,160746,1295.4600045827951,0.0,genet,0.3,0.0,0.20129068147275644,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8655.440392403689,300,39.736150884427566,0.0,179801,1445.8087111220495,0.0,genet,0.3,-814.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8656.584251202034,300,42.59229208608187,0.0,140051,1143.8587983456944,0.0,genet,0.3,-814.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8659.511107532753,750,43.66543575536345,0.0,366214,2926.8563307184268,0.45,genet,0.3,0.0,0.5174266597477005,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8662.708645373283,750,44.46789791483324,0.0,360831,3197.537840530212,0.0,genet,0.75,-16739.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8665.794798006398,750,45.381745281717194,0.0,372963,3086.1526331160435,0.0,genet,0.75,0.0,0.4027008696990895,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8668.975689597975,750,46.20085369013983,0.0,405596,3180.8915915773578,0.0,genet,0.75,15850.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8669.926137965878,750,49.25040532223591,0.0,350713,950.4483679039196,0.0,genet,0.75,-397418.0,0.05432251318773578,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8671.198063728469,1200,51.97847955964572,0.0,601738,1271.925762590196,0.45,genet,0.75,-3686.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8673.170190265475,1850,54.006353022639914,0.0,955231,1972.126537005799,0.65,genet,1.2000000000000002,-3686.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8675.242972511114,1850,55.93357077700032,0.0,968026,2072.782245639599,0.0,genet,1.85,0.0,0.2990055252685344,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8678.25669503094,2850,56.91984825717511,0.0,1323990,3013.722519825212,1.0,genet,1.85,-56363.0,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8682.777064728574,4300,56.3994785595382,0.0,2186790,4520.3696976369,1.45,genet,2.8499999999999996,0.0,0.707892762266022,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
8687.057840085126,4300,56.11870320298603,0.0,2105231,4280.775356552171,0.0,genet,4.3,0.0,0.7056331322849331,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
8691.944812806583,4300,55.23173048152902,0.0,2395588,4886.972721457018,0.0,genet,4.3,0.0,0.9336240459480678,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
8697.46797789143,4300,53.708565396682516,0.0,1972048,5523.1650848465,0.0,genet,4.3,0.0,1.1797884389845166,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
8713.080658754028,4300,42.09588453408448,0.0,2134614,15612.68086259803,0.0,genet,4.3,79239.00000000001,4.5152793008728365,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
8729.943942918324,4300,29.232600369788653,0.0,2164140,16863.284164295834,0.0,genet,4.3,-3134.0,78.18601793200041,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
8746.08649573825,4300,17.090047549863623,0.0,2113193,16142.552819925031,0.0,genet,4.3,-3547.0,3.707953311934356,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
8762.668449019131,4300,4.508094268982386,0.0,2147852,16581.953280881236,0.0,genet,4.3,-3137.0,5.433074790715441,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
