time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11498.283100632147,300,4.0,2.169994340690436,181801,2169.994340690436,0.0,genet,-9.030975664968873,0.0,2.197788529708053,2,542.498585172609,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11500.138001315901,300,6.145099316244074,0.0,155580,1854.900683755926,0.0,genet,0.3,0.0,6.735545123933996,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11501.810546613573,300,8.472554018573668,0.0,139857,1672.5452976704055,0.0,genet,0.3,-1500.0,2.122344260209447,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11503.658573184493,300,10.624527447651387,0.0,155432,1848.0265709222822,0.0,genet,0.3,-1500.0,2.012764988991942,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11505.588510932088,300,12.694589700056593,0.0,163442,1929.9377475947936,0.0,genet,0.3,0.0,1.9192537459602175,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11507.053384929224,300,15.229715702919535,0.0,126289,1464.8739971370571,0.0,genet,0.3,0.0,1.7130975797353316,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11508.700271305439,300,17.582829326706197,0.0,153295,1646.8863762133385,0.0,genet,0.3,-1500.0,1.5978323836277537,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11510.548377077113,300,19.73472355503063,0.0,173849,1848.1057716755658,0.0,genet,0.3,0.0,4.751813214108243,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11512.31388601855,300,21.969214613594918,0.0,150710,1765.5089414357114,0.0,genet,0.3,-1500.0,2.348178666335766,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11517.622342617564,750,20.660758014581035,0.0,362795,5308.456599013882,0.45,genet,0.3,0.0,15.771870255348572,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11521.347543855954,750,20.93555677619094,0.0,353220,3725.2012383900933,0.0,genet,0.75,0.0,5.097514187514934,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11525.889079557954,750,20.394021074190846,0.0,405134,4541.535702000097,0.0,genet,0.75,7500.0,18.611286170542403,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11527.75014576514,300,22.532954867006218,0.0,160746,1861.0662071846282,0.45,genet,-0.15000000000000002,0.0,2.938319403952121,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11529.78602295812,300,24.497077674023764,0.0,179801,2035.877192982456,0.0,genet,0.3,-1500.0,3.17297787805959,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11533.503095971535,750,24.780004660607872,0.0,337059,3717.0730134158925,0.45,genet,0.3,-4500.0,4.313473850171997,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11537.36239421715,750,24.920706414993838,0.0,366214,3859.2982456140357,0.0,genet,0.75,0.0,91.49529569891429,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11539.106215293466,300,27.176885338677202,0.0,143509,1743.821076316635,0.45,genet,-0.15000000000000002,12000.0,2.4886547244006354,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11540.925024420108,300,29.358076212035463,0.0,150616,1818.8091266417407,0.0,genet,0.3,0.0,2.1762943023010215,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11542.881306792706,300,31.401793839437296,0.0,165384,1956.2823725981646,0.0,genet,0.3,-1500.0,2.1877489154398218,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11544.364344245494,300,33.9187563866504,0.0,140881,1483.0374527868971,0.0,genet,0.3,0.0,2.1556230313923375,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11546.002743059431,300,36.28035757271415,0.0,157671,1638.3988139362493,0.0,genet,0.3,0.0,1.7065090977302018,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11547.642535498275,300,38.64056513387057,0.0,157812,1639.792438843588,0.0,genet,0.3,0.0,3.4278549382713464,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
