time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3309.926600725414,300,4.0,1.4002447304878272,181801,1400.2447304878272,0.0,genet,-5.721052341097657,43524.0,0.0,1,350.0611826219568,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3311.1364277074954,300,6.790173017919065,0.0,155580,1209.8269820809355,0.0,genet,0.3,43524.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3312.232073756042,300,9.694526969372378,0.0,139857,1095.646048546686,0.0,genet,0.3,43524.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3313.440825957345,300,12.485774768068845,0.0,155432,1208.752201303535,0.0,genet,0.3,43524.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3314.674235631619,300,15.252365093794985,0.0,163442,1233.409674273858,0.0,genet,0.3,0.0,0.09537125079535512,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3315.6320182555,300,18.294582469913813,0.0,126289,957.7826238811728,0.0,genet,0.3,6495.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3316.7775084195514,300,21.149092305862595,0.0,153295,1145.490164051219,0.0,genet,0.3,6495.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3318.0658609394,300,23.860739786014328,0.0,173849,1288.3525198482687,0.0,genet,0.3,6495.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3321.0667998961835,750,24.859800829230497,0.0,374758,3000.9389567838293,0.45,genet,0.3,0.0,0.34611594239890514,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3322.3168625103676,300,27.60973821504625,0.0,139105,1250.0626141842495,0.45,genet,-0.15000000000000002,-26301.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3323.5899302016505,300,30.336670523763452,0.0,141840,1273.0676912828003,0.0,genet,0.3,-26301.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3325.8365248067307,300,32.09007591868294,0.0,156148,2246.594605080511,0.0,genet,0.3,0.0,0.22368864508479405,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3329.5746852708244,300,32.35191545458931,0.0,160746,3738.160464093633,0.0,genet,0.3,0.0,0.731184284767116,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
