time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15418.54567344737,300,4.0,0.7969221887379951,181801,796.9221887379952,0.0,genet,-3.126765411573379,-3066.0,0.0,1,199.2305471844988,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15419.2391945728,300,7.306478874572432,0.0,155580,693.5211254275681,0.0,genet,0.3,-3066.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15419.870712917309,300,10.67496053006206,0.0,139857,631.5183445103701,0.0,genet,0.3,-3066.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15420.563650412923,300,13.982023034449142,0.0,155432,692.9374956129178,0.0,genet,0.3,-3066.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15421.288174900532,300,17.25749854684063,0.0,163442,724.5244876085137,0.0,genet,0.3,-3066.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15421.86618858744,300,20.67948485993279,0.0,126289,578.0136869078426,0.0,genet,0.3,-3066.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15422.550698941743,300,23.994974505630058,0.0,153295,684.5103543027319,0.0,genet,0.3,-3066.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15423.316262858278,300,27.22941058909543,0.0,173849,765.5639165346271,0.0,genet,0.3,-3066.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15424.80781721226,750,29.7378562351106,0.0,374758,1491.5543539848322,0.45,genet,0.3,0.0,0.019800520697516297,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15426.995075577526,1200,31.550597869846744,0.0,560821,2187.2583652638527,0.45,genet,0.75,13213.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15429.379322019977,1200,33.16635142739452,0.0,607410,2384.2464424522254,0.0,genet,1.2,0.0,0.3656198500671954,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15431.758732089722,1200,34.7869413576491,0.0,594078,2379.41006974542,0.0,genet,1.2,-8186.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15434.290123891744,1200,36.25554955562754,0.0,624282,2531.3918020215565,0.0,genet,1.2,0.0,0.43346981420677155,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15437.23075663264,1200,37.31491681473319,0.0,687371,2940.632740894354,0.0,genet,1.2,-19025.99999999997,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15439.481877930248,1200,39.06379551712365,0.0,526950,2251.121297609535,0.0,genet,1.2,0.0,0.36669824854584954,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15443.252326684931,1850,39.293346762440734,0.0,923170,3770.4487546829187,0.65,genet,1.2000000000000002,10383.99999999997,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15448.770217032885,1850,37.775456414486214,0.0,966699,5517.89034795452,0.0,genet,1.85,0.0,2.2934891501345485,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15452.4950931445,1850,38.050580302871055,0.0,885714,3724.8761116151572,0.0,genet,1.85,0.0,0.19988344927660134,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15456.595693046453,1850,37.949980400919145,0.0,987708,4100.599901951919,0.0,genet,1.85,0.0,0.6336031540259969,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15460.390744359827,1850,38.15492908754424,0.0,923755,3795.0513133749077,0.0,genet,1.85,0.0,0.6753546116828039,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15463.820963986855,1850,38.72470946051565,0.0,891604,3430.219627028591,0.0,genet,1.85,25574.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15467.318587862346,1850,39.22708558502375,0.0,955231,3497.623875491898,0.0,genet,1.85,0.0,0.2775077297010644,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15470.790306782563,1850,39.75536666480787,0.0,968026,3471.718920215879,0.0,genet,1.85,0.0,0.5765948166634338,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15473.875323537162,1850,40.67034991020878,0.0,874175,3085.016754599093,0.0,genet,1.85,8960.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15477.630883487089,1850,40.91478996028205,0.0,897976,3755.5599499267314,0.0,genet,1.85,0.0,0.3746351552874841,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15481.341068972313,1850,41.20460447505643,0.0,905935,3710.1854852256215,0.0,genet,1.85,0.0,0.6072421733631116,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15485.311311755333,1850,41.23436169203768,0.0,1076599,3970.242783018742,0.0,genet,1.85,0.0,0.7586140685081858,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15487.978964928574,1850,42.56670851879682,0.0,758197,2667.653173240857,0.0,genet,1.85,19094.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15491.418409695105,1850,43.127263752266494,0.0,972798,3439.444766530328,0.0,genet,1.85,0.0,0.5505748695242937,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15497.256752726054,2850,41.28892072131853,0.0,1561263,5838.343030947956,1.0,genet,1.85,0.0,1.26222109811076,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15502.801288806817,2850,39.74438464055661,0.0,1341201,5544.536080761929,0.0,genet,2.85,0.0,1.1913669479887927,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15510.75655769907,2850,35.78911574830364,0.0,1497683,7955.268892252969,0.0,genet,2.85,81374.99999999997,1.2814672461425964,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15518.841964027048,2850,31.70370942032628,0.0,1358081,8085.406327977358,0.0,genet,2.85,0.0,2.942999183469703,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15528.621209599998,2850,25.9244638473756,0.0,1587293,9779.24557295068,0.0,genet,2.85,10411.0,3.363482371401747,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15536.852477336464,2850,21.693196110908268,0.0,1492672,8231.267736467327,0.0,genet,2.85,61293.0,1.4782477772723062,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15543.585672509415,2850,18.960000937958185,0.0,1439896,6733.195172950082,0.0,genet,2.85,0.0,1.809168600858437,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15548.155877359519,1850,18.389796087854982,0.0,728962,4570.204850103203,1.0,genet,0.8500000000000001,0.0,0.8003053930422735,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15554.121724026396,1850,16.423949420978424,0.0,938587,5965.846666876557,0.0,genet,1.85,0.0,1.531393038904348,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
15559.192789902347,1850,15.352883545026444,0.0,908665,5071.065875951981,0.0,genet,1.85,0.0,0.9946692541480809,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15562.533582468326,1200,16.0120909790471,0.0,587506,3340.7925659793427,0.65,genet,0.5499999999999999,0.0,0.4907404170019798,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15566.07843001099,1200,16.46724343638317,0.0,566904,3544.8475426639293,0.0,genet,1.2,0.0,0.6898883162246641,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15568.518634956366,750,18.027038491004788,0.0,384505,2440.204945378386,0.45,genet,0.3,-752.0,0.0,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15570.88265138981,750,19.66302205756262,0.0,372093,2364.0164334421656,0.0,genet,0.75,-752.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15575.816351852001,750,18.729321595369672,0.0,438281,4933.70046219295,0.0,genet,0.75,0.0,0.6766142137623181,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15578.669587873967,750,19.87608557340469,0.0,398987,2853.2360219649813,0.0,genet,0.75,0.0,0.16885846127220797,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15581.28590455868,750,21.25976888869373,0.0,393804,2616.3166847109574,0.0,genet,0.75,73532.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15583.6638871313,750,22.881786316072745,0.0,331053,2377.982572620987,0.0,genet,0.75,0.0,0.05021213441555608,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
15585.935537485386,750,24.610135961987112,0.0,314107,2271.6503540856343,0.0,genet,0.75,82215.0,0.0,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
