time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7045.026764668623,300,4.0,2.533454790823212,181801,2533.454790823212,0.0,genet,-10.593855600539811,0.0,3.659349613570826,2,633.363697705803,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7047.187129041093,300,5.839635627530364,0.0,155580,2160.364372469636,0.0,genet,0.3,-1500.0,3.3587308939326417,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7049.135307178744,300,7.891457489878542,0.0,139857,1948.1781376518218,0.0,genet,0.3,-1500.0,2.483954684961182,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7051.303478696072,300,9.723285972551118,0.0,155432,2168.1715173274256,0.0,genet,0.3,0.0,3.134376154945146,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7053.579369257017,300,11.447395411605937,0.0,163442,2275.8905609451795,0.0,genet,0.3,1500.0,4.749188727099288,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7055.419288825168,300,13.607475843454788,0.0,126289,1839.9195681511496,0.0,genet,0.3,3000.0,2.302221325819236,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7057.6307975970985,300,15.395967071524963,0.0,153295,2211.508771929825,0.0,genet,0.3,-1500.0,3.7253853308533085,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7060.111225254477,300,16.915539414146224,0.0,173849,2480.42765737874,0.0,genet,0.3,-1500.0,65.31749532715136,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7062.263984641633,300,18.76278002699055,0.0,150710,2152.7593871556714,0.0,genet,0.3,0.0,2.130023037717454,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7064.23943990876,300,20.78732475986346,0.0,139105,1975.455267127094,0.0,genet,0.3,0.0,17.622531682875874,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7066.309099351484,300,22.717665317138998,0.0,141840,2069.659442724458,0.0,genet,0.3,1500.0,16.107360977181177,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7068.580650228678,300,24.44611443994602,0.0,156148,2271.5508771929826,0.0,genet,0.3,0.0,2.3654245138877887,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7070.882756571457,300,26.14400809716599,0.0,160746,2302.106342780027,0.0,genet,0.3,-1500.0,2.9093075550761496,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7073.408451578205,300,27.618313090418354,0.0,179801,2525.695006747638,0.0,genet,0.3,1500.0,7.963175230567477,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7075.3784785687585,300,29.648286099865047,0.0,140051,1970.0269905533062,0.0,genet,0.3,0.0,3.826996442196326,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7077.325050768489,300,31.701713900134955,0.0,138313,1946.5721997300943,0.0,genet,0.3,0.0,2.933194845857551,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7079.092511804185,300,33.93425286443863,0.0,143509,1767.46103569632,0.0,genet,0.3,-76500.0,1.9288822217553834,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7080.206067500011,300,36.820697168612355,0.0,150616,1113.555695826278,0.0,genet,0.3,0.0,1.0461410072502788,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7081.416770490116,300,39.609994178508124,0.0,165384,1210.7029901042347,0.0,genet,0.3,0.0,1.2191020288056424,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7083.915983562011,750,41.1107811066127,0.0,350713,2499.2130718954254,0.45,genet,0.3,-1500.0,9.05868540775812,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7086.688067772538,750,42.33869689608638,0.0,386472,2772.084210526316,0.0,genet,0.75,-1500.0,4.5283092541976595,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7089.564341456748,750,43.46242321187585,0.0,399894,2876.273684210527,0.0,genet,0.75,0.0,3.621707510847682,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7092.4643625093795,750,44.56240215924427,0.0,401853,2900.0210526315786,0.0,genet,0.75,0.0,3.094512416717169,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7096.172487822662,1200,44.85427684596107,0.0,536667,3708.1253132832076,0.45,genet,0.75,-9000.0,12.328386479061383,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
