time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6540.134601222999,300,4.0,0.4443821056499861,181801,444.3821056499861,0.0,genet,-1.6108430542949401,-9355.0,0.0,2,111.09552641249653,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6540.52642881469,300,7.608172408308948,0.0,155580,391.8275916910514,0.0,genet,0.3,-9355.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6541.309558144271,750,10.825043078727248,0.0,350812,783.1293295817015,0.45,genet,0.3,-9355.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6542.155908824443,750,13.978692398556069,0.0,382355,846.3506801711786,0.0,genet,0.75,-9355.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6543.060796827168,750,17.073804395831033,0.0,411561,904.8880027250341,0.0,genet,0.75,-9355.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6544.183659491848,1200,19.950941731152223,0.0,520315,1122.862664678811,0.45,genet,0.75,-9355.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6545.394649264229,1200,22.739951958770533,0.0,561791,1210.9897723816898,0.0,genet,1.2,0.0,0.20318101795368354,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6546.947728907824,1200,25.186872315174366,0.0,709534,1553.0796435961686,0.0,genet,1.2,-18171.00000000006,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6548.7983148581625,1850,27.336286364836464,0.0,852833,1850.5859503378995,0.65,genet,1.2000000000000002,-18171.00000000006,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6550.777323854793,1850,29.357277368205423,0.0,913888,1979.0089966310409,0.0,genet,1.85,0.0,0.3420199621224983,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6552.819887427214,1850,31.314713795785465,0.0,939819,2042.5635724199615,0.0,genet,1.85,-2940.999999999942,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
