time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14565.059714648885,300,4.0,0.48890913180386864,181801,488.90913180386866,0.0,genet,-1.802309266756635,1500.0,0.0,0,122.22728295096717,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14565.489647172502,300,7.570067476383266,0.0,155580,429.93252361673416,0.0,genet,0.3,1500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14566.331347781836,300,10.728366867051118,0.0,139857,841.700609332149,0.0,genet,0.3,0.0,0.5029814451841949,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14568.913571734953,300,12.146142913933653,0.0,155432,2582.2239531174646,0.0,genet,0.3,0.0,2.5139639126737636,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14571.079013395269,300,13.980701253617845,0.0,163442,2165.4416603158106,0.0,genet,0.3,-1500.0,2.2432241182105486,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14571.493443054322,300,17.56627159456455,0.0,126289,414.4296590532936,0.0,genet,0.3,331500.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14571.979388105628,300,21.080326543257037,0.0,153295,485.9450513075141,0.0,genet,0.3,331500.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14572.518601322385,300,24.541113326501144,0.0,173849,539.2132167558918,0.0,genet,0.3,0.0,0.2187467406483842,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14573.587278277932,750,27.472436370954384,0.0,374758,1068.6769555467617,0.45,genet,0.3,0.0,0.983905321893567,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14574.624394753331,750,30.43531989555536,0.0,362795,1037.1164753990238,0.0,genet,0.75,0.0,0.9425470174285174,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14575.63555615773,750,33.424158491157314,0.0,353220,1011.1614043980442,0.0,genet,0.75,0.0,0.9155613005859281,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14576.764605455524,750,36.29510919336128,0.0,405134,1129.049297796038,0.0,genet,0.75,0.0,1.064016306258618,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14578.379076894827,1200,38.680637754058814,0.0,624282,1614.4714393024644,0.45,genet,0.75,0.0,3.306454136314839,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14580.14916645439,1200,40.91054819449557,0.0,687371,1770.0895595632437,0.0,genet,1.2,1500.0,2.2676210106684107,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
