time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3824.365121931259,300,4.0,1.467217827100807,181801,1467.217827100807,0.0,genet,-6.009036656533469,-131.0,0.0,0,366.80445677520174,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3825.6322625385183,300,6.732859392740725,0.0,155580,1267.1406072592756,0.0,genet,0.3,-131.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3826.7794300658966,300,9.58569186536278,0.0,139857,1147.1675273779438,0.0,genet,0.3,-131.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3828.045441371125,300,12.319680560133806,0.0,155432,1266.0113052289735,0.0,genet,0.3,-131.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3829.4421377442536,300,14.922984187005506,0.0,163442,1396.6963731282985,0.0,genet,0.3,0.0,0.04472852266838696,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3830.548153948272,300,17.816967982986796,0.0,126289,1106.0162040187101,0.0,genet,0.3,-8386.999999999985,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3831.8735763840746,300,20.491545547184405,0.0,153295,1325.4224358023916,0.0,genet,0.3,-8386.999999999985,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3833.3659867369356,300,22.999135194323514,0.0,173849,1492.4103528608887,0.0,genet,0.3,-8386.999999999985,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3834.61510799139,300,25.75001393986901,0.0,150710,1249.121254454501,0.0,genet,0.3,0.0,0.042949319020851064,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3835.765867156212,300,28.599254775046536,0.0,139105,1150.7591648224768,0.0,genet,0.3,7184.999999999985,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3836.9376789526136,300,31.42744297864511,0.0,141840,1171.811796401424,0.0,genet,0.3,7184.999999999985,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3838.2196264172535,300,34.145495514005454,0.0,156148,1281.9474646396616,0.0,genet,0.3,7184.999999999985,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3839.527397103405,300,36.83772482785447,0.0,160746,1307.7706861509823,0.0,genet,0.3,0.0,0.1447175317476147,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3842.8978384330367,750,37.46728349822256,0.0,434409,3370.4413296319162,0.45,genet,0.3,2220.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3846.8750695404033,1200,37.490052390856,0.0,526950,3977.2311073665555,0.45,genet,0.75,0.0,0.5038907030622861,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3851.1957181039684,1200,37.16940382729091,0.0,587876,4320.64856356509,0.0,genet,1.2,0.0,0.74537086674456,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3855.6863944022784,1200,36.67872752898087,0.0,617242,4490.676298310039,0.0,genet,1.2,0.0,0.8349931119101459,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3860.017122234371,1200,36.3479996968882,0.0,581493,4330.727832092667,0.0,genet,1.2,0.0,0.8265887539598952,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3863.178921016608,750,37.18620091465142,0.0,405596,3161.798782236781,0.45,genet,0.3,-6500.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3865.8649741160443,750,38.500147815215,0.0,350713,2686.0530994364244,0.0,genet,0.75,0.0,0.3410423794579486,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3868.7605007760594,750,39.60462115519972,0.0,386472,2895.5266600152772,0.0,genet,0.75,5952.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3871.811705627276,750,40.5534163039836,0.0,399894,3051.204851216122,0.0,genet,0.75,0.0,0.28719126046126425,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3874.888254524646,750,41.47686740661357,0.0,401853,3076.548897370033,0.0,genet,0.75,0.0,0.586887450364763,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3877.353299088142,750,43.011822843117315,0.0,343800,2465.0445634962616,0.0,genet,0.75,11130.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3879.9329489736147,750,44.432172957644745,0.0,359903,2579.649885472565,0.0,genet,0.75,0.0,0.49640025966286466,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3882.884140457587,750,45.48098147367279,0.0,379700,2951.191483971954,0.0,genet,0.75,-12530.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3886.1689942790854,750,46.19612765217463,0.0,425781,3284.853821498159,0.0,genet,0.75,0.0,0.5383934677714499,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3888.321422865758,750,48.043699065501436,0.0,277716,2152.428586673194,0.0,genet,0.75,1853.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3891.3548653533962,750,49.01025657786357,0.0,400396,3033.4424876378703,0.0,genet,0.75,0.0,0.4702208172366746,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3896.0783125904263,1200,48.28680934083363,0.0,641447,4723.447237029939,0.45,genet,0.75,0.0,0.9155006445980244,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3900.2767645102194,1200,48.08835742104059,0.0,570392,4198.451919793035,0.0,genet,1.2,451.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3905.041905949024,1200,47.32321598223581,0.0,620283,4765.141438804783,0.0,genet,1.2,0.0,0.2431251020979758,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3909.5941698732295,1200,46.77095205802993,0.0,584349,4552.263924205878,0.0,genet,1.2,0.0,0.44080011246963086,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3914.5760167281537,1200,45.78910520310557,0.0,670129,4981.846854924352,0.0,genet,1.2,0.0,0.9057929414098127,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3920.071915240287,1200,44.293206690972276,0.0,690253,5495.898512133295,0.0,genet,1.2,0.0,1.664386439019266,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
3924.8133723353562,1200,43.55174959590358,0.0,598727,4741.457095068699,0.0,genet,1.2,0.0,0.6490080307551515,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
3928.5299373484845,1200,43.835184582775376,0.0,487812,3716.5650131282027,0.0,genet,1.2,0.0,0.4143236867329244,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
