time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12867.708398151844,300,4.0,1.5863480871224522,181801,1586.3480871224522,0.0,genet,-6.521296774626545,-16252.000000000015,0.0,1,396.58702178061304,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12869.077486965407,300,6.630911186437308,0.0,155580,1369.0888135626926,0.0,genet,0.3,-16252.000000000015,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12870.31629975753,300,9.392098394314687,0.0,139857,1238.8127921226219,0.0,genet,0.3,-16252.000000000015,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12871.66161192533,300,12.046786226514046,0.0,155432,1345.3121678006394,0.0,genet,0.3,0.0,0.21875616349369226,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12872.96970965198,300,14.738688499864637,0.0,163442,1308.0977266494097,0.0,genet,0.3,13048.000000000015,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12873.998640978081,300,17.70975717376224,0.0,126289,1028.9313261023929,0.0,genet,0.3,13048.000000000015,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12875.230494485788,300,20.47790366605479,0.0,153295,1231.8535077074512,0.0,genet,0.3,13048.000000000015,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12876.616790062692,300,23.091608089151222,0.0,173849,1386.2955769035696,0.0,genet,0.3,13048.000000000015,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12877.800545165108,300,25.907852986735374,0.0,150710,1183.7551024158445,0.0,genet,0.3,0.0,0.03594205763370043,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12878.8954141762,300,28.812983975642624,0.0,139105,1094.8690110927541,0.0,genet,0.3,4191.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
