time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5017.059157657846,300,4.0,1.3283461079884178,181801,1328.3461079884178,0.0,genet,-5.411888264350196,0.0,1.330399550415154,3,332.08652699710444,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5018.199147438122,300,6.860010219724067,0.0,155580,1139.9897802759326,0.0,genet,0.3,0.0,1.0867325328263824,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5019.232014070723,300,9.827143587123148,0.0,139857,1032.8666326009197,0.0,genet,0.3,0.0,0.9362025876776314,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5021.908726529615,750,11.150431128231332,0.0,382355,2676.712458891815,0.45,genet,0.3,0.0,12.237725526322004,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5024.765791306942,750,12.293366350903398,0.0,411561,2857.064777327935,0.0,genet,0.75,0.0,5.868400621117784,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5025.69794380357,300,15.361213854277217,0.0,126289,932.1524966261809,0.45,genet,-0.15000000000000002,0.0,0.7117239201652679,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5026.827813460575,300,18.23134419727103,0.0,153295,1129.8696570061866,0.0,genet,0.3,0.0,1.10771028684687,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5028.108424208956,300,20.950733448889693,0.0,173849,1280.6107483813398,0.0,genet,0.3,0.0,1.7645595541776176,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5030.766738622442,750,22.292419035405,0.0,374758,2658.314413484692,0.45,genet,0.3,0.0,3.3072312179422245,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5033.3606882217355,750,23.698469436110706,0.0,362795,2593.9495992942943,0.0,genet,0.75,1500.0,9.841501599618834,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5035.882294177997,750,25.176863479849445,0.0,353220,2521.605956261261,0.0,genet,0.75,0.0,2.992412264174796,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5038.769977782271,750,26.289179875575705,0.0,405134,2887.6836042737405,0.0,genet,0.75,1500.0,2.941800815820966,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5041.5343689582305,750,27.524788699616,0.0,386351,2764.3911759597013,0.0,genet,0.75,0.0,8.12389068468964,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5042.883765935822,300,30.175391722023505,0.0,179801,1349.396977592496,0.45,genet,-0.15000000000000002,3000.0,1.258100542282604,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5043.9465799709105,300,33.112577686935786,0.0,140051,1062.8140350877193,0.0,genet,0.3,0.0,0.9825386979244737,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5044.99719751477,300,36.06196014307614,0.0,138313,1050.6175438596492,0.0,genet,0.3,0.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5046.094278216524,300,38.964879441321756,0.0,143509,1097.080701754386,0.0,genet,0.3,1500.0,1.0071053335774638,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5048.807933648032,750,40.25122400981369,0.0,372963,2713.655431508063,0.45,genet,0.3,1500.0,5.474384974508212,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5051.762971748333,750,41.29618590951243,0.0,405596,2955.0381003012585,0.0,genet,0.75,0.0,4.84355293365488,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
5054.289408041085,750,42.76974961676034,0.0,350713,2526.4362927520824,0.0,genet,0.75,-3000.0,36.423043999310295,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
5057.054639932696,750,44.00451772515013,0.0,386472,2765.2318916102136,0.0,genet,0.75,0.0,5.731516522960422,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
5063.133928644921,750,41.92522901292518,0.0,399894,6079.28871222495,0.0,genet,0.75,85500.0,7.018230444774448,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
5069.367990772424,750,39.69116688542219,0.0,401853,6234.062127502983,0.0,genet,0.75,-12000.0,27.673184815875775,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
5074.149259593041,750,38.90989806480353,0.0,343800,4781.268820618666,0.0,genet,0.75,1500.0,8.41872624200979,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
5079.163173223271,750,37.89598443457411,0.0,359903,5013.913630229419,0.0,genet,0.75,1500.0,7.7948029099896985,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
5084.429590497226,750,36.62956716061999,0.0,379700,5266.417273954115,0.0,genet,0.75,3000.0,11.88071004174363,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
5090.385669849453,750,34.67348780839327,0.0,425781,5956.079352226721,0.0,genet,0.75,-1500.0,10.81126552857249,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
5094.271216408157,750,34.78794124968882,0.0,277716,3885.5465587044537,0.0,genet,0.75,1500.0,4.927777777777823,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
5099.773901968211,750,33.28525568963484,0.0,400396,5502.685560053981,0.0,genet,0.75,1500.0,16.902139480482486,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
5105.5898992691555,750,31.469258388690168,0.0,400508,5815.997300944672,0.0,genet,0.75,10500.0,9.257839008423405,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
5110.80773462678,750,30.25142303106534,0.0,358218,5217.835357624826,0.0,genet,0.75,-12000.0,12.147725547968212,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
5116.290190767131,750,28.768966890714463,0.0,400322,5482.456140350878,0.0,genet,0.75,0.0,7092.782609188455,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
