time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15938.957647114461,300,4.0,2.0995092626671576,181801,2099.5092626671576,0.0,genet,-8.727889829468777,0.0,2.039794894381616,3,524.8773156667894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15939.41939168568,300,7.538255428781745,0.0,155580,461.74457121825543,0.0,genet,0.3,337500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15940.358354713393,750,10.599292401068716,0.0,350812,938.9630277130278,0.45,genet,0.3,0.0,0.809353626805113,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15941.369354994999,750,13.588292119463125,0.0,382355,1011.0002816055904,0.0,genet,0.75,0.0,0.9146869671944292,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15942.449375668559,750,16.508271445903024,0.0,411561,1080.0206735601016,0.0,genet,0.75,0.0,1.0000255619767566,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15943.795611293184,1200,19.162035821278216,0.0,520315,1346.235624624807,0.45,genet,0.75,0.0,1.4907328874486767,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15949.82879912035,1200,17.12884799411115,0.0,561791,6033.187827167066,0.0,genet,1.2,397500.0,1.6251290149541116,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15951.633888607994,1200,19.32375850646631,0.0,709534,1805.0894876448415,0.0,genet,1.2,-6000.0,1.8551647651803695,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15953.129123937699,1200,21.828523176762737,0.0,584846,1495.2353297035693,0.0,genet,1.2,0.0,1.9247716310528296,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15954.56622254629,1200,24.391424568172297,0.0,560821,1437.0986085904417,0.0,genet,1.2,0.0,4.8850831929227585,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15961.131424401501,1200,21.826222712959595,0.0,607410,6565.201855212701,0.0,genet,1.2,345000.0,2.288505436913924,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15971.41653232282,1200,15.541114791641142,0.0,594078,10285.107921318453,0.0,genet,1.2,-9000.0,15.662251462760537,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15975.544768922224,750,15.412878192237493,0.0,386351,4128.23659940365,0.45,genet,0.3,-4500.0,9.711970329280987,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15977.453408637455,300,17.504238477007387,0.0,179801,1908.6397152301042,0.45,genet,-0.15000000000000002,0.0,2.579175873163397,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15978.957776804247,300,19.99987031021359,0.0,140051,1504.3681667937963,0.0,genet,0.3,0.0,5.228415079041385,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15982.045777919706,300,20.911869194755536,0.0,138313,3088.0011154580584,0.0,genet,0.3,57000.0,10.815423415731082,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15984.7231365805,300,22.23451053396137,0.0,143509,2677.3586607941666,0.0,genet,0.3,0.0,4.292146545501832,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15986.334428578612,300,24.62321853585015,0.0,150616,1611.2919981112204,0.0,genet,0.3,0.0,1.551299041002724,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15988.072413541016,300,26.885233573444133,0.0,165384,1737.984962406015,0.0,genet,0.3,0.0,3.15221668415498,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15989.572955665559,300,29.384691448902014,0.0,140881,1500.542124542121,0.0,genet,0.3,0.0,1.4750910389768526,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15991.342826847009,300,31.614820267451883,0.0,157671,1769.8711814501298,0.0,genet,0.3,0.0,4.532167489540505,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15993.108210726286,300,33.849436388173274,0.0,157812,1765.3838792786153,0.0,genet,0.3,0.0,2.344082016814374,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15994.75409288021,300,36.20355423425105,0.0,163927,1645.8821539222174,0.0,genet,0.3,-1500.0,1.6157193638048781,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15995.68361104181,750,39.27403607264987,0.0,343800,929.5181616011861,0.45,genet,0.3,327000.0,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
