time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13199.716562159878,300,4.0,0.6099625413575479,181801,609.9625413575479,0.0,genet,-2.322838927837456,44124.0,0.0,0,152.49063533938698,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13200.250088665147,300,7.466473494731011,0.0,155580,533.5265052689881,0.0,genet,0.3,44124.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13200.73778153343,300,10.978780626448424,0.0,139857,487.69286828258686,0.0,genet,0.3,44124.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13201.27087660842,300,14.445685551458261,0.0,155432,533.0950749901617,0.0,genet,0.3,44124.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13201.827321389717,300,17.889240770161347,0.0,163442,556.4447812969145,0.0,genet,0.3,44124.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13202.275462595682,300,21.441099564197117,0.0,126289,448.1412059642321,0.0,genet,0.3,44124.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13202.802328167254,300,24.914233992624876,0.0,153295,526.8655715722427,0.0,genet,0.3,44124.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13203.389110076332,300,28.32745208354589,0.0,173849,586.7819090789837,0.0,genet,0.3,44124.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13203.908440193372,300,31.80812196650585,0.0,150710,519.3301170400384,0.0,genet,0.3,44124.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13204.393940929427,300,35.322621230450814,0.0,139105,485.5007360550365,0.0,genet,0.3,44124.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13204.887414380433,300,38.82914777944585,0.0,141840,493.47345100497023,0.0,genet,0.3,44124.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13205.546102945063,300,42.17045921481622,0.0,156148,658.6885646296296,0.0,genet,0.3,0.0,0.0219412257663229,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13207.143070180658,750,44.57349197922124,0.0,386351,1596.9672355949835,0.45,genet,0.3,-93009.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13208.928732181916,750,46.7878299779644,0.0,434409,1785.6620012568396,0.0,genet,0.75,-93009.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13210.324196550322,750,49.39236560955855,0.0,337059,1395.4643684058433,0.0,genet,0.75,0.0,0.2604902531652166,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13211.99332268854,1200,51.72323947134002,0.0,587876,1669.1261382185303,0.45,genet,0.75,121316.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13214.686470101753,1850,53.030092058127515,0.0,966699,2693.147413212506,0.65,genet,1.2000000000000002,121316.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
