time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2623.5160495902746,300,4.0,2.013024986709197,181801,2013.0249867091973,0.0,genet,-8.356007442849547,0.0,14.930941419273363,1,503.2562466772993,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2624.4814511386535,300,7.03459845162148,0.0,155580,965.4015483785212,0.0,genet,0.3,0.0,0.3688590363308784,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2625.3282110070745,300,10.187838583200428,0.0,139857,846.7598684210527,0.0,genet,0.3,0.0,0.4377230313763727,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2626.256969932003,300,13.259079658271826,0.0,155432,928.7589249286008,0.0,genet,0.3,0.0,0.7328154281389317,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2627.2286112263723,300,16.287438363902183,0.0,163442,971.6412943696448,0.0,genet,0.3,0.0,0.8393289497291079,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2628.000845900995,300,19.51520368927958,0.0,126289,772.2346746226032,0.0,genet,0.3,0.0,0.6866503778060433,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2628.91476402965,300,22.601285560624607,0.0,153295,913.9181286549708,0.0,genet,0.3,1500.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2630.7017167885733,300,24.81433280170124,0.0,173849,1786.95275892337,0.0,genet,0.3,94500.0,1.4953020510276762,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2632.3690107811303,300,27.14703880914409,0.0,150710,1667.2939925571504,0.0,genet,0.3,-1500.0,1.7054282868525341,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2633.918735522654,300,29.597314067620445,0.0,139105,1549.7247415236427,0.0,genet,0.3,0.0,2.222321332705443,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2634.973340393039,300,32.5427091972355,0.0,141840,1054.6048703849428,0.0,genet,0.3,0.0,0.938012915893383,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2635.922607418871,300,35.593442171403204,0.0,156148,949.2670258322977,0.0,genet,0.3,0.0,0.7580887916402665,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2636.8935899057096,300,38.62245968456494,0.0,160746,970.9824868382678,0.0,genet,0.3,0.0,0.8321347573178867,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2637.974987845002,300,41.54106174527226,0.0,179801,1081.3979392926763,0.0,genet,0.3,0.0,1.0021571913540845,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2639.9234826188326,750,43.592566971442004,0.0,337059,1948.49477383025,0.45,genet,0.3,0.0,2.114109042026692,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2641.9562994573666,750,45.559750132908015,0.0,366214,2032.8168385339939,0.0,genet,0.75,-1500.0,2.1617530091303574,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2643.954592918292,750,47.561456671982974,0.0,360831,1998.2934609250399,0.0,genet,0.75,0.0,2.0108558252768045,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
