time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4482.755370380403,300,4.0,0.7400130840157908,181801,740.0130840157908,0.0,genet,-2.8820562612679006,1152.0,0.0,1,185.0032710039477,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4483.400190351753,300,7.355180028651235,0.0,155580,644.8199713487645,0.0,genet,0.3,1152.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4483.987929307485,300,10.767441072918338,0.0,139857,587.7389557328972,0.0,genet,0.3,1152.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4484.632211977409,300,14.123158402994948,0.0,155432,644.2826699233909,0.0,genet,0.3,1152.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4485.3055742717725,300,17.449796108630732,0.0,163442,673.3622943642164,0.0,genet,0.3,1152.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4486.5420938073985,750,20.213276573004382,0.0,318564,1236.519535626352,0.45,genet,0.3,1152.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4487.178618280389,300,23.576752100013582,0.0,153295,636.5244729908013,0.45,genet,-0.15000000000000002,1152.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4487.880747414471,300,26.87462296593095,0.0,173849,702.1291340826322,0.0,genet,0.3,0.0,0.08309349366961144,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4488.486845029299,300,30.268525351103452,0.0,150710,606.0976148274981,0.0,genet,0.3,11597.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4489.833287761509,750,32.92208261889363,0.0,362795,1346.442732209821,0.45,genet,0.3,11597.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4491.146306137924,750,35.60906424247953,0.0,353220,1313.018376414099,0.0,genet,0.75,11597.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4492.640545611651,750,38.114824768751696,0.0,405134,1494.2394737278457,0.0,genet,0.75,11597.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4494.391729202407,750,40.363641177994914,0.0,386351,1751.183590756777,0.0,genet,0.75,0.0,0.09138801105006633,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4496.470543006451,750,42.284827373950066,0.0,434409,2078.8138040448457,0.0,genet,0.75,-72773.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4498.101427500046,750,44.65394288035635,0.0,337059,1630.8844935937138,0.0,genet,0.75,-72773.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
