time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12680.057404134177,300,4.0,0.5214520730892976,181801,521.4520730892976,0.0,genet,-1.9422439142839798,-25500.0,0.0,3,130.3630182723244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12680.515185958982,300,7.542218175195775,0.0,155580,457.7818248042251,0.0,genet,0.3,-25500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12680.934241232293,300,11.123162901885426,0.0,139857,419.05527331034904,0.0,genet,0.3,0.0,0.21476033801896663,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12681.939769216433,750,14.117634917744187,0.0,382355,1005.5279841412384,0.45,genet,0.3,0.0,0.9187148981306107,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12682.416641674394,300,17.64076245978267,0.0,163442,476.87245796151285,0.45,genet,-0.15000000000000002,-1500.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12683.269307173005,750,20.78809696117157,0.0,318564,852.6654986111024,0.45,genet,0.3,0.0,0.6955252690836801,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12684.203014526938,750,23.85438960723608,0.0,352642,933.7073539354891,0.0,genet,0.75,0.0,0.836166987644556,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12685.331115766527,750,26.726288367647346,0.0,437162,1128.1012395887342,0.0,genet,0.75,0.0,1.0569355742628155,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12686.248657391288,750,29.808746742884804,0.0,374758,917.5416247625434,0.0,genet,0.75,37500.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12687.582028717694,1200,32.47537541647962,0.0,560821,1333.3713264051848,0.45,genet,0.75,0.0,1.3360704090495472,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12689.019521174952,1200,35.037882959221825,0.0,607410,1437.4924572577943,0.0,genet,1.2,0.0,1.9017775096824334,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12691.169164600631,1850,36.88823953354371,0.0,917428,2149.643425678114,0.65,genet,1.2000000000000002,0.0,4.273208293215202,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12693.418392148233,1850,38.63901198594333,0.0,946851,2249.2275476003842,0.0,genet,1.85,-3000.0,8.46246239510738,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12695.869469461142,1850,40.187934673031776,0.0,1036454,2451.0773129115514,0.0,genet,1.85,-1500.0,2.751613145319088,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12698.779541362208,2850,41.27786277196764,0.0,1231445,2910.071901064136,1.0,genet,1.85,-1500.0,2.916907236335637,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12704.163238225214,4300,39.894165908961035,0.0,2152483,5383.696863006613,1.45,genet,2.8499999999999996,49500.0,7.111319456432987,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12709.665914221388,4300,38.39148991278659,0.0,2289689,5502.675996174448,0.0,genet,4.3,-51000.0,21.83413482079532,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
