time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3466.69702029776,300,4.0,1.8012580831463443,181801,1801.2580831463442,0.0,genet,-7.44540975752928,4869.0,0.0,2,450.31452078658606,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3468.2500228256667,300,6.446997472093618,0.0,155580,1553.0025279063823,0.0,genet,0.3,4869.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3469.654162911445,300,9.042857386315221,0.0,139857,1404.1400857783963,0.0,genet,0.3,4869.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3471.177033282207,300,11.519987015553081,0.0,155432,1522.8703707621419,0.0,genet,0.3,0.0,0.1192452653369547,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3472.7595634388517,300,13.937456858908138,0.0,163442,1582.530156644942,0.0,genet,0.3,3323.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3474.0005442819183,300,16.696476015841284,0.0,126289,1240.980843066856,0.0,genet,0.3,3323.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3475.4889647142077,300,19.20805558355221,0.0,153295,1488.4204322890726,0.0,genet,0.3,0.0,0.27688222291780135,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3477.1282870217487,300,21.568733276011,0.0,173849,1639.322307541208,0.0,genet,0.3,2855.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3478.56006623802,300,24.13695405973978,0.0,150710,1431.7792162712205,0.0,genet,0.3,2855.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3479.8877554947344,300,26.809264803025503,0.0,139105,1327.6892567142734,0.0,genet,0.3,2855.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3481.2422417375637,300,29.454778560196072,0.0,141840,1354.4862428294311,0.0,genet,0.3,0.0,0.1782294188301554,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3482.729632186835,300,31.96738811092497,0.0,156148,1487.390449271104,0.0,genet,0.3,-570.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3484.258465250073,300,34.43855504768668,0.0,160746,1528.8330632382924,0.0,genet,0.3,-570.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3485.9590445092977,300,36.73797578846214,0.0,179801,1700.5792592245418,0.0,genet,0.3,-570.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3487.346289857984,300,39.35073043977576,0.0,140051,1387.2453486863715,0.0,genet,0.3,0.0,0.015126849839438933,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3490.8500841315285,750,39.84693616623141,0.0,366214,3503.794273544347,0.45,genet,0.3,-4197.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3494.1393339246592,750,40.557686373100985,0.0,360831,3289.249793130425,0.0,genet,0.75,0.0,0.15388099121096604,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3499.560740988023,1200,39.13627930973701,0.0,581493,5421.407063363974,0.45,genet,0.75,0.0,1.192339707407174,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3505.6734342200043,1200,37.02358607775584,0.0,639204,6112.693231981183,0.0,genet,1.2,0.0,2.391154906564318,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3511.2554411965866,1200,35.44157910117375,0.0,586839,5582.006976582081,0.0,genet,1.2,0.0,3.088901672864409,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3516.6070069268712,1200,34.090013370889075,0.0,601738,5351.565730284683,0.0,genet,1.2,-427674.0,1.104575615345373,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3517.9136756638445,1200,36.783344633915576,0.0,616206,1306.6687369734902,0.0,genet,1.2,-11293.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3519.9207053110367,1850,38.77631498672373,0.0,968026,2007.029647191848,0.65,genet,1.2000000000000002,-11293.0,0.0,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3522.592829032794,2850,40.10419126496686,0.0,1323990,2672.12372175687,1.0,genet,1.85,0.0,0.42980952466668115,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3526.795173569474,4300,39.901846728285975,0.0,2186790,4202.344536680891,1.45,genet,2.8499999999999996,29612.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3530.791433835797,4300,39.90558646196355,0.0,2105231,3996.26026632242,0.0,genet,4.3,0.0,0.08493307003261802,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3535.409496260602,4300,39.287524037158605,0.0,2395588,4618.062424804948,0.0,genet,4.3,0.0,0.7194028254856383,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3539.2831994125836,4300,39.413820885177124,0.0,1972048,3873.7031519814764,0.0,genet,4.3,0.0,0.5771182155359696,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
