time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2221.5456421350177,300,4.0,2.0403109307759575,181801,2040.3109307759576,0.0,genet,-8.473337002336615,4618.0,0.0,4,510.0777326939894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2223.303219126399,300,6.242423008618635,0.0,155580,1757.5769913813647,0.0,genet,0.3,4618.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2224.8861987048963,300,8.659443430121504,0.0,139857,1582.9795784971313,0.0,genet,0.3,0.0,0.2803200114477506,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2226.584059373735,300,10.961582761283214,0.0,155432,1697.8606688382893,0.0,genet,0.3,3507.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2228.365294534038,300,13.180347600979882,0.0,163442,1781.2351603033333,0.0,genet,0.3,3507.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2229.7598115318697,300,15.785830603148556,0.0,126289,1394.5169978313268,0.0,genet,0.3,3507.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2231.481326737731,300,18.06431539728761,0.0,153295,1721.5152058609463,0.0,genet,0.3,0.0,0.06292393731085356,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2233.43150637175,300,20.114135763268326,0.0,173849,1950.1796340192848,0.0,genet,0.3,-3278.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2235.132768344169,300,22.412873790849467,0.0,150710,1701.2619724188603,0.0,genet,0.3,-3278.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2239.3267319426923,750,22.21891019232616,0.0,362795,4193.963598523306,0.45,genet,0.3,0.0,0.09458709372709255,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2240.976114732775,300,24.569527402243477,0.0,141840,1649.3827900826825,0.45,genet,-0.15000000000000002,0.0,0.2219440274440648,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2242.7138353616024,300,26.831806773416282,0.0,156148,1737.7206288271916,0.0,genet,0.3,6440.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2246.9109646253246,750,26.634677509693795,0.0,386351,4197.129263722488,0.45,genet,0.3,0.0,0.7570771365225402,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2251.644436457311,750,25.901205677707555,0.0,434409,4733.4718319862395,0.0,genet,0.75,0.0,0.912952190388645,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2255.304178240613,750,26.241463894405456,0.0,337059,3659.7417833021004,0.0,genet,0.75,1086.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2257.6440097763316,300,27.90163235868717,0.0,138313,2339.8315357182873,0.45,genet,-0.15000000000000002,0.0,0.12770197919423582,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2260.377014786222,300,29.168627348796797,0.0,143509,2733.005009890374,0.0,genet,0.3,-42173.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2268.484078651963,750,25.061563483055544,0.0,372963,8107.063865741253,0.45,genet,0.3,33521.0,1.0339367080038668,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2270.3484113640284,300,27.19723077099044,0.0,165384,1864.332712065101,0.45,genet,-0.15000000000000002,74146.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2271.972585218953,300,29.57305691606562,0.0,140881,1624.1738549248228,0.0,genet,0.3,0.0,0.16379420429515798,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2273.8025427660755,300,31.74309936894293,0.0,157671,1829.9575471226938,0.0,genet,0.3,-2723.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2275.634065242793,300,33.91157689222542,0.0,157812,1831.5224767175105,0.0,genet,0.3,-2723.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2277.7585515922456,750,35.78709054277283,0.0,401853,2124.486349452589,0.45,genet,0.3,0.0,0.17599797861515706,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2280.0370487223895,1200,37.50859341262912,0.0,536667,2278.4971301437117,0.45,genet,0.75,162112.00000000003,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2287.4913426118515,1850,34.05429952316731,0.0,897976,7454.293889461804,0.65,genet,1.2000000000000002,158196.00000000003,0.8246132833418972,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2297.6628979402835,1850,27.882744194735427,0.0,905935,10171.555328431885,0.0,genet,1.85,3182.0,2.2558382551732445,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2305.176924833795,1200,24.36871730122383,0.0,696376,7514.026893511602,0.65,genet,0.5499999999999999,0.0,2.635324157326124,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2310.4360441941417,1200,23.10959794087715,0.0,487160,5259.119360346673,0.0,genet,1.2,0.0,1.1368067955801304,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2312.8032254159516,1200,24.74241671906752,0.0,622896,2367.1812218096306,0.0,genet,1.2,0.0,0.32552276817597,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2314.135439054807,1200,27.41020308021176,0.0,641447,1332.213638855759,0.0,genet,1.2,441151.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2315.3289412489,1200,30.216700886119007,0.0,570392,1193.502194092753,0.0,genet,1.2,441151.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2316.619839160263,1200,32.925802974755534,0.0,620283,1290.8979113634746,0.0,genet,1.2,441151.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
2318.417979832993,1850,35.12766230202565,0.0,885062,1798.1406727298888,0.65,genet,1.2000000000000002,0.0,0.11951973388284805,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
2321.5733244618204,2850,35.97231767319792,0.0,1587293,3155.344628827729,1.0,genet,1.85,4089.0,0.0,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
2324.6014073447404,2850,36.94423479027804,0.0,1492672,3028.08288291988,0.0,genet,2.85,0.0,0.2411335438055132,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
2329.9961801243044,4300,35.54946201071436,0.0,2143948,5394.7727795636865,1.45,genet,2.8499999999999996,0.0,1.131750889345924,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
2339.689657245999,4300,29.855984889019485,0.0,1919781,9693.477121694872,0.0,genet,4.3,218885.0,1.4122124354429477,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
2344.997494794785,4300,28.54814734023351,0.0,2147467,5307.837548785976,0.0,genet,4.3,0.0,1.0894239315916292,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
2349.3369979664803,4300,28.208644168538317,0.0,2133870,4339.503171695192,0.0,genet,4.3,0.0,0.774810892095388,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
2353.6467066742603,4300,27.898935460758626,0.0,2146120,4309.708707779693,0.0,genet,4.3,0.0,0.8102087821798147,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
2358.338709155131,4300,27.20693297988788,0.0,2108491,4692.002480870741,0.0,genet,4.3,437292.0,0.9127433105751034,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
2382.0655523543305,4300,7.480089780688078,0.0,2184571,23726.843199199804,0.0,genet,4.3,-3591.0,24.61639099762451,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
2396.2187686835605,2850,4.0,6.673126548542099,1343002,14153.216329230178,1.45,genet,-27.29444415873102,-2526.0,6.412879792670046,1,1668.2816371355248,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
2406.8247706623506,1850,4.0,6.606001978790024,973972,10606.001978790024,1.0,genet,-27.555808508797103,4685.0,5.40656648625022,1,1651.500494697506,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
2417.0665848408466,1850,4.0,6.241814178496329,958994,10241.814178496328,0.0,genet,-24.98980096753421,-1556.0,6.044158918024628,0,1560.453544624082,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
2424.1699944462425,1200,4.0,3.103409605395971,638661,7103.409605395971,0.65,genet,-12.794661303202677,1416.0,1.485613458314108,1,775.8524013489928,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
2429.970553335294,1200,4.0,1.800558889051409,538612,5800.558889051409,0.0,genet,-6.542403222921059,0.0,1.2186972590299143,0,450.1397222628523,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
2435.944259681785,1200,4.0,1.9737063464910307,550906,5973.706346491031,0.0,genet,-7.286937289911431,28067.0,0.658955573789649,0,493.42658662275767,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
