time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8264.775857495855,300,4.0,10.226687312507634,181801,10226.687312507634,0.0,genet,-43.67475544378283,-5676.0,2.4684265817977593,1,2556.6718281269086,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8266.077800155344,300,6.698057340511467,0.0,155580,1301.9426594885326,0.0,genet,0.3,114014.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8267.256252620495,300,9.519604875361141,0.0,139857,1178.452465150326,0.0,genet,0.3,114014.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8268.55703287149,300,12.218824624367302,0.0,155432,1300.7802509938397,0.0,genet,0.3,114014.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8269.920724555202,300,14.855132940653942,0.0,163442,1363.6916837133613,0.0,genet,0.3,114014.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8271.078681050867,300,17.697176444988358,0.0,126289,1157.9564956655822,0.0,genet,0.3,0.0,0.0072005331978894655,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8272.47023542611,300,20.30562206974666,0.0,153295,1391.5543752417,0.0,genet,0.3,-10991.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8274.03764477789,300,22.73821271796484,0.0,173849,1567.4093517818214,0.0,genet,0.3,-10991.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8275.398180999711,300,25.377676496144108,0.0,150710,1360.5362218207301,0.0,genet,0.3,0.0,0.23640483730196651,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8276.59151131038,300,28.184346185475288,0.0,139105,1193.3303106688186,0.0,genet,0.3,8489.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8277.806731261247,300,30.96912623460893,0.0,141840,1215.2199508663616,0.0,genet,0.3,8489.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8279.13646564427,300,33.639391851586645,0.0,156148,1329.734383022283,0.0,genet,0.3,8489.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8280.503000234103,300,36.27285726175329,0.0,160746,1366.5345898333626,0.0,genet,0.3,8489.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8283.165151956064,300,37.61070553979204,0.0,179801,2662.1517219612424,0.0,genet,0.3,0.0,0.034412668528829106,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8285.313160222131,300,39.46269727372449,0.0,140051,2148.0082660675566,0.0,genet,0.3,-60234.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8286.692490369367,300,42.08336712648771,0.0,138313,1379.330147236782,0.0,genet,0.3,0.0,0.10540094491803964,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8287.911378376479,300,44.864479119377044,0.0,143509,1218.8880071106598,0.0,genet,0.3,61353.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8290.951214259914,750,45.82464323594107,0.0,372963,3039.8358834359724,0.45,genet,0.3,61353.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8294.58021893433,750,46.19563856152544,0.0,405596,3629.004674415625,0.0,genet,0.75,0.0,0.025491716708989247,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8298.803812670934,750,45.97204482492068,0.0,350713,4223.59373660476,0.0,genet,0.75,0.0,0.6348504401300821,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8303.162596611071,750,45.613260884783244,0.0,386472,4358.783940137438,0.0,genet,0.75,0.0,0.7648137105259873,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8306.634429107955,750,46.14142838790023,0.0,399894,3471.8324968830234,0.0,genet,0.75,0.0,0.6559878981143511,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8309.967123579145,750,46.80873391671106,0.0,401853,3332.6944711891615,0.0,genet,0.75,6573.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8312.834732400088,750,47.94112509576654,0.0,343800,2867.608820944525,0.0,genet,0.75,0.0,0.3912700365249676,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8315.83816929024,750,48.93768820561464,0.0,359903,3003.436890151901,0.0,genet,0.75,-457.99999999998545,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
8319.081751311998,750,49.694106183856455,0.0,379700,3243.582021758184,0.0,genet,0.75,0.0,0.2791063931824339,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
8322.679710226354,750,50.09614726950099,0.0,425781,3597.958914355466,0.0,genet,0.75,0.0,0.632198582077391,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
8324.963333259513,750,51.81252423634143,0.0,277716,2283.623033159561,0.0,genet,0.75,7262.999999999985,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
8330.110427238169,1200,50.665430257686026,0.0,622896,5147.0939786554,0.45,genet,0.75,0.0,1.0381488260347225,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
8335.283663505626,1200,49.49219399022925,0.0,641447,5173.236267456787,0.0,genet,1.2,0.0,1.0559807226857523,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
8338.30963850495,1200,50.46621899090491,0.0,570392,3025.974999324333,0.0,genet,1.2,-158339.0,0.4477732203209178,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
8340.61781578766,1200,52.15804170819542,0.0,620283,2308.177282709492,0.0,genet,1.2,-516.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
8344.007442143613,1850,52.7684153522429,0.0,885062,3389.626355952522,0.65,genet,1.2000000000000002,0.0,0.46872466064443424,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
8348.101327963654,1850,52.6745295322017,0.0,1035329,4093.885820041196,0.0,genet,1.85,0.0,0.7633993495964958,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
8352.188581242997,1850,52.58727625285789,0.0,1026056,4087.253279343815,0.0,genet,1.85,-2506.0,0.0,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
8355.67592122333,1850,53.09993627252576,0.0,943942,3487.339980332128,0.0,genet,1.85,0.0,0.09159505809637243,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
8358.372471033968,1850,54.403386461887955,0.0,728962,2696.5498106378095,0.0,genet,1.85,0.0,0.4238280079615585,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
8361.80856240988,1850,54.967295085975124,0.0,938587,3436.0913759128275,0.0,genet,1.85,1681.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
8368.35033479762,2850,52.42552269823458,0.0,1427478,6541.772387740541,1.0,genet,1.85,79758.0,1.0248035317044895,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
8373.4813772587,2850,51.29448023715428,0.0,1402287,5131.042461080297,0.0,genet,2.85,0.0,1.011959919794965,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
8379.566001927773,2850,49.209855568082894,0.0,1339500,6084.624669071387,0.0,genet,2.85,0.0,1.3078678726893542,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
8392.375791425433,2850,40.40006607042233,0.0,1527299,12809.78949766057,0.0,genet,2.85,-26414.0,17.81324139707609,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
8403.008555006227,2850,33.7673024896289,0.0,1343002,10632.763580793426,0.0,genet,2.85,-938.0,2.1299242958401257,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
8415.706536559159,2850,25.069320936697398,0.0,1587250,12697.981552931504,0.0,genet,2.85,5156.0,4.143918699545326,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
8427.624145178203,2850,17.15171231765457,0.0,1464921,11917.608619042823,0.0,genet,2.85,-811.0000000000146,14.082827790056632,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
8441.31413914279,2850,7.461718353065795,0.0,1483527,13689.993964588777,0.0,genet,2.85,-3654.9999999999854,4.724961944564436,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
8448.211483737992,1850,4.564373757865286,0.0,830730,6897.344595200509,1.0,genet,0.8500000000000001,0.0,19.603856333870375,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
8454.998630705653,1850,4.0,2.2227732097953696,846370,6787.146967660656,0.0,genet,-7.70792480212009,-210313.0,1.0504487960944175,0,555.6933024488424,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
