time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10322.061340419727,300,4.0,1.928980422069667,181801,1928.980422069667,0.0,genet,-7.994615814899567,0.0,6.621658024109306,1,482.24510551741673,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10323.32139785546,300,6.739942564267266,0.0,155580,1260.0574357327343,0.0,genet,0.3,-40500.0,1.5884490843954497,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10324.434505888701,300,9.626834531026269,0.0,139857,1113.1080332409972,0.0,genet,0.3,0.0,1.0353019013563103,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10325.662664706799,300,12.398675712928393,0.0,155432,1228.1588180978763,0.0,genet,0.3,0.0,1.187615172349287,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10326.954435398928,300,15.106905020800536,0.0,163442,1291.7706921278561,0.0,genet,0.3,0.0,1.3664330824348176,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10327.973401548903,300,18.087938870823127,0.0,126289,1018.9661499774071,0.0,genet,0.3,0.0,0.9044791564433233,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10329.185774586762,300,20.875565832965325,0.0,153295,1212.3730378578023,0.0,genet,0.3,0.0,1.2613044809635627,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10330.558250255215,300,23.503090164510873,0.0,173849,1372.475668454451,0.0,genet,0.3,0.0,2.366008221390293,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10331.753781973648,300,26.30755844607705,0.0,150710,1195.5317184338226,0.0,genet,0.3,0.0,2.1719824940410972,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10332.871217780412,300,29.1901226393149,0.0,139105,1117.435806762146,0.0,genet,0.3,0.0,1.6122742754321884,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10335.684077753585,750,30.377262666141377,0.0,353220,2812.859973173523,0.45,genet,0.3,6000.0,6.051725818301814,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10339.046602012952,750,31.014738406775013,0.0,405134,3362.524259366365,0.0,genet,0.75,1500.0,50.4022245941232,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10342.634105269928,750,31.427235149798072,0.0,386351,3587.5032569769414,0.0,genet,0.75,1500.0,5.610943673100775,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10347.884552980111,750,30.17678743961352,0.0,434409,5250.447710184551,0.0,genet,0.75,30000.0,9.51393943523682,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10350.774808163525,750,31.28653225620044,0.0,337059,2890.2551834130786,0.0,genet,0.75,-48000.0,6.328597786354813,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10354.022132577253,750,32.03920784247252,0.0,366214,3247.3244137279207,0.0,genet,0.75,1500.0,6.524882836625105,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10358.651754272818,750,31.40958614690807,0.0,360831,4629.6216955644495,0.0,genet,0.75,0.0,5.2447250936446705,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10359.844337836992,300,34.21700258273448,0.0,150616,1192.5835641735919,0.45,genet,-0.15000000000000002,0.0,1.1546430455781462,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10361.146010967186,300,36.915329452540576,0.0,165384,1301.673130193906,0.0,genet,0.3,0.0,1.4377872116941663,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10362.266683174017,300,39.7946572457077,0.0,140881,1120.6722068328716,0.0,genet,0.3,0.0,1.0873399850890564,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10365.28979469551,750,40.77154572421391,0.0,386472,3023.1115214937927,0.45,genet,0.3,7500.0,4.5975477496168935,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10368.50580371932,750,41.55553670040595,0.0,399894,3216.0090238079597,0.0,genet,0.75,1500.0,6.496994957221223,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10371.663649089951,750,42.39769132977371,0.0,401853,3157.845370632248,0.0,genet,0.75,-4500.0,7.949093949818851,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10376.007205444606,1200,42.054134975118956,0.0,536667,4343.556354654751,0.45,genet,0.75,10500.0,71.34949121182403,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10381.003473927056,1200,41.05786649266785,0.0,587236,4996.268482451108,0.0,genet,1.2,0.0,31.385506085138022,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10385.789631748461,1200,40.27170867126407,0.0,590335,4786.15782140377,0.0,genet,1.2,-22500.0,10.194750339909852,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10390.757053807652,1200,39.304286612072964,0.0,696376,4967.422059191106,0.0,genet,1.2,-10500.0,8.376426095432407,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10396.101212899139,1850,37.960127520585175,0.0,758197,5344.159091487787,0.65,genet,1.2000000000000002,21000.0,16.20447638973802,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10403.484177840133,1850,34.577162579591125,0.0,972798,7382.9649409940575,0.0,genet,1.85,-6000.0,7.714405020061542,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10410.749222153043,1850,31.31211826668119,0.0,975811,7265.044312909937,0.0,genet,1.85,-15000.0,8.992861590185552,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10417.342779717843,1850,28.71856070188312,0.0,873429,6593.557564798066,0.0,genet,1.85,37500.0,19.615306256941555,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10424.86598880652,1850,25.195351613205393,0.0,954453,7523.209088677728,0.0,genet,1.85,-22500.0,10.007101371053105,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10432.095086814697,1850,21.96625360502706,0.0,885062,7229.09800817833,0.0,genet,1.85,36000.0,9.302088965270634,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10440.548544669862,1850,17.512795749862825,0.0,1035329,8453.457855164239,0.0,genet,1.85,-34500.0,31.053127268557176,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10445.658567824918,1200,16.402772594809196,0.0,690253,5110.023155053628,0.65,genet,0.5499999999999999,0.0,15.719278183629141,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10449.766582446982,1200,16.294757972742456,0.0,598727,4108.014622066743,0.0,genet,1.2,-1500.0,13.398387822466749,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10453.432882580708,1200,16.628457839016278,0.0,487812,3666.300133726175,0.0,genet,1.2,12000.0,4.568416998847391,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
10458.195928675446,1200,15.865411744277617,0.0,575591,4763.046094738662,0.0,genet,1.2,18000.0,4.379722973114104,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
10465.990406165705,1200,12.07093425401795,0.0,605884,7794.477490259667,0.0,genet,1.2,66000.0,16.529973341440144,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
10470.591434957782,1200,11.469905461942064,0.0,587506,4601.028792075886,0.0,genet,1.2,3000.0,5.695378535886922,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
10475.761500891125,750,10.299839528598874,0.0,345516,5170.065933343191,0.45,genet,0.3,0.0,7.284103413954034,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
