time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5522.461292533143,300,4.0,2.136819827346143,181801,2136.819827346143,0.0,genet,-8.888325257588415,0.0,2.1204856272291446,1,534.2049568365358,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5524.28703071372,300,6.17426181942311,0.0,155580,1825.7381805768903,0.0,genet,0.3,0.0,4.776998868033166,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5525.777900024093,300,8.683392509050407,0.0,139857,1490.8693103727032,0.0,genet,0.3,0.0,1.5223539031160833,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5526.828498559906,300,11.63279397323719,0.0,155432,1050.598535813217,0.0,genet,0.3,0.0,0.9639676522413954,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5527.916287641366,300,14.545004891777136,0.0,163442,1087.7890814600546,0.0,genet,0.3,0.0,1.0096377448716463,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5528.780569585163,300,17.68072294797959,0.0,126289,864.281943797547,0.0,genet,0.3,-1500.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5529.804423459875,300,20.656869073267966,0.0,153295,1023.8538747116199,0.0,genet,0.3,0.0,0.29860519431722404,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5530.963354866952,300,23.497937666191046,0.0,173849,1158.9314070769224,0.0,genet,0.3,0.0,71.61072124630621,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5531.903294557173,300,26.557997975969737,0.0,150710,939.9396902213099,0.0,genet,0.3,0.0,0.007917931038320121,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5532.771671347562,300,29.689621185580442,0.0,139105,868.3767903892964,0.0,genet,0.3,0.0,0.4001632797849184,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5534.85871718797,750,31.602575345172973,0.0,353220,2087.0458404074707,0.45,genet,0.3,1500.0,3.8892708077581273,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5538.333441469168,1200,32.127851063974305,0.0,594078,3474.724281198669,0.45,genet,0.75,1500.0,3.4841100120523003,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5542.059989274997,1200,32.401303258145376,0.0,624282,3726.5478058289314,0.0,genet,1.2,0.0,9.691927172791944,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5546.586637348171,1200,31.87465518497098,0.0,687371,4526.648073174394,0.0,genet,1.2,0.0,5.007049585170383,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5549.511171761127,1200,32.95012077201552,0.0,526950,2924.5344129554655,0.0,genet,1.2,0.0,139.67694805163012,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5552.84066482544,1200,33.62062770770278,0.0,587876,3329.493064312735,0.0,genet,1.2,12000.0,3.864535256892855,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5556.456567984645,1200,34.00472454849862,0.0,617242,3615.903159204155,0.0,genet,1.2,0.0,12.162997710842966,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5559.913505618658,1200,34.54778691448548,0.0,581493,3456.937634013138,0.0,genet,1.2,3000.0,3.7263417116477497,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5563.764787900564,1200,34.69650463257957,0.0,639204,3851.2822819059124,0.0,genet,1.2,6000.0,35.25947970705665,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
5567.332853161068,1200,35.12843937207574,0.0,586839,3568.0652605038313,0.0,genet,1.2,1500.0,5.19119129231255,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
5570.910971183396,1200,35.550321349747186,0.0,601738,3578.1180223285487,0.0,genet,1.2,0.0,27.629016251082227,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
5574.496662858598,1200,35.96462967454478,0.0,616206,3585.6916752024026,0.0,genet,1.2,-6000.0,5.361177219280994,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
5578.292870937147,1200,36.16842159599541,0.0,656471,3796.2080785493763,0.0,genet,1.2,3000.0,4.116340714588865,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
5581.4444842099665,1200,37.01680832317588,0.0,536667,3151.613272819527,0.0,genet,1.2,0.0,3.579391081591058,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
5585.035652379118,1200,37.425640154024904,0.0,587236,3591.168169150972,0.0,genet,1.2,9000.0,9.354008670922932,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
5588.698098945309,1200,37.76319358783432,0.0,590335,3662.446566190589,0.0,genet,1.2,3000.0,4.64371671274508,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
5593.000088144393,1200,37.46120438874966,0.0,696376,4301.989199084669,0.0,genet,1.2,1500.0,7.615813446761079,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
5595.797159979536,1200,38.664132553606244,0.0,487160,2797.0718351434143,0.0,genet,1.2,-1500.0,3.25862516785092,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
5599.501701985892,1200,38.959590547249356,0.0,622896,3704.5420063568868,0.0,genet,1.2,16500.0,18.771433952107667,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
5603.483918689176,1200,38.977373843966646,0.0,641447,3982.216703282707,0.0,genet,1.2,0.0,13.028882553194135,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
5607.048787879696,1200,39.41250465344648,0.0,570392,3564.86919052016,0.0,genet,1.2,-1500.0,4.323058626110723,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
5610.851745973712,1200,39.60954655943059,0.0,620283,3802.958094015891,0.0,genet,1.2,-6000.0,86.07912111725678,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
5614.281455161937,1200,40.179837371205785,0.0,584349,3429.709188224803,0.0,genet,1.2,-16500.0,4.576671710953515,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
5617.993881110529,1200,40.467411422613374,0.0,670129,3712.4259485924113,0.0,genet,1.2,0.0,52.88082382131343,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
5621.940835835844,1200,40.5204566972988,0.0,690253,3946.954725314578,0.0,genet,1.2,6000.0,16.10552575969747,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
5625.371306456842,1200,41.089986076301855,0.0,598727,3430.4706209969368,0.0,genet,1.2,0.0,3.8020789464887104,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
5628.168165270543,1200,42.29312726260094,0.0,487812,2796.858813700919,0.0,genet,1.2,0.0,15.761384858492871,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
5631.529259469454,1200,42.93203306368902,0.0,575591,3361.0941989119133,0.0,genet,1.2,4500.0,3.6456305184513336,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
5634.944100723209,1200,43.517191809934175,0.0,605884,3414.841253754843,0.0,genet,1.2,-15000.0,5.828691755013665,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
5638.1239872817105,1200,44.33730525143266,0.0,587506,3179.886558501517,0.0,genet,1.2,0.0,6.243353271322871,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
5641.333313705935,1200,45.12797882720799,0.0,566904,3209.3264242246705,0.0,genet,1.2,10500.0,8.464488611333067,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
5645.048677384159,1200,45.41261514898356,0.0,641452,3715.3636782244275,0.0,genet,1.2,12000.0,5.033526905934626,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
