time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14074.233292195231,300,4.0,0.7805841830310427,181801,780.5841830310427,0.0,genet,-3.056511987033484,22524.0,0.0,0,195.14604575776067,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14074.912831731295,300,7.320460463936009,0.0,155580,679.539536063991,0.0,genet,0.3,22524.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14075.531781473519,300,10.70151072171142,0.0,139857,618.9497422245893,0.0,genet,0.3,22524.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14076.210750680162,300,14.022541515068546,0.0,155432,678.9692066428735,0.0,genet,0.3,22524.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14076.920587039935,300,17.312705155296268,0.0,163442,709.8363597722769,0.0,genet,0.3,22524.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14077.48725144712,300,20.74604074811035,0.0,126289,566.6644071859195,0.0,genet,0.3,22524.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14078.157985559352,300,24.075306635879155,0.0,153295,670.7341122311961,0.0,genet,0.3,22524.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14078.90792609673,300,27.32536609850167,0.0,173849,749.9405373774828,0.0,genet,0.3,22524.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14079.942946213625,300,30.290345981605793,0.0,150710,1035.0201168958804,0.0,genet,0.3,131789.0,0.043686128030388426,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14081.065616192329,300,33.167676002900684,0.0,139105,1122.6699787051118,0.0,genet,0.3,-934.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14082.208786529698,300,36.02450566553299,0.0,141840,1143.1703373676942,0.0,genet,0.3,-934.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14083.459203350336,300,38.77408884489501,0.0,156148,1250.4168206379773,0.0,genet,0.3,-934.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14084.736520418395,300,41.496771776836816,0.0,160746,1277.3170680581998,0.0,genet,0.3,0.0,0.20047667234692879,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14086.123674941302,300,44.10961725392921,0.0,179801,1387.1545229076103,0.0,genet,0.3,4357.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14087.221846687218,300,47.01144550801159,0.0,140051,1098.1717459176184,0.0,genet,0.3,4357.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14089.945296426597,750,48.28799576863398,0.0,366214,2723.4497393776123,0.45,genet,0.3,0.0,0.5077610899991943,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14092.43406658738,750,49.79922560784836,0.0,360831,2488.770160785614,0.0,genet,0.75,12892.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14096.502385222862,1200,49.7309069723678,0.0,581493,4068.318635480564,0.45,genet,0.75,0.0,0.7015973323539003,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14101.141993816113,1200,49.091298379116445,0.0,639204,4639.6085932513515,0.0,genet,1.2,0.0,0.8850367361786765,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14105.401709559137,1200,48.831582636092236,0.0,586839,4259.715743024206,0.0,genet,1.2,0.0,0.8236326532347239,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14109.999311289786,1200,48.23398090544277,0.0,601738,4597.6017306494705,0.0,genet,1.2,-8273.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14114.485159187137,1200,47.748133008091806,0.0,616206,4485.847897350964,0.0,genet,1.2,0.0,0.18335088700135047,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14119.437169740886,1200,46.79612245434347,0.0,656471,4952.010553748343,0.0,genet,1.2,0.0,0.8503989236444993,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14123.627809278074,1200,46.60548291715453,0.0,536667,4190.6395371889275,0.0,genet,1.2,0.0,0.49030826521984433,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14130.142174505063,1850,44.091117690166854,0.0,897976,6514.365226987687,0.65,genet,1.2000000000000002,0.0,5.619035286136381,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14136.764357013173,1850,41.468935182056356,0.0,905935,6622.182508110501,0.0,genet,1.85,6013.0,1.35632761411923,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14144.686986091245,1850,37.54630610398395,0.0,1076599,7922.629078072404,0.0,genet,1.85,0.0,4.070715960951329,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14150.293729729028,1850,35.939562466200094,0.0,758197,5606.743637783856,0.0,genet,1.85,0.0,2.3202313509398476,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14154.74732904775,1200,35.48596314747715,0.0,622896,4453.599318722938,0.65,genet,0.5499999999999999,0.0,0.38910324572976873,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14159.460228308586,1200,34.77306388664196,0.0,641447,4712.899260835199,0.0,genet,1.2,0.0,0.736369055712003,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
14163.655859934393,1200,34.57743226083484,0.0,570392,4195.631625807118,0.0,genet,1.2,0.0,0.6115821767757345,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
14168.295159270503,1200,33.93813292472478,0.0,620283,4639.299336110054,0.0,genet,1.2,0.0,0.8378315512327175,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
