time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2438.7433485377696,300,4.0,2.7990888559848046,181801,2799.0888559848045,0.0,genet,-11.736082080734658,-333.0,0.0,2,699.7722139962011,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2441.150126111465,300,5.5932224263046315,0.0,155580,2406.7775736953686,0.0,genet,0.3,0.0,0.4604056615833128,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2443.3155426445533,300,7.427805893216237,0.0,139857,2165.4165330883943,0.0,genet,0.3,214.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2445.713198983321,300,9.030149554448816,0.0,155432,2397.656338767422,0.0,genet,0.3,214.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2448.2354902439856,300,10.507858293783848,0.0,163442,2522.291260664969,0.0,genet,0.3,0.0,0.17726007331509136,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2450.2037827081003,300,12.539565829669014,0.0,126289,1968.2924641148327,0.0,genet,0.3,-194.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2452.5952126397233,300,14.148135898046226,0.0,153295,2391.4299316227875,0.0,genet,0.3,0.0,0.3122185434331795,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2455.321541702779,300,15.421806834990624,0.0,173849,2726.3290630556025,0.0,genet,0.3,-1248.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2457.6694833763804,300,17.0738651613892,0.0,150710,2347.941673601426,0.0,genet,0.3,0.0,0.3160922871444666,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2459.813221055226,300,18.930127482543305,0.0,139105,2143.7376788458914,0.0,genet,0.3,1800.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2462.0020347197615,300,20.741313818008116,0.0,141840,2188.8136645351906,0.0,genet,0.3,0.0,0.4004455706164923,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2464.458781723484,300,22.28456681428503,0.0,156148,2456.7470037230855,0.0,genet,0.3,-1796.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2466.985427102676,300,23.75792143509349,0.0,160746,2526.645379191542,0.0,genet,0.3,-5208.0,0.48920981441156036,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2469.6097112684865,300,25.133637269282932,0.0,179801,2624.284165810558,0.0,genet,0.3,24.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2471.671510823027,300,27.071837714742443,0.0,140051,2061.799554540489,0.0,genet,0.3,24.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2473.9738562828093,300,28.769492254959943,0.0,138313,2302.345459782502,0.0,genet,0.3,0.0,0.14544313450653196,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2476.4472984956456,300,30.296050042123728,0.0,143509,2473.4422128362175,0.0,genet,0.3,-11272.999999999993,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2482.7040703157963,750,28.039278221972722,0.0,372963,6256.771820151005,0.45,genet,0.3,-534.9999999999927,1.2604926161248173,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2489.3352002389797,750,25.40814829878915,0.0,405596,6631.129923183572,0.0,genet,0.75,0.0,1.4957176274648898,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2491.540969500798,300,27.202379036971166,0.0,140881,2205.7692618179817,0.45,genet,-0.15000000000000002,6425.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2493.9262517238967,300,28.81709681387212,0.0,157671,2385.282223099048,0.0,genet,0.3,0.0,0.27130557651896864,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2496.2597060795656,300,30.48364245820325,0.0,157812,2333.4543556688704,0.0,genet,0.3,3956.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2498.6916305316195,300,32.051718006149365,0.0,163927,2431.9244520538846,0.0,genet,0.3,0.0,0.352964695606576,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2503.71959416334,750,31.02375437442858,0.0,343800,5027.963631720786,0.45,genet,0.3,0.0,0.9874449776350711,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2508.8897340680746,750,29.85361446969379,0.0,359903,5170.139904734787,0.0,genet,0.75,0.0,1.0222319238605886,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2514.4078733187093,750,28.335475219058946,0.0,379700,5518.139250634845,0.0,genet,0.75,0.0,1.1211538830885333,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2520.4966572878584,750,26.24669124990976,0.0,425781,6088.783969149185,0.0,genet,0.75,0.0,1.3868626488069655,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2524.5011242719324,750,26.242224265835574,0.0,277716,4004.4669840741826,0.0,genet,0.75,0.0,0.7079843947498519,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2530.2737195157647,750,24.46962902200326,0.0,400396,5772.595243832317,0.0,genet,0.75,0.0,1.2315953658480452,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2536.0862725098627,750,22.657076027905372,0.0,400508,5812.55299409789,0.0,genet,0.75,0.0,1.324427438387445,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2538.4432717966797,300,24.30007674108846,0.0,157421,2356.9992868169115,0.45,genet,-0.15000000000000002,0.0,0.4533211531538525,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2540.7791994296012,300,25.9641491081666,0.0,157488,2335.927632921864,0.0,genet,0.3,717.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
