time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7201.062487633575,300,4.0,2.7673205876005524,181801,2767.3205876005522,0.0,genet,-11.599478526682374,3051.0,0.0,2,691.8301469001381,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7203.442218311728,300,5.6202693218469975,0.0,155580,2379.730678153002,0.0,genet,0.3,3051.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7205.564544474898,300,7.497943158676802,0.0,139857,2122.326163170196,0.0,genet,0.3,0.0,0.0043589294623041785,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7207.914136667589,300,9.148350965985166,0.0,155432,2349.5921926916362,0.0,genet,0.3,877.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7210.416165184566,300,10.646322449009453,0.0,163442,2502.028516975713,0.0,genet,0.3,0.0,0.21379383361600202,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7212.379028369894,300,12.683459263681858,0.0,126289,1962.8631853275954,0.0,genet,0.3,-1486.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7214.722801581181,300,14.339686052394898,0.0,153295,2343.7732112869603,0.0,genet,0.3,0.0,0.3378545987705344,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7217.331424197539,300,15.731063436037227,0.0,173849,2608.622616357672,0.0,genet,0.3,1768.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7219.5977519014705,300,17.464735732106227,0.0,150710,2266.3277039310005,0.0,genet,0.3,0.0,0.36305006343616897,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7221.681286406826,300,19.381201226749738,0.0,139105,2083.5345053564897,0.0,genet,0.3,713.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7223.804213219233,300,21.25827441434354,0.0,141840,2122.9268124062005,0.0,genet,0.3,713.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7226.179076192282,300,22.88341144129418,0.0,156148,2374.8629730493594,0.0,genet,0.3,0.0,0.12059261068234665,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7228.630839190088,300,24.431648443488204,0.0,160746,2451.7629978059726,0.0,genet,0.3,-1742.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7231.39615817717,300,25.666329456405983,0.0,179801,2765.3189870822216,0.0,genet,0.3,0.0,0.23329771010787176,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7233.576936307034,300,27.48555132654267,0.0,140051,2180.7781298633117,0.0,genet,0.3,-1167.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7235.709784595623,300,29.352703037952384,0.0,138313,2132.848288590283,0.0,genet,0.3,0.0,0.23755236402508242,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7237.901743789539,300,31.160743844037388,0.0,143509,2191.959193914996,0.0,genet,0.3,1352.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7240.199084875702,300,32.86340275787463,0.0,150616,2297.3410861627553,0.0,genet,0.3,0.0,0.3865501528890778,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7242.717127324447,300,34.3453603091297,0.0,165384,2518.042448744928,0.0,genet,0.3,-122.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7244.873953729792,300,36.18853390378437,0.0,140881,2156.826405345343,0.0,genet,0.3,-122.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
