time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12364.237030800889,300,4.0,0.6733937168502653,181801,673.3937168502653,0.0,genet,-2.595592982456141,1500.0,0.0,0,168.34842921256632,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12364.825312768577,300,7.411718032311817,0.0,155580,588.2819676881838,0.0,genet,0.3,0.0,0.45262749338007563,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12365.363935493613,300,10.873095307274925,0.0,139857,538.6227250368913,0.0,genet,0.3,-1500.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12365.953306606682,300,14.283724194206446,0.0,155432,589.3711130684786,0.0,genet,0.3,0.0,0.47262945923711075,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12366.566777026917,300,17.670253773969808,0.0,163442,613.4704202366381,0.0,genet,0.3,1500.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12367.059052725946,300,21.177978074941755,0.0,126289,492.27569902805266,0.0,genet,0.3,0.0,0.40307369689358796,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12367.64174169135,300,24.59528910953759,0.0,153295,582.6889654041646,0.0,genet,0.3,-1500.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12368.2829382782,300,27.954092522688388,0.0,173849,641.1965868492019,0.0,genet,0.3,0.0,0.5234017787702645,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12368.807313923195,300,31.429716877693547,0.0,150710,524.3756449948401,0.0,genet,0.3,36000.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12369.297471670505,300,34.93955913038409,0.0,139105,490.15774730945014,0.0,genet,0.3,36000.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
