time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2986.800849535778,300,4.0,1.4303159261385707,181801,1430.3159261385708,0.0,genet,-5.850358482395854,-9657.0,0.0,1,357.5789815346427,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2988.0364105711337,300,6.764438964644645,0.0,155580,1235.5610353553548,0.0,genet,0.3,-9657.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2989.155189975438,300,9.645659560340148,0.0,139857,1118.7794043044983,0.0,genet,0.3,-9657.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2990.3896517497496,300,12.411197786028838,0.0,155432,1234.4617743113092,0.0,genet,0.3,-9657.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2991.688321824592,300,15.112527711186535,0.0,163442,1298.670074842303,0.0,genet,0.3,0.0,0.07370559778214893,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2992.7111689632907,300,18.089680572487836,0.0,126289,1022.847138698698,0.0,genet,0.3,-728.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2993.935637223605,300,20.86521231217366,0.0,153295,1224.4682603141753,0.0,genet,0.3,-728.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2995.313557329201,300,23.487292206577532,0.0,173849,1377.9201055961323,0.0,genet,0.3,-728.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2998.075061594706,750,24.725787941072497,0.0,374758,2761.504265505036,0.45,genet,0.3,0.0,0.23113339370661337,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3000.713596467742,750,26.087253068036603,0.0,362795,2638.5348730358937,0.0,genet,0.75,8267.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3003.4005009047496,750,27.400348631028653,0.0,353220,2686.9044370079514,0.0,genet,0.75,0.0,0.1603269819023555,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3006.500993297307,750,28.299856238470984,0.0,405134,3100.4923925576695,0.0,genet,0.75,0.0,0.5901250472249786,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
