time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9145.774395609635,300,4.0,0.6820444894521922,181801,682.0444894521922,0.0,genet,-2.6327913046444267,-201780.00000000006,0.0,1,170.51112236304806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9146.369607746361,300,7.404787863273733,0.0,155580,595.212136726267,0.0,genet,0.3,-201780.00000000006,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9146.912752262404,300,10.861643347229732,0.0,139857,543.144516044,0.0,genet,0.3,-201780.00000000006,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9147.5074742886,300,14.266921321033324,0.0,155432,594.7220261964078,0.0,genet,0.3,-201780.00000000006,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9148.128721891448,300,17.64567371818711,0.0,163442,621.2476028462175,0.0,genet,0.3,-201780.00000000006,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9148.626935193512,300,21.147460416123707,0.0,126289,498.21330206339854,0.0,genet,0.3,-201780.00000000006,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9149.214580421043,300,24.55981518859155,0.0,153295,587.6452275321576,0.0,genet,0.3,-201780.00000000006,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9150.743681558442,750,27.030714051191822,0.0,437162,1529.101137399729,0.45,genet,0.3,0.0,0.28820724270179576,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9153.036592393248,1200,28.737803216386926,0.0,584846,2292.9108348048967,0.45,genet,0.75,-39668.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9155.238598643245,1200,30.53579696638929,0.0,560821,2202.006249997635,0.0,genet,1.2,-39668.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9157.011219747214,1200,32.76317586242138,0.0,607410,1772.6211039679104,0.0,genet,1.2,0.0,0.16504185682865904,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9158.511203586859,1200,35.26319202277531,0.0,594078,1499.9838396460736,0.0,genet,1.2,162191.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9160.854396498484,1850,36.919999111149686,0.0,946851,2343.192911625619,0.65,genet,1.2000000000000002,162191.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9163.047991905898,1850,38.72640370373641,0.0,1036454,2193.595407413276,0.0,genet,1.85,0.0,0.08783914937430297,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9164.767064599999,1850,41.007331009635266,0.0,821631,1719.072694101147,0.0,genet,1.85,87272.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9166.686371847896,1850,43.088023761737595,0.0,923170,1919.3072478976717,0.0,genet,1.85,0.0,0.32550005699004153,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9168.680663115327,1850,45.09373249430695,0.0,966699,1994.291267430648,0.0,genet,1.85,3908.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9171.451408516403,2850,46.32298709322964,0.0,1358801,2770.7454010773076,1.0,genet,1.85,3908.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9175.890274552472,4300,45.88412105716091,0.0,2220726,4438.866036068726,1.45,genet,2.8499999999999996,0.0,0.11209698167367022,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
