time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
176.67688199524343,300,4.0,1.5316006064544077,181801,1531.6006064544076,0.0,genet,-6.285882607753953,0.0,1.8234885227254716,1,382.9001516136019,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
178.10477023435976,300,6.57211176088369,0.0,155580,1427.8882391163093,0.0,genet,0.3,0.0,2.7350069132389203,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
179.39644014988932,300,9.280441845354126,0.0,139857,1291.6699155295646,0.0,genet,0.3,0.0,1.21405854367997,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
180.81868318596491,300,11.85819880927854,0.0,155432,1422.2430360755848,0.0,genet,0.3,0.0,1.5292978461443052,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
182.1746190185778,300,14.502262976665651,0.0,163442,1355.9358326128893,0.0,genet,0.3,0.0,1.7444398320110983,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
183.15355358442966,300,17.523328410813793,0.0,126289,978.934565851859,0.0,genet,0.3,0.0,0.785754765324061,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
184.32017417631343,300,20.356707818930044,0.0,153295,1166.62059188375,0.0,genet,0.3,0.0,1.2249259143367117,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
185.63249032020852,300,23.04439167503495,0.0,173849,1312.3161438950913,0.0,genet,0.3,0.0,2.5204824866620354,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
186.79012922265946,300,25.886752772584018,0.0,150710,1157.6389024509326,0.0,genet,0.3,0.0,2.0330893499067924,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
187.95951583854983,300,28.717366156693643,0.0,139105,1169.386615890375,0.0,genet,0.3,13500.0,0.9975145014928686,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
189.17061631701873,300,31.506265678224743,0.0,141840,1211.1004784688996,0.0,genet,0.3,0.0,1.1533939818054517,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
190.4914276533268,300,34.18545434191666,0.0,156148,1320.811336308084,0.0,genet,0.3,0.0,1.392294324195557,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
191.84631807140468,300,36.830563923838774,0.0,160746,1354.8904180778811,0.0,genet,0.3,0.0,1.810973943136669,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
193.84474644487187,300,38.832135550371575,0.0,179801,1998.4283734672008,0.0,genet,0.3,40500.0,2.454362355603602,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
195.5390942542861,300,41.13778774095733,0.0,140051,1694.347809414246,0.0,genet,0.3,0.0,1.76204119753539,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
