time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16110.799765532107,300,4.0,3.26046783625731,181801,3260.46783625731,0.0,genet,-13.72001169590643,-6000.0,3.9574325288611556,5,815.1169590643275,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16113.498287854172,300,5.301477677934674,0.0,155580,2698.522322065326,0.0,genet,0.3,0.0,9.051955608538393,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16116.110165891982,300,6.689599640125954,0.0,139857,2611.878037808719,0.0,genet,0.3,4500.0,3.107098795999469,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16119.005125680445,300,7.794639851661675,0.0,155432,2894.95978846428,0.0,genet,0.3,1500.0,3.094799092635027,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16121.882592518272,300,8.917173013835402,0.0,163442,2877.466837826273,0.0,genet,0.3,0.0,32.698460609733154,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16124.099759826788,300,10.70000570532021,0.0,126289,2217.1673085151906,0.0,genet,0.3,-1500.0,2.2631970813789284,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16126.786783075966,300,12.012982456140351,0.0,153295,2687.0232491798597,0.0,genet,0.3,0.0,6.14223382503324,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16129.785972920496,300,13.013792611610326,0.0,173849,2999.189844530025,0.0,genet,0.3,0.0,5.879402378880466,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16132.41727597488,300,14.3824895572264,0.0,150710,2631.303054383927,0.0,genet,0.3,-1500.0,2.871321438683264,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16134.872261684768,300,15.92750384733764,0.0,139105,2454.9857098887605,0.0,genet,0.3,0.0,3.9440678604382073,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16137.542104713391,300,17.257660818713447,0.0,141840,2669.843028624191,0.0,genet,0.3,0.0,2.8424210526316407,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16140.386298123747,300,18.413467408358294,0.0,156148,2844.193410355155,0.0,genet,0.3,0.0,16.612390184795657,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16143.193230087803,300,19.606535444301812,0.0,160746,2806.9319640564827,0.0,genet,0.3,-1500.0,5.5363096293672935,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16146.43743534767,300,20.362330184435447,0.0,179801,3244.2052598663654,0.0,genet,0.3,4500.0,10.534852531009074,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16149.037471335076,300,21.76229419703104,0.0,140051,2600.0359874044084,0.0,genet,0.3,0.0,3.1658291457288015,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16151.586560853744,300,23.213204678362573,0.0,138313,2549.0895186684647,0.0,genet,0.3,0.0,7.31223447641455,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16154.191569400751,300,24.608196131354028,0.0,143509,2605.008547008548,0.0,genet,0.3,0.0,3.1547938065698586,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16156.73694292002,300,26.062822612085775,0.0,150616,2545.37351926825,0.0,genet,0.3,-7500.0,7.575396098658748,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16159.449138206215,300,27.35062732589049,0.0,165384,2712.1952861952877,0.0,genet,0.3,1500.0,3.6021898679400715,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16161.776044107333,300,29.02372142477406,0.0,140881,2326.9059011164277,0.0,genet,0.3,0.0,4.432604495960784,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16164.370733102549,300,30.42903242955875,0.0,157671,2594.688995215311,0.0,genet,0.3,0.0,2.785001409641938,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16166.967670901593,300,31.832094630515687,0.0,157812,2596.9377990430626,0.0,genet,0.3,0.0,5.574231712595164,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16169.65585130209,300,33.1439142300195,0.0,163927,2688.1804004961905,0.0,genet,0.3,0.0,3.222943419667822,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16175.336229560397,750,31.46353597171223,0.0,343800,5680.378258307265,0.45,genet,0.3,3000.0,36.755626280027606,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16181.477288126473,750,29.322477405635304,0.0,359903,6141.058566076927,0.0,genet,0.75,3000.0,79.24205665612031,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16187.590382225355,750,27.209383306751732,0.0,379700,6113.094098883574,0.0,genet,0.75,0.0,175.8483177053299,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
