time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15084.946681784604,300,4.0,1.7896940435640438,181801,1789.6940435640438,0.0,genet,-7.395684387325388,-456.0,0.0,5,447.42351089101095,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15086.489788144292,300,6.456893640311693,0.0,155580,1543.1063596883068,0.0,genet,0.3,-456.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15087.885032174032,300,9.061649610571832,0.0,139857,1395.2440297398612,0.0,genet,0.3,-456.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15089.425078074964,300,11.521603709639443,0.0,155432,1540.0459009323897,0.0,genet,0.3,0.0,0.1263492054855355,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15091.039419864564,300,13.907261920037149,0.0,163442,1614.3417896022954,0.0,genet,0.3,197.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15092.304981043864,300,16.64170074073755,0.0,126289,1265.5611792995944,0.0,genet,0.3,197.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15093.823747050215,300,19.122934734386277,0.0,153295,1518.7660063512765,0.0,genet,0.3,0.0,0.2722136067559119,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15095.530925057119,300,21.415756727482545,0.0,173849,1707.1780069037297,0.0,genet,0.3,335.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15097.021528497004,300,23.925153287598157,0.0,150710,1490.6034398843888,0.0,genet,0.3,335.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15098.40351238331,300,26.543169401292552,0.0,139105,1381.9838863056061,0.0,genet,0.3,335.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15099.810978108533,300,29.135703676068058,0.0,141840,1407.4657252244924,0.0,genet,0.3,0.0,0.13096878754641067,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15101.352258820736,300,31.59442296386356,0.0,156148,1541.280712204494,0.0,genet,0.3,17.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15102.936569022368,300,34.010112762234186,0.0,160746,1584.310201629375,0.0,genet,0.3,17.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
