time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15253.705105643867,300,4.0,1.4478686076894365,181801,1447.8686076894364,0.0,genet,-5.925835013064577,0.0,1.5819495949169977,1,361.9671519223591,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15254.952275708127,300,6.752829935740746,0.0,155580,1247.1700642592527,0.0,genet,0.3,0.0,1.3595354154718582,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15256.087601118426,300,9.617504525440804,0.0,139857,1135.3254102999435,0.0,genet,0.3,0.0,1.135059959106278,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15257.332332220949,300,12.372773422919,0.0,155432,1244.7311025218041,0.0,genet,0.3,0.0,1.6726331712483147,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15258.64299066757,300,15.062114976299132,0.0,163442,1310.6584466198676,0.0,genet,0.3,0.0,17.190683600831676,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15259.665949242224,300,18.0391564016424,0.0,126289,1022.9585746567284,0.0,genet,0.3,0.0,0.19984302809353027,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15260.82589432296,300,20.879211320908126,0.0,153295,1159.945080734275,0.0,genet,0.3,-9000.0,1.145030438062635,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15262.113808166976,300,23.591297476892144,0.0,173849,1287.9138440159804,0.0,genet,0.3,0.0,1.2653895614385406,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15263.240950775973,300,26.4641548678944,0.0,150710,1127.142608997742,0.0,genet,0.3,0.0,1.064027554968395,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15264.287461111218,300,29.417644532650353,0.0,139105,1046.5103352440506,0.0,genet,0.3,0.0,0.9564942684357622,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15265.348785324375,300,32.356320319493214,0.0,141840,1061.3242131571355,0.0,genet,0.3,0.0,0.9763133409906132,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15266.489996820254,300,35.21510882361386,0.0,156148,1141.2114958793545,0.0,genet,0.3,0.0,1.0841695694751166,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15269.185494573225,750,36.51961107064293,0.0,386351,2695.4977529709263,0.45,genet,0.3,0.0,15.457330814726925,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15272.391634319709,750,37.313471324158016,0.0,434409,3206.1397464849106,0.0,genet,0.75,13500.0,2.989738025299074,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15274.998424046258,750,38.70668159761104,0.0,337059,2606.7897265469783,0.0,genet,0.75,-1500.0,4.351130958567152,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15277.613585188114,750,40.091520455756196,0.0,366214,2615.1611418548428,0.0,genet,0.75,-13500.0,2.8693737333725147,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15280.14227195357,750,41.562833690298866,0.0,360831,2528.6867654573325,0.0,genet,0.75,-1500.0,4.070532038500736,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15284.213196838598,1200,41.49190880527076,0.0,581493,4070.924885028104,0.45,genet,0.75,1500.0,7.118910549651758,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15288.99145519026,1200,40.71365045360857,0.0,639204,4778.258351662187,0.0,genet,1.2,15000.0,5.298737645429464,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15293.456454872437,1200,40.24865077143211,0.0,586839,4464.999682176455,0.0,genet,1.2,-4500.0,9.608709133313369,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15298.256251238352,1200,39.448854405517324,0.0,601738,4799.796365914787,0.0,genet,1.2,18000.0,6.049365753122179,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15303.256188177475,1200,38.44891746639533,0.0,616206,4999.936939121999,0.0,genet,1.2,-13500.0,6.416627124982053,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
