time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16941.187531410884,300,4.0,1.84624832654235,181801,1846.24832654235,0.0,genet,-7.638867804132104,-2599.0,0.0,4,461.5620816355875,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16942.77903527854,300,6.4084961323454825,0.0,155580,1591.5038676545169,0.0,genet,0.3,-2599.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16944.21778573759,300,8.96974567329832,0.0,139857,1438.7504590471638,0.0,genet,0.3,-2599.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16945.794040938003,300,11.39349047288606,0.0,155432,1576.2552004122588,0.0,genet,0.3,0.0,0.09399394529759125,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16947.4427997534,300,13.744731657484117,0.0,163442,1648.758815401944,0.0,genet,0.3,1321.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16948.734954414005,300,16.452576996880993,0.0,126289,1292.1546606031259,0.0,genet,0.3,1321.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16950.29256338668,300,18.89496802421034,0.0,153295,1557.6089726706532,0.0,genet,0.3,0.0,0.23571159489007892,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16952.06826986439,300,21.1192615464963,0.0,173849,1775.706477714036,0.0,genet,0.3,-1750.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16953.618280754625,300,23.569250656262348,0.0,150710,1550.0108902339523,0.0,genet,0.3,-1750.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16955.055097587523,300,26.13243382336477,0.0,139105,1436.8168328975778,0.0,genet,0.3,-1750.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16956.495392240602,300,28.69213917028379,0.0,141840,1440.2946530809836,0.0,genet,0.3,0.0,0.023131514163169078,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16958.07120888169,300,31.116322529194335,0.0,156148,1575.816641089455,0.0,genet,0.3,1965.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16959.691071971763,300,33.49645943912231,0.0,160746,1619.8630900720184,0.0,genet,0.3,1965.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16961.478840794738,300,35.708690616146356,0.0,179801,1787.7688229759576,0.0,genet,0.3,0.0,0.17331352531629532,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16962.88143916967,300,38.30609224121671,0.0,140051,1402.5983749296447,0.0,genet,0.3,1580.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16966.513674471855,750,38.673856939030514,0.0,366214,3632.2353021862014,0.45,genet,0.3,0.0,0.6475407385669057,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16970.401605749244,750,38.78592566164159,0.0,360831,3887.9312773889205,0.0,genet,0.75,-11719.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16975.03734170661,750,38.15018970427677,0.0,372963,4635.73595736483,0.0,genet,0.75,0.0,0.4028238569171652,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16979.19129878145,750,37.99623262943861,0.0,405596,4153.957074838159,0.0,genet,0.75,0.0,0.4454780661376268,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16982.637599628746,750,38.549931782144704,0.0,350713,3446.3008472939023,0.0,genet,0.75,0.0,0.5054916202895621,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16986.41666630641,750,38.77086510448016,0.0,386472,3779.0666776645458,0.0,genet,0.75,0.0,0.7174719667077092,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16990.376343101878,750,38.81118830901127,0.0,399894,3959.676795468889,0.0,genet,0.75,-1655.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16994.761080725904,750,38.426450684983365,0.0,401853,4384.737624027902,0.0,genet,0.75,0.0,0.5104483724873532,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16998.335365019004,750,38.85216639188191,0.0,343800,3574.2842931014507,0.0,genet,0.75,0.0,0.48538692018233004,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17001.90605657254,750,39.2814748383458,0.0,359903,3570.6915535361127,0.0,genet,0.75,0.0,0.6596998050838734,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17005.68426809719,750,39.50326331369796,0.0,379700,3778.2115246478443,0.0,genet,0.75,-543.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17009.988415899585,750,39.19911551129944,0.0,425781,4304.147802398519,0.0,genet,0.75,0.0,0.4871643688100426,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17013.036261862075,750,40.15126954881334,0.0,277716,3047.8459624861016,0.0,genet,0.75,0.0,0.42675828715855446,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17017.722387667854,750,39.46514374303421,0.0,400396,4686.125805779129,0.0,genet,0.75,0.0,0.900003896378729,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17022.243661211352,750,38.94387019953632,0.0,400508,4521.27354349789,0.0,genet,0.75,0.0,0.8757729146024943,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17025.77120431069,750,39.416327100194906,0.0,358218,3527.5430993414197,0.0,genet,0.75,16292.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17030.343505841105,750,38.84402556978071,0.0,400322,4572.301530414185,0.0,genet,0.75,0.0,0.6740878891449282,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17034.239257641457,750,38.94827376943102,0.0,369834,3895.751800349694,0.0,genet,0.75,0.0,0.56811188505869,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17038.263398721225,750,38.92413268966338,0.0,412837,4024.1410797676344,0.0,genet,0.75,0.0,0.7219876069726696,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17045.053542051726,1200,36.13398935916533,0.0,690253,6790.1433304980565,0.45,genet,0.75,0.0,1.8191357566745006,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17051.077461107117,1200,34.110070303774606,0.0,598727,6023.919055390716,0.0,genet,1.2,0.0,1.8252324873794596,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17055.86290205879,1200,33.324629352098604,0.0,487812,4785.4409516760015,0.0,genet,1.2,0.0,0.7952148679032528,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17062.2222533779,1200,30.965278032989396,0.0,575591,6359.351319109214,0.0,genet,1.2,0.0,9.044731690018576,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17067.266906817422,750,29.92062459346823,0.0,378327,5044.653439521165,0.45,genet,0.3,0.0,0.8181539287802448,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17071.191373088543,750,29.996158322347977,0.0,390680,3924.4662711202527,0.0,genet,0.75,0.0,0.14399201986049137,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
17074.621220611043,750,30.566310799845905,0.0,345516,3429.847522502071,0.0,genet,0.75,0.0,0.44996062842624474,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
17080.92635274579,1200,28.261178665097937,0.0,641452,6305.132134747967,0.45,genet,0.75,0.0,1.6902423763542986,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
17086.87837745169,1200,26.30915395919982,0.0,599477,5952.024705898119,0.0,genet,1.2,0.0,1.9657982787542383,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
17093.69141629309,1200,23.496115117795476,0.0,634861,6813.0388414043455,0.0,genet,1.2,7373.0,1.333074435052049,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
17100.67937861084,1200,20.508152800049714,0.0,630203,6987.9623177457615,0.0,genet,1.2,0.0,1.8435202901328513,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
17104.580206988376,750,20.60732442251112,0.0,393804,3900.8283775385944,0.45,genet,0.3,0.0,0.6573247468015021,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
17107.878084637232,750,21.309446773654642,0.0,331053,3297.877648856476,0.0,genet,0.75,-335.0,0.0,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
17110.95612934028,750,22.231402070606432,0.0,314107,3078.044703048212,0.0,genet,0.75,61710.0,0.04463968942246765,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
