time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15768.164350169915,300,4.0,1.529768740031898,181801,1529.768740031898,0.0,genet,-6.278005582137161,0.0,1.8174176437339253,1,382.4421850079745,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15769.469676946452,300,6.694673223462697,0.0,155580,1305.3267765373032,0.0,genet,0.3,0.0,1.693516981230907,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15770.648782100097,300,9.515568069817034,0.0,139857,1179.105153645662,0.0,genet,0.3,0.0,1.4389080948113246,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15771.943236400642,300,12.221113769271664,0.0,155432,1294.4543005453706,0.0,genet,0.3,0.0,19.902930615111643,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15773.297637960097,300,14.866712209817473,0.0,163442,1354.401559454191,0.0,genet,0.3,0.0,1.3723508935278828,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15774.38324344637,300,17.781106723544895,0.0,126289,1085.6054862725773,0.0,genet,0.3,0.0,1.0076647000414851,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15775.752609834226,300,20.4117403356877,0.0,153295,1369.3663878571929,0.0,genet,0.3,0.0,1.654717159884099,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15777.28510774567,300,22.87924242424242,0.0,173849,1532.4979114452801,0.0,genet,0.3,0.0,1.4573117190138527,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15778.639341522885,300,25.5250086470283,0.0,150710,1354.2337772141198,0.0,genet,0.3,0.0,1.3834150954547992,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15779.615873522673,300,28.548476647240676,0.0,139105,976.5319997876236,0.0,genet,0.3,0.0,0.8736203726611852,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15780.872325790784,750,31.292024379129643,0.0,353220,1256.452268111036,0.45,genet,0.3,0.0,1.2747383710930376,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15782.937548848427,1200,33.22680132148553,0.0,594078,2065.22305764411,0.45,genet,0.75,0.0,2.4995041120553774,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15785.078688109135,1200,35.08566206077771,0.0,624282,2141.139260707824,0.0,genet,1.2,0.0,2.7807537419276307,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15787.321762611535,1200,36.84258755837821,0.0,687371,2243.0745023994964,0.0,genet,1.2,0.0,3.6872087189814025,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15789.061026822641,1200,39.10332334727072,0.0,526950,1739.2642111074963,0.0,genet,1.2,0.0,1.8522529695229688,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15791.342054278668,1200,40.822295891243265,0.0,587876,2281.027456027446,0.0,genet,1.2,79500.0,2.680773942777409,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15793.99439041981,1200,42.169959750101455,0.0,617242,2652.336141141809,0.0,genet,1.2,0.0,8232.692415777747,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15796.087378824208,1200,44.076971345702184,0.0,581493,2092.988404399268,0.0,genet,1.2,-103500.0,2.427709064426808,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
