time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6203.09126172711,300,4.0,0.4449087748134846,181801,444.9087748134846,0.0,genet,-1.6131077316979838,1155.0000000000582,0.0,2,111.22719370337116,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6203.483540026929,300,7.607721700180517,0.0,155580,392.27829981948355,0.0,genet,0.3,1155.0000000000582,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6204.267685642793,750,10.823576084315542,0.0,350812,784.1456158649742,0.45,genet,0.3,1155.0000000000582,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6205.115143987873,750,13.97611773923598,0.0,382355,847.4583450795644,0.0,genet,0.75,1155.0000000000582,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6206.505584807493,1200,16.585676919616837,0.0,652874,1390.4408196191382,0.45,genet,0.75,1155.0000000000582,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6207.629954800876,1200,19.461306926233533,0.0,520315,1124.369993383305,0.0,genet,1.2,1155.0000000000582,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6208.841833016147,1200,22.24942871096252,0.0,561791,1211.8782152710144,0.0,genet,1.2,0.0,0.11373488005144787,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6210.355608252387,1200,24.73565347472173,0.0,709534,1513.7752362407873,0.0,genet,1.2,-3514.000000000058,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6212.158951793428,1850,26.932309933680795,0.0,852833,1803.3435410409359,0.65,genet,1.2000000000000002,-3514.000000000058,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6214.090228170183,1850,29.00103355692711,0.0,913888,1931.2763767536858,0.0,genet,1.85,0.0,0.27717322603451205,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6216.082884353882,1850,31.00837737322791,0.0,939819,1992.6561836991996,0.0,genet,1.85,-3687.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6218.029971885948,1850,33.06128984116185,0.0,917428,1947.0875320660566,0.0,genet,1.85,-3687.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6220.038227666532,1850,35.053034060576785,0.0,946851,2008.2557805850656,0.0,genet,1.85,0.0,0.15799376973090998,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6223.33342937303,2850,35.757832354079035,0.0,1578343,3295.2017064977467,1.0,genet,1.85,-492.9999999999418,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6225.815422591047,2850,37.27583913606273,0.0,1231445,2481.993218016312,0.0,genet,2.85,0.0,0.14283521152467604,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6228.738257759983,2850,38.35300396712684,0.0,1471065,2922.8351689358906,0.0,genet,2.85,27962.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6233.462024300789,4300,37.62923742632019,0.0,2289689,4723.766540806653,1.45,genet,2.8499999999999996,0.0,0.34555445830885445,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6237.665234403279,4300,37.42602732383084,0.0,2059512,4203.21010248935,0.0,genet,4.3,0.0,0.3830283208132759,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6242.24924990284,4300,36.84201182426897,0.0,2220726,4584.015499561865,0.0,genet,4.3,0.0,0.7412843818807745,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6246.7451124784075,4300,36.3461492487022,0.0,2156729,4495.862575566774,0.0,genet,4.3,0.0,0.7664609098840237,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6251.029733832584,4300,36.06152789452573,0.0,2039773,4284.621354176471,0.0,genet,4.3,0.0,0.7587289835615177,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6259.878540637996,4300,31.212721089113263,0.0,2176469,8848.806805412467,0.0,genet,4.3,394167.99999999994,0.9737832307794541,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6279.885766476075,4300,15.205495251033968,0.0,2221506,20007.225838079295,0.0,genet,4.3,4757.0,4.220554076469409,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6299.3119876928395,4300,4.0,4.2207259657300815,2044075,19426.22121676405,0.0,genet,-13.84912165263935,-100.0,56.63963282951741,0,1055.1814914325205,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6311.813571864206,2850,4.0,8.501584171367236,1383735,12501.584171367236,1.45,genet,-35.156811936879116,-16177.0,4.13543853125302,1,2125.396042841809,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6320.146276933736,1850,4.0,4.332705069530015,905935,8332.705069530015,1.0,genet,-17.780631798979062,-6829.0,1.7773308896262507,1,1083.1762673825037,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6329.722048167008,1850,4.0,5.575771233272207,1076599,9575.771233272208,0.0,genet,-22.12581630307049,0.0,54.327592472581046,0,1393.942808318052,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
6334.024788485912,1200,4.0,0.3027403189037777,487160,4302.740318903778,0.65,genet,-0.7517833712862442,0.0,0.09785081508860587,1,75.68507972594443,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
6337.839131931924,750,4.185656553987039,0.0,400396,3814.3434460129615,0.45,genet,0.3,0.0,0.4050187818439514,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6339.341587175062,300,6.683201310849409,0.0,149029,1502.455243137631,0.45,genet,-0.15000000000000002,-11183.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
6340.909611341303,300,9.115177144608353,0.0,157421,1568.0241662410558,0.0,genet,0.3,0.0,0.1671351584350138,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
6342.465426510184,300,11.559361975727091,0.0,157488,1555.8151688812611,0.0,genet,0.3,2046.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
6343.893730903623,300,14.13105758228883,0.0,143881,1428.3043934382601,0.0,genet,0.3,2046.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
6345.551844270606,300,16.472944215304715,0.0,163444,1658.1133669841197,0.0,genet,0.3,0.0,0.28925527831508296,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
6347.8742837839,300,18.150504702011922,0.0,179328,2322.439513292789,0.0,genet,0.3,-28150.0,0.0,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
6349.953957411714,300,20.07083107419751,0.0,159914,2079.6736278144126,0.0,genet,0.3,-28150.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
6351.403884599952,300,22.620903885959695,0.0,131610,1449.9271882378175,0.0,genet,0.3,0.0,0.1362046046727865,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
6352.636119947304,300,25.388668538607813,0.0,124011,1232.2353473518824,0.0,genet,0.3,29112.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
