time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3995.962824929415,300,4.0,0.8939364130225529,181801,893.9364130225529,0.0,genet,-3.5439265759969776,-32055.0,0.0,3,223.48410325563822,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3996.7393680019945,300,7.223456927420373,0.0,155580,776.543072579627,0.0,genet,0.3,-32055.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3997.4455180502127,300,10.517306879202293,0.0,139857,706.1500482180801,0.0,genet,0.3,-32055.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3998.221398515936,300,13.741426413479214,0.0,155432,775.8804657230787,0.0,genet,0.3,-32055.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3999.033140339233,300,16.929684590182138,0.0,163442,811.7418232970781,0.0,genet,0.3,-32055.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3999.6785454561696,300,20.284279473245455,0.0,126289,645.405116936679,0.0,genet,0.3,-32055.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4000.4448584161332,300,23.517966513282133,0.0,153295,766.3129599633239,0.0,genet,0.3,-32055.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4001.2817447773473,300,26.681080152067935,0.0,173849,836.8863612141976,0.0,genet,0.3,0.0,0.041568584872564145,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4002.012133247549,300,29.95069168186611,0.0,150710,730.3884702018207,0.0,genet,0.3,8803.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4002.6924403814314,300,33.27038454798366,0.0,139105,680.3071338824515,0.0,genet,0.3,8803.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4004.2967600380216,750,35.6660648913936,0.0,353220,1604.3196565900546,0.45,genet,0.3,8803.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4006.9097897688225,1200,37.05303516059268,0.0,594078,2613.0297308009262,0.45,genet,0.75,0.0,0.40108979648658677,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4009.5931141385054,1200,38.369710790909956,0.0,624282,2683.3243696827194,0.0,genet,1.2,8504.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4012.7729026093207,1200,39.18992232009462,0.0,687371,3179.788470815346,0.0,genet,1.2,0.0,0.443729693014635,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4016.7929141356644,1850,39.169910793751164,0.0,821631,4020.0115263434473,0.65,genet,1.2000000000000002,0.0,0.7631826316476807,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4020.800859190301,1850,39.161965739114706,0.0,923170,4007.945054636462,0.0,genet,1.85,32163.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4024.6708594031916,1850,39.291965526223706,0.0,966699,3870.0002128909996,0.0,genet,1.85,0.0,0.31172938034810643,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4028.4740991390677,1850,39.488725790347395,0.0,885714,3803.2397358763155,0.0,genet,1.85,0.0,0.5792919687727544,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4032.903449674647,1850,39.05937525476811,0.0,987708,4429.350535579281,0.0,genet,1.85,0.0,0.8234540057887498,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4036.769580296146,1850,39.19324463326936,0.0,923755,3866.130621498753,0.0,genet,1.85,0.0,0.752236576281355,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4040.9055650075725,1850,39.057259921843006,0.0,891604,4135.984711426353,0.0,genet,1.85,-26126.00000000003,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4044.9900353605353,1850,38.972789568880614,0.0,955231,4084.4703529623857,0.0,genet,1.85,0.0,0.4586138409877068,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4049.173023528308,1850,38.78980140110781,0.0,968026,4182.988167772802,0.0,genet,1.85,0.0,0.6721286188705525,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4052.965165676474,1850,38.99765925294183,0.0,874175,3792.142148165983,0.0,genet,1.85,0.0,0.6799337571024495,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
4056.6148356302006,1850,39.34798929921561,0.0,897976,3649.6699537262207,0.0,genet,1.85,22947.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
