time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8455.6742072799,300,4.0,0.6755765742479741,181801,675.5765742479741,0.0,genet,-2.604979269266289,-18429.0,0.0,3,168.89414356199353,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8456.263884363203,300,7.410322916697379,0.0,155580,589.677083302621,0.0,genet,0.3,-18429.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8456.802053201352,300,10.87215407854688,0.0,139857,538.1688381504993,0.0,genet,0.3,-18429.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8458.13464081664,750,13.539566463261023,0.0,382355,1332.587615285857,0.45,genet,0.3,-18429.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8458.750073660507,300,16.92413361939197,0.0,163442,615.4328438690512,0.45,genet,-0.15000000000000002,-18429.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8459.243793991998,300,20.430413287902034,0.0,126289,493.720331489939,0.0,genet,0.3,-18429.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8460.4790423916,750,23.19516488830052,0.0,352642,1235.2483996015096,0.45,genet,0.3,-18429.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8461.771740253504,750,25.902467026396742,0.0,437162,1292.6978619037814,0.0,genet,0.75,0.0,0.020581993474454812,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8462.880258768362,750,28.79394851153754,0.0,374758,1108.5185148592025,0.0,genet,0.75,62226.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8464.499424795564,1200,31.17478248433638,0.0,560821,1619.1660272011611,0.45,genet,0.75,62226.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8466.294446489232,1200,33.379760790669195,0.0,607410,1795.0216936671845,0.0,genet,1.2,0.0,0.28341049328568796,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8468.217622143147,1200,35.456585136753525,0.0,594078,1923.1756539156756,0.0,genet,1.2,-44268.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8470.23450818097,1200,37.43969909893056,0.0,624282,2016.8860378229556,0.0,genet,1.2,-44268.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8472.390539737316,1200,39.28366754258514,0.0,687371,2156.0315563454233,0.0,genet,1.2,0.0,0.21569283891193938,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8474.035799437648,1200,41.6384078422524,0.0,526950,1645.259700332746,0.0,genet,1.2,15096.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8475.86203458632,1200,43.8121726935802,0.0,587876,1826.2351486721952,0.0,genet,1.2,15096.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8477.528884174477,1200,46.145323105423444,0.0,617242,1666.84958815676,0.0,genet,1.2,0.0,0.1087790317038024,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8479.781890475164,1850,47.89231680473707,0.0,885714,2253.0063006863743,0.65,genet,1.2000000000000002,74679.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8483.747413922425,2850,47.9267933574756,0.0,1537156,3965.5234472614648,1.0,genet,1.85,0.0,0.5978385525507379,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8487.261746719827,2850,48.412460560073775,0.0,1336050,3514.332797401822,0.0,genet,2.85,0.0,0.6389879905214847,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8492.58389188055,4300,47.090315399352804,0.0,2039773,5322.145160720976,1.45,genet,2.8499999999999996,0.0,1.0591356789928548,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8499.071018465413,4300,44.60318881448984,0.0,2176469,6487.12658486296,0.0,genet,4.3,0.0,1.5235601191994577,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8506.00867827879,4300,41.66552900111407,0.0,2221506,6937.6598133757625,0.0,genet,4.3,0.0,3.2382726446023176,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
