time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5179.636177819653,300,4.0,1.5634842921256629,181801,1563.484292125663,0.0,genet,-6.422982456140351,0.0,1.9360495426468167,3,390.87107303141573,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5180.985700463472,300,6.650477356181151,0.0,155580,1349.5226438188495,0.0,genet,0.3,0.0,2.0912154349334138,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5182.206924453681,300,9.429253365973073,0.0,139857,1221.2239902080782,0.0,genet,0.3,0.0,2.3352106156459844,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5183.77596677915,300,11.860211040503454,0.0,155432,1569.0423254696175,0.0,genet,0.3,21000.0,1.529005152854768,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5185.427146783956,300,14.209031035696917,0.0,163442,1651.180004806537,0.0,genet,0.3,0.0,13.540523427612193,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5186.721172258602,300,16.915005561051398,0.0,126289,1294.025474645518,0.0,genet,0.3,0.0,1.257390258846939,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5188.322022732894,300,19.314155086759303,0.0,153295,1600.8504742920982,0.0,genet,0.3,0.0,2.6765350438117994,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5190.196130060036,300,21.44004775961792,0.0,173849,1874.107327141383,0.0,genet,0.3,0.0,2.5372889821197346,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5191.831444817518,300,23.80473300213598,0.0,150710,1635.3147574819402,0.0,genet,0.3,0.0,1.5777014332492474,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5193.320646743903,300,26.31553107575139,0.0,139105,1489.2019263845875,0.0,genet,0.3,0.0,1.7412450149551482,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5194.771727413613,300,28.864450406040586,0.0,141840,1451.0806697108064,0.0,genet,0.3,0.0,3.05055334218702,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5196.357235437859,300,31.278942381794277,0.0,156148,1585.5080242463087,0.0,genet,0.3,0.0,1.7483928788154819,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5197.991751446299,300,33.64442637335614,0.0,160746,1634.5160084381425,0.0,genet,0.3,0.0,5.584971606214849,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5198.743620139834,300,36.892557679820264,0.0,179801,751.8686935358713,0.0,genet,0.3,0.0,0.26931473684365853,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5199.2850351797815,300,40.35114263987298,0.0,140051,541.4150399472861,0.0,genet,0.3,0.0,0.4546849512474131,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5200.571571708898,750,43.06460611075676,0.0,366214,1286.536529116218,0.45,genet,0.3,0.0,1.2644101396094467,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5202.6804556558545,1200,44.955722163800175,0.0,617242,2108.883946956593,0.45,genet,0.75,-1500.0,2.3740052469528576,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5208.794146938834,1850,42.84203088081964,0.0,885714,6113.691282980532,0.65,genet,1.2000000000000002,199500.0,3.6473382712415563,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5211.950273254623,1850,43.68590456503017,0.0,987708,3156.1263157894737,0.0,genet,1.85,-1500.0,4.23864430807493,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
5217.233008417316,1850,42.40316940233704,0.0,923755,5282.735162693129,0.0,genet,1.85,220500.0,6.110884028020806,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
5221.474342093387,1850,42.16183572626659,0.0,891604,4241.333676070453,0.0,genet,1.85,-166500.0,22.53632521386688,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
5224.996427133387,1850,42.639750686266375,0.0,955231,3522.0850400002128,0.0,genet,1.85,-25500.0,4.027781754340705,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
5228.364371265563,1850,43.27180655409127,0.0,968026,3367.944132175098,0.0,genet,1.85,-1500.0,5.190333001988365,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
5231.2073030602105,1850,44.42887475944442,0.0,874175,2842.9317946468504,0.0,genet,1.85,-31500.0,3.491889873084262,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
