time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16274.478814225235,300,4.0,2.8382801049900626,181801,2838.2801049900627,0.0,genet,-11.904604451457267,-5031.0,0.0,0,709.5700262475157,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16276.911294240941,300,5.567519984294649,0.0,155580,2432.480015705351,0.0,genet,0.3,0.0,0.4585006975212636,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16278.970667892883,300,7.508146332352597,0.0,139857,2059.3736519420527,0.0,genet,0.3,4996.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16281.250472017586,300,9.2283422076491,0.0,155432,2279.804124703498,0.0,genet,0.3,4996.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16283.688987480939,300,10.789826744296752,0.0,163442,2438.515463352348,0.0,genet,0.3,0.0,0.21186102390207084,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16285.60689415139,300,12.871920073846258,0.0,126289,1917.9066704504937,0.0,genet,0.3,-2046.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16287.910929275073,300,14.567884950162478,0.0,153295,2304.0351236837814,0.0,genet,0.3,0.0,0.35286233196040934,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16290.496665765495,300,15.98214845974155,0.0,173849,2585.736490420926,0.0,genet,0.3,702.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16292.750210998434,300,17.7286032268016,0.0,150710,2253.5452329399504,0.0,genet,0.3,0.0,0.3869291387217454,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16294.841976002068,300,19.63683822316797,0.0,139105,2091.765003633629,0.0,genet,0.3,-247.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16296.973295135926,300,21.50551908930942,0.0,141840,2131.3191338585525,0.0,genet,0.3,-247.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16299.322397990994,300,23.1564162342411,0.0,156148,2349.1028550683172,0.0,genet,0.3,0.0,0.16693601569389147,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16301.741892996793,300,24.736921228441336,0.0,160746,2419.4950057997635,0.0,genet,0.3,-459.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16304.434224862543,300,26.0445893626903,0.0,179801,2692.331865751039,0.0,genet,0.3,0.0,0.28218696781676794,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16306.547072425466,300,27.931741799767547,0.0,140051,2112.847562922751,0.0,genet,0.3,194.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16308.632591610189,300,29.846222615044724,0.0,138313,2085.5191847228225,0.0,genet,0.3,0.0,0.3016508947460241,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16310.789503443213,300,31.689310782020858,0.0,143509,2156.911833023866,0.0,genet,0.3,214.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16313.049270235839,300,33.42954398939654,0.0,150616,2259.7667926243134,0.0,genet,0.3,214.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16315.51473753594,300,34.96407668929564,0.0,165384,2465.467300100907,0.0,genet,0.3,0.0,0.011816435394896633,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16317.626687735627,300,36.85212648960689,0.0,140881,2111.950199688748,0.0,genet,0.3,248.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16319.975654895587,300,38.5031593296468,0.0,157671,2348.9671599600942,0.0,genet,0.3,0.0,0.1835182508509937,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16322.324746055649,300,40.154068169586665,0.0,157812,2349.0911600601307,0.0,genet,0.3,227.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16324.796102136472,300,41.68271208876166,0.0,163927,2471.3560808250036,0.0,genet,0.3,0.0,0.2919820665261346,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16326.908402444593,300,43.57041178064052,0.0,137654,2112.3003081211405,0.0,genet,0.3,-1911.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16329.152019048317,300,45.32679517691717,0.0,146754,2243.6166037233484,0.0,genet,0.3,0.0,0.36807978789767976,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16331.491329431607,300,46.987484793626365,0.0,153938,2339.3103832908077,0.0,genet,0.3,423.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16334.233482120468,300,48.24533210476503,0.0,181901,2742.152688861329,0.0,genet,0.3,0.0,0.4881058259783698,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16335.916865012428,300,50.561949212804954,0.0,111155,1683.382891960078,0.0,genet,0.3,1253.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16338.21257846769,300,52.26623575754403,0.0,153605,2295.713455260922,0.0,genet,0.3,1253.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16340.42845715778,300,54.05035706745361,0.0,149029,2215.878690090421,0.0,genet,0.3,0.0,0.2070707962002726,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16342.756816281664,300,55.72199794356827,0.0,157421,2328.3591238853433,0.0,genet,0.3,727.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16345.105144854308,300,57.37366937092572,0.0,157488,2348.3285726425524,0.0,genet,0.3,0.0,0.332988575694447,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16350.563682627284,750,55.915131597950726,0.0,369834,5458.537772974991,0.45,genet,0.3,0.0,1.1018436635663011,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16356.60002915821,750,53.878785067023806,0.0,412837,6036.34653092692,0.0,genet,0.75,0.0,1.3464389827513017,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16362.992650795688,750,51.48616342954472,0.0,401088,6392.621637479088,0.0,genet,0.75,0.0,1.9065797051587527,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16368.53475071681,750,49.9440635084246,0.0,365161,5542.099921120119,0.0,genet,0.75,0.0,1.4687641519527501,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
