time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4346.788402551033,300,4.0,1.2835815954981795,181801,1283.5815954981795,0.0,genet,-5.219400860642172,0.0,1.2556214099867815,1,320.89539887454487,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4347.896209707789,300,6.892192843243712,0.0,155580,1107.8071567562886,0.0,genet,0.3,0.0,1.0361784411012,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4348.894857367319,300,9.893545183714002,0.0,139857,998.6476595297095,0.0,genet,0.3,0.0,0.9042872640685031,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4350.002194295427,300,12.786208255606395,0.0,155432,1107.3369281076082,0.0,genet,0.3,0.0,1.0332312693391252,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4351.285893637239,300,15.502508913793925,0.0,163442,1283.6993418124687,0.0,genet,0.3,0.0,1.3291167408369697,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4352.631948775083,300,18.156453775949313,0.0,126289,1346.0551378446114,0.0,genet,0.3,0.0,1.7539702832465953,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4354.246150335322,300,20.54225221571069,0.0,153295,1614.2015602386252,0.0,genet,0.3,0.0,1.6525231845988615,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4356.057302158542,300,22.73110039249067,0.0,173849,1811.1518232200215,0.0,genet,0.3,0.0,9.354226158781106,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4357.284137668369,300,25.504264882663456,0.0,150710,1226.8355098272114,0.0,genet,0.3,-36000.0,1.5205712266452738,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4358.3916907616285,300,28.396711789403994,0.0,139105,1107.5530932594645,0.0,genet,0.3,0.0,1.030174331594052,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4359.520879186218,300,31.267523364815087,0.0,141840,1129.1884245889073,0.0,genet,0.3,0.0,1.0569348841968942,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4360.763421140207,300,34.02498141082597,0.0,156148,1242.5419539891163,0.0,genet,0.3,0.0,1.2317393738023035,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4362.570282435321,300,36.21812011571179,0.0,160746,1806.861295114189,0.0,genet,0.3,75000.0,1.2057850987732583,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4368.3822445144315,750,34.40615803660095,0.0,434409,5811.962079110838,0.45,genet,0.3,-34500.0,22.56830257433764,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4371.815897594501,750,34.97250495653235,0.0,337059,3433.6530800685996,0.0,genet,0.75,1500.0,3.631686226652009,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4374.601079496624,750,36.187323054408616,0.0,366214,2785.1819021237307,0.0,genet,0.75,0.0,10.28033287770303,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4377.3516220007,750,37.43678055033208,0.0,360831,2750.542504076541,0.0,genet,0.75,0.0,4.255155701977575,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4381.742974233466,1200,37.04542831756651,0.0,581493,4391.352232765565,0.45,genet,0.75,-1500.0,17.510690856706994,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4386.776345921797,1200,36.012056629236376,0.0,639204,5033.371688330137,0.0,genet,1.2,7500.0,16.105629051988817,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4392.144206920447,1200,34.644195630585926,0.0,586839,5367.860998650447,0.0,genet,1.2,19500.0,4.685776099527982,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4398.781160668454,1200,32.00724188257953,0.0,601738,6636.953748006405,0.0,genet,1.2,-48000.0,16.35898152302915,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
