time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12225.630157047079,300,4.0,2.169994340690436,181801,2169.994340690436,0.0,bba,-9.030975664968873,0.0,2.197788529708053,3,542.498585172609,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12227.485057730833,300,6.145099316244074,0.0,155580,1854.900683755926,0.0,bba,0.3,0.0,6.735545123933996,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12229.157603028505,300,8.472554018573668,0.0,139857,1672.5452976704055,0.0,bba,0.3,-1500.0,2.122344260209447,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12233.574084607915,750,8.056072439162422,0.0,382355,4416.4815794112465,0.45,bba,0.3,-1500.0,17.429023425504962,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12237.874989774058,750,7.75516727302126,0.0,411561,4300.905166141161,0.0,udr_3,0.75,-10500.0,4.711418490211848,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12239.377090581631,300,10.253066465446777,0.0,126289,1502.1008075744844,0.45,udr_3,-0.15000000000000002,0.0,1.7496389698870685,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12241.807927771224,300,11.822229275854438,0.0,153295,2430.837189592339,0.0,udr_3,0.3,-1500.0,7.46952590888693,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12244.412464047979,300,13.217692999101166,0.0,173849,2604.5362767532715,0.0,udr_3,0.3,1500.0,3.185255311958061,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12246.04777880546,300,15.582378241619226,0.0,150710,1635.3147574819404,0.0,udr_3,0.3,0.0,5.19473027751765,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12247.563330921043,300,18.06682612603615,0.0,139105,1515.5521155830752,0.0,genet,0.3,0.0,1.6250462805266357,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12249.107108010827,300,20.523049036252868,0.0,141840,1543.7770897832818,0.0,genet,0.3,0.0,2.9899924722137046,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12253.681382422345,750,19.948774624733876,0.0,405134,4574.2744115189935,0.45,genet,0.3,7500.0,5.331675917155441,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12255.534948131488,300,22.09520891558922,0.0,160746,1853.5657091446562,0.45,genet,-0.15000000000000002,-1500.0,1.8178893538781018,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12257.571368846739,300,24.058788200339556,0.0,179801,2036.420715249663,0.0,genet,0.3,0.0,109.76006138524609,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12259.187015776564,300,26.443141270514996,0.0,140051,1615.6469298245613,0.0,udr_real,0.3,0.0,2.1320942735974344,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12263.088852076873,750,26.541304970205402,0.0,366214,3901.836300309596,0.45,udr_real,0.3,-6000.0,5.596441643427739,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12267.1468121168,750,26.48334493027916,0.0,360831,4057.9600399262404,0.0,udr_real,0.75,10500.0,5.095001693421593,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12271.317825172413,750,26.312331874666224,0.0,372963,4171.013055612937,0.0,udr_real,0.75,-13500.0,6.533149434140134,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12275.419043967513,750,26.211113079566616,0.0,405596,4101.218795099609,0.0,udr_real,0.75,0.0,6.384277133839522,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12279.065919126426,750,26.564237920654843,0.0,350713,3646.8751589117724,0.0,udr_3,0.75,0.0,3.581736719892956,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12283.321500425687,750,26.308656621392192,0.0,386472,4255.581299262654,0.0,udr_3,0.75,9000.0,4.595740649939997,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12289.897087370991,1200,23.73306967608776,0.0,616206,6575.586945304433,0.45,udr_3,0.75,-4500.0,18.687320321985087,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12297.049582409494,1200,20.580574637586526,0.0,656471,7152.495038501233,0.0,udr_3,1.2,6000.0,24.17735762982992,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12303.020173845349,1200,18.609983201731932,0.0,536667,5970.591435854596,0.0,udr_3,1.2,4500.0,14.371714738633937,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12309.74106819592,1200,15.889088851160158,0.0,587236,6720.894350571772,0.0,udr_1,1.2,1500.0,8.711999152534059,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
