time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13521.463956724616,300,4.0,0.5214520730892976,181801,521.4520730892976,0.0,genet,-1.9422439142839798,-25500.0,0.0,3,130.3630182723244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13521.921738549421,300,7.542218175195775,0.0,155580,457.7818248042251,0.0,genet,0.3,-25500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13522.851271741665,750,10.612684982950157,0.0,350812,929.5331922456184,0.45,genet,0.3,0.0,0.5457371436383313,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13524.429410882622,1200,13.03454584199432,0.0,617681,1578.1391409558378,0.45,genet,0.75,1500.0,1.5937997420674022,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13526.09184721208,1200,15.372109512535664,0.0,652874,1662.4363294586544,0.0,genet,1.2,0.0,3.323634721335486,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13526.903758422897,750,18.56019830171819,0.0,318564,811.9112108174705,0.45,genet,0.3,0.0,0.4831985769012507,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13527.77187329607,750,21.692083428548006,0.0,352642,868.1148731701866,0.0,genet,0.75,0.0,0.7099972164529087,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13528.82888078294,750,24.63507594167796,0.0,437162,1057.0074868700415,0.0,genet,0.75,0.0,0.969490731267555,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13529.746422407701,750,27.71753431691542,0.0,374758,917.5416247625434,0.0,mpc,0.75,0.0,0.822659617810156,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13531.079793734107,1200,30.384162990510234,0.0,560821,1333.371326405185,0.45,mpc,0.75,0.0,1.3823255657100468,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13533.299478192874,1850,32.164478531744074,0.0,939819,2219.6844587661603,0.65,mpc,1.2000000000000002,13500.0,3.124217656677503,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13536.857107771706,2850,32.606848952910994,0.0,1519951,3557.629578833076,1.0,mpc,1.85,0.0,55.50533736152476,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13542.01753581919,4300,31.446420905426546,0.0,2209463,5160.428047484451,1.45,mpc,2.8499999999999996,1500.0,5.201554785704822,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13547.854395489734,4300,29.609561234882662,0.0,2275376,5836.859670543882,0.0,udr_2,4.3,0.0,23.839920289525146,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13550.751950815957,2850,30.712005908658604,0.0,1231445,2897.5553262240574,1.45,udr_2,1.4000000000000001,-1500.0,5.6705245418403765,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13552.943446419626,1850,32.52051030498825,0.0,923170,2191.4956036703497,1.0,udr_2,0.8500000000000001,-1500.0,4.994734611269526,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13555.226902008553,1850,34.23705471606035,0.0,966699,2283.4555889279018,0.0,udr_2,1.85,-1500.0,16.96125307920174,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13557.328180204044,1850,36.135776520571625,0.0,885714,2101.278195488722,0.0,udr_2,1.85,1500.0,19.739839785251498,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13559.785780306416,1850,37.67817641819864,0.0,987708,2457.6001023729914,0.0,mpc,1.85,25500.0,2.8725652492649245,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13563.05046426116,2850,38.41349246345427,0.0,1336050,3264.6839547443706,1.0,mpc,1.85,1500.0,5.426129810319672,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
