time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11500.39893507676,300,4.0,0.6683186702129552,181801,668.3186702129552,0.0,udr_real,-2.5737702819157073,1939.0,0.0,0,167.0796675532388,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11501.76968554785,750,6.629249528910784,0.0,398865,1370.7504710892154,0.45,udr_real,0.3,1939.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11502.98493370014,750,9.414001376619282,0.0,350812,1215.2481522915016,0.0,udr_real,0.75,1939.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11505.064071836736,1200,11.334863240023559,0.0,617681,2079.138136595725,0.45,udr_real,0.75,0.0,0.3982081536838092,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11507.302740107893,1200,13.096194968866964,0.0,652874,2238.6682711565936,0.0,udr_real,1.2,-6921.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11508.436042887804,750,15.962892188954259,0.0,318564,1133.3027799127076,0.45,udr_real,0.3,-6921.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11509.68202146327,750,18.71691361349069,0.0,352642,1245.978575463571,0.0,udr_3,0.75,-6921.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11512.083708846176,1200,20.315226230583495,0.0,709534,2401.6873829071924,0.45,udr_3,0.75,0.0,0.18515730427450697,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11514.94404880848,1850,21.45488626828029,0.0,852833,2860.339962303205,0.65,udr_3,1.2000000000000002,4520.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11518.011788571937,1850,22.38714650482307,0.0,913888,3067.739763457223,0.0,udr_3,1.85,167614.0,0.2011124345644997,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11521.166287770717,1850,23.23264730604348,0.0,939819,3154.499198779589,0.0,udr_3,1.85,0.0,0.5667510305838072,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11524.248531367173,1850,24.150403709587156,0.0,917428,3082.243596456322,0.0,udr_real,1.85,-130.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11527.419463741971,1850,24.97947133478986,0.0,946851,3170.9323747972967,0.0,udr_real,1.85,0.0,0.4303250802679323,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11530.89989681515,1850,25.49903826161111,0.0,1036454,3480.4330731787522,0.0,udr_real,1.85,0.0,0.6769021356813435,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11536.098902674486,1850,24.300032402274095,0.0,821631,5199.005859337016,0.0,udr_real,1.85,0.0,1.0246301552485086,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11539.330604416582,1850,25.068330660178525,0.0,923170,3231.7017420955676,0.0,udr_real,1.85,144112.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11542.418274557316,1850,25.980660519443916,0.0,966699,3087.670140734612,0.0,mpc,1.85,0.0,0.4574770157406073,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11546.321501225895,2850,26.077433850866814,0.0,1358801,3903.226668577098,1.0,mpc,1.85,0.0,0.7573220499859844,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11551.441676893439,2850,24.957258183322526,0.0,1537156,5120.175667544287,0.0,mpc,2.85,0.0,1.0083543715687762,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11555.939731577055,2850,24.45920349970673,0.0,1336050,4498.054683615797,0.0,mpc,2.85,-2816.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11560.75575334233,2850,23.643181734431142,0.0,1415116,4816.021765275589,0.0,mpc,2.85,0.0,0.5968955203793632,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11565.704766914325,2850,22.694168162437002,0.0,1468126,4949.013571994141,0.0,genet,2.85,0.0,0.8333186834095047,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11570.72114027149,2850,21.677794805272747,0.0,1505760,5016.373357164254,0.0,genet,2.85,0.0,0.9250989636909916,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11577.5740777078,2850,18.824857368960547,0.0,1323990,6852.9374363122015,0.0,genet,2.85,157048.0,0.8361297647673824,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11580.591341409987,1850,19.807593666774338,0.0,897976,3017.26370218621,1.0,genet,0.8500000000000001,157164.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11583.654556061267,1850,20.744379015495216,0.0,905935,3063.2146512791232,0.0,genet,1.85,0.0,0.3609801055497349,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11587.670915623532,1850,20.7280194532285,0.0,1076599,4016.3595622667117,0.0,udr_2,1.85,0.0,0.7479346303381276,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11590.86279270196,1200,21.53614237480046,0.0,487160,3191.8770784280414,0.65,udr_2,0.5499999999999999,-153545.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11592.800725262148,750,23.59820981461373,0.0,400396,1937.9325601867304,0.45,udr_2,0.3,0.0,0.2606710776691293,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11594.204369689774,750,26.194565386987623,0.0,400508,1403.6444276261052,0.0,udr_2,0.75,153717.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
11594.804632529569,300,29.59430254719084,0.0,157421,600.2628397967809,0.45,udr_2,-0.15000000000000002,153717.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
11595.405116798593,300,32.99381827816755,0.0,157488,600.4842690232906,0.0,mpc,0.3,153717.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
11596.707386299442,750,35.691548777316946,0.0,369834,1302.269500850602,0.45,mpc,0.3,153717.0,0.0,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
11598.980835901997,1200,37.41809917476108,0.0,670129,2273.4496025558637,0.45,mpc,0.75,0.0,0.19114468659748862,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
11602.40537576602,1850,37.99355931073887,0.0,1026056,3424.539864022212,0.65,mpc,1.2000000000000002,4427.0,0.0,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
11607.511015648763,2850,36.887919427996906,0.0,1439896,5105.63988274196,1.0,mpc,1.85,0.0,1.2574265830144438,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
11613.990587641576,4300,34.40834743518154,0.0,1919781,6479.571992815369,1.45,mpc,2.8499999999999996,-14825.0,1.4448069359978848,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
11621.269898337376,4300,31.12903673938294,0.0,2147467,7279.310695798598,0.0,mpc,4.3,0.0,2.465505574284907,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
11628.41927046811,4300,27.979664608647695,0.0,2133870,7149.372130735245,0.0,mpc,4.3,-8526.0,1.4978891960048557,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
11638.118938754444,4300,22.279996322315704,0.0,2146120,9699.668286331993,0.0,mpc,4.3,157178.0,1.4439720565817977,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
11642.597601061963,2850,21.801334014796176,0.0,1339500,4478.662307519528,1.45,mpc,1.4000000000000001,161275.0,0.0,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
11648.001816944368,2850,20.397118132391174,0.0,1527299,5404.215882405001,0.0,bba,2.85,0.0,4.651101869902948,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
11655.062938450834,4300,17.33599662592597,0.0,2121928,7061.121506465206,1.45,bba,2.8499999999999996,-19093.0,1.7397554982972185,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
11662.557096201619,4300,13.841838875140992,0.0,2219102,7494.157750784977,0.0,bba,4.3,0.0,4.481020067808515,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
11667.57194108783,2850,12.826993988928676,0.0,1464921,5014.844886212315,1.45,bba,1.4000000000000001,0.0,0.9141198979584818,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
11670.898189727446,1850,13.500745349312732,0.0,982064,3326.2486396159443,1.0,bba,0.8500000000000001,0.0,0.3019691380556099,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
11675.451562737726,2850,12.94737233903268,0.0,1231456,4553.373010280051,1.0,genet,1.85,0.0,0.826713494689786,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
11678.973274823615,1850,13.425660253142746,0.0,846370,3521.712085889934,1.0,genet,0.8500000000000001,183349.99999999997,0.6078107337639325,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
