time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16464.86796240973,300,4.0,0.7969221887379951,181801,796.9221887379952,0.0,udr_3,-3.126765411573379,-3066.0,0.0,3,199.2305471844988,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16465.561483535163,300,7.306478874572432,0.0,155580,693.5211254275681,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16466.19300187967,300,10.67496053006206,0.0,139857,631.5183445103701,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16466.885939375286,300,13.982023034449142,0.0,155432,692.9374956129178,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16468.58890741682,750,16.27905499291363,0.0,411561,1702.9680415355144,0.45,udr_3,0.3,-3066.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16470.66557207527,1200,18.20239033446328,0.0,520315,2076.664658450348,0.45,mpc,0.75,0.0,0.22703385308824167,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16474.14800183204,1850,18.719960577692586,0.0,905515,3482.4297567706953,0.65,mpc,1.2000000000000002,13213.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16480.61999322644,2850,16.247969183292614,0.0,1638769,6471.99139439997,1.0,mpc,1.85,8186.0,1.3045402521813558,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16486.25011106676,2850,14.617851342971342,0.0,1348011,5630.117840321272,0.0,mpc,2.85,0.0,1.1553597421353614,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16493.15376663436,2850,11.714195775371442,0.0,1429765,6903.6555675999,0.0,mpc,2.85,0.0,2.061948184491091,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16499.215296690993,2850,9.65266571874147,0.0,1354548,6061.530056629971,0.0,udr_real,2.85,0.0,2.3340654951126,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16503.06124704979,1850,9.806715359943308,0.0,917428,3845.9503587981635,1.0,udr_real,0.8500000000000001,0.0,0.3735130879519071,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16505.66682154086,1200,11.20114086887161,0.0,624282,2605.5744910716985,0.65,udr_real,0.5499999999999999,0.0,0.4432259780578772,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16508.32963163957,1200,12.538330770161567,0.0,687371,2662.8100987100433,0.0,udr_real,1.2,25574.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16510.38282673002,1200,14.485135679714404,0.0,526950,2053.195090447163,0.0,udr_real,1.2,0.0,0.3807952710861984,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16511.759649741336,750,17.10831266839543,0.0,366214,1376.8230113189695,0.45,udr_1,0.3,17116.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16512.34783832378,300,20.520124085950812,0.0,143509,588.1885824446199,0.45,udr_1,-0.15000000000000002,17116.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16512.961193942825,300,23.90676846690616,0.0,150616,613.3556190446512,0.0,udr_1,0.3,17116.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16513.626845438685,300,27.24111697104861,0.0,165384,665.651495857549,0.0,udr_1,0.3,17116.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16514.20572784803,300,30.66223456169881,0.0,140881,578.8824093498004,0.0,udr_1,0.3,17116.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16515.654287714206,750,33.21367469552639,0.0,386472,1448.559866172415,0.45,udr_3,0.3,17116.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16517.85535518683,1200,35.01260722290032,0.0,616206,2201.0674726260754,0.45,udr_3,0.75,0.0,0.03251436414729352,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16520.192004432014,1200,36.67595797771666,0.0,656471,2336.649245183655,0.0,udr_3,1.2,8960.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16522.40581441362,1200,38.46214799610934,0.0,536667,2213.8099816073327,0.0,udr_3,1.2,0.0,0.20055523071944292,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16526.31864510242,1850,38.549317307311064,0.0,897976,3912.830688798266,0.65,udr_3,1.2000000000000002,0.0,0.754403983237784,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16529.69455600603,1850,39.17340640370282,0.0,905935,3375.9109036082446,0.0,genet,1.85,45667.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16533.53905202896,1850,39.32891038077456,0.0,1076599,3844.496022928266,0.0,genet,1.85,0.0,0.5410440577983942,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16536.2067052022,1850,40.6612572075337,0.0,758197,2667.653173240857,0.0,genet,1.85,19094.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16539.70341634445,1850,41.16454606528014,0.0,972798,3496.711142253562,0.0,genet,1.85,0.0,0.061823620918127806,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16543.4696141231,1850,41.3983482866318,0.0,975811,3766.197778648342,0.0,genet,1.85,0.0,0.5622740062553604,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16547.082645808077,1850,41.78531660165603,0.0,873429,3613.0316849757755,0.0,udr_2,1.85,0.0,0.6717012466976406,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16551.098613998773,1850,41.76934841095857,0.0,954453,4015.968190697462,0.0,udr_2,1.85,-5852.000000000029,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16556.28732518212,1850,40.58063722761623,0.0,885062,5188.7111833423405,0.0,udr_2,1.85,0.0,1.2565667332227388,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16562.043803157776,1850,38.82415925195892,0.0,1035329,5756.477975657312,0.0,udr_2,1.85,-21434.0,1.2723293423382944,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
