time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8190.932695590415,300,4.0,2.0892007797270953,181801,2089.2007797270953,0.0,mpc,-8.683563352826509,-1500.0,2.034592856580766,4,522.3001949317738,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8192.770029179397,300,6.162666411018439,0.0,155580,1837.333588981562,0.0,mpc,0.3,0.0,4.243876131971424,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8194.442574477067,300,8.490121113348032,0.0,139857,1672.5452976704055,0.0,mpc,0.3,-1500.0,1.9501005169442902,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8199.932525281603,750,7.00017030881296,0.0,382355,5489.950804535072,0.45,mpc,0.3,34500.0,16.970242238118445,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8205.644126389636,750,5.288569200779726,0.0,411561,5711.601108033234,0.0,mpc,0.75,-33000.0,11.625256502690068,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8207.186802259639,300,7.74589333077685,0.0,126289,1542.6758700028759,0.45,udr_real,-0.15000000000000002,0.0,4.384792122538425,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8208.907088643757,300,10.025606946659579,0.0,153295,1720.2863841172723,0.0,udr_real,0.3,-7500.0,2.4549649971014103,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8210.820411344448,300,12.112284245968457,0.0,173849,1913.322700691122,0.0,udr_real,0.3,-1500.0,2.279588858778479,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8214.798633381753,750,12.134062208661751,0.0,374758,3978.222037306705,0.45,udr_real,0.3,-3000.0,4.888259363799654,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8216.302937535147,300,14.62975805526889,0.0,139105,1504.3041533928601,0.45,udr_real,-0.15000000000000002,0.0,2.245911286780877,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8217.842510090824,300,17.09018549959127,0.0,141840,1539.5725556776201,0.0,udr_1,0.3,-1500.0,1.538350356523432,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8219.675820068278,300,19.25687552213868,0.0,156148,1833.309977452592,0.0,udr_1,0.3,0.0,6.9002271179394485,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8221.557054516405,300,21.37564107401119,0.0,160746,1881.2344481274877,0.0,udr_1,0.3,0.0,3.4544593978040075,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8223.71677274236,300,23.21592284805581,0.0,179801,2159.718225955382,0.0,udr_1,0.3,-1500.0,5.441626424570656,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8225.478292148862,300,25.454403441554078,0.0,140051,1761.519406501735,0.0,udr_1,0.3,-3000.0,2.2678764170777663,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8229.788272138625,750,25.144423451791873,0.0,366214,4309.9799897622015,0.45,udr_1,0.3,-10500.0,10.995355100228188,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8233.767843387048,750,25.164852203368167,0.0,360831,3979.571248423709,0.0,udr_1,0.75,-1500.0,7.726342025241214,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8238.092425201181,750,24.840270389234735,0.0,372963,4324.581814133429,0.0,udr_1,0.75,0.0,18.152747147099767,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8242.389707400987,750,24.54298818942782,0.0,405596,4297.282199806916,0.0,udr_1,0.75,-9000.0,4.684839119911386,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8246.11844837106,750,24.81424721935558,0.0,350713,3728.7409700722396,0.0,udr_1,0.75,1500.0,9.058323014889991,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8250.30638954753,750,24.626306042884995,0.0,386472,4187.941176470587,0.0,udr_3,0.75,4500.0,14.976684491977009,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8257.257212977072,1200,21.675482613343398,0.0,616206,6950.823429541595,0.45,udr_3,0.75,3000.0,17.68315478525044,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8261.866552454798,750,21.066143135616823,0.0,401853,4609.339477726575,0.45,udr_3,0.3,0.0,5.339924946262816,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8265.67089465358,750,21.261800936836288,0.0,343800,3804.342198780535,0.0,udr_3,0.75,-6000.0,30.934735889596745,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8269.561059935622,750,21.37163565479355,0.0,359903,3890.165282042736,0.0,udr_3,0.75,1500.0,10.844090731074155,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
8273.708577213665,750,21.224118376749956,0.0,379700,4147.517278043594,0.0,udr_1,0.75,1500.0,15.131994261117155,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
