time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10958.273614055273,300,4.0,1.928980422069667,181801,1928.980422069667,0.0,bba,-7.994615814899567,0.0,6.621658024109306,0,482.24510551741673,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10959.533671491006,300,6.739942564267266,0.0,155580,1260.0574357327343,0.0,bba,0.3,-40500.0,1.5884490843954497,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10960.646779524248,300,9.626834531026269,0.0,139857,1113.1080332409972,0.0,bba,0.3,0.0,1.0353019013563103,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10965.300046375587,1200,8.973567679687395,0.0,617681,4653.2668513388735,0.9,bba,0.29999999999999993,0.0,10.77198314288031,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10968.438026690315,750,9.835587364958805,0.0,411561,3137.9803147285907,0.45,bba,0.3,0.0,7.677780938833524,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10972.53921452989,1200,9.734399525383507,0.0,520315,4101.187839575297,0.45,udr_2,0.75,4500.0,11.212367802328995,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10975.603079748493,750,10.670534306781446,0.0,352642,3063.865218602061,0.45,udr_2,0.3,18000.0,7.136654107565015,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10977.254499206229,300,13.0191148490462,0.0,173849,1651.4194577352473,0.45,udr_2,-0.15000000000000002,-1500.0,1.800409416581368,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10978.70802392712,300,15.565590128153058,0.0,150710,1453.524720893142,0.0,udr_2,0.3,0.0,2.04743285031563,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10980.375486203226,300,17.89812785204812,0.0,139105,1667.4622761049354,0.0,udr_2,0.3,30000.0,1.4260847837375703,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10984.607018809627,750,17.66659524564546,0.0,353220,4231.532606402661,0.45,bba,0.3,1500.0,6.0743418504898345,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11002.916287486938,4300,4.0,0.6426734316657967,2102452,18309.26867731126,3.55,bba,-2.013495756162926,-1500.0,41.11262486802558,4,160.66835791644917,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11004.263750526561,300,6.652536960378474,0.0,160746,1347.463039621526,4.0,bba,-3.7,0.0,3.212575826756399,5,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
