time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5201.634677279454,300,4.0,1.139373539581777,181801,1139.373539581777,0.0,udr_1,-4.599306220201641,-113521.0,0.0,5,284.8433848954443,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5202.621258295445,300,7.013418984009259,0.0,155580,986.5810159907419,0.0,udr_1,0.3,-113521.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5203.516219737489,300,10.118457541963897,0.0,139857,894.9614420453606,0.0,udr_1,0.3,-113521.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5204.501938341921,300,13.132738937532267,0.0,155432,985.7186044316301,0.0,udr_1,0.3,-113521.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5205.534332058437,300,16.10034522101627,0.0,163442,1032.393716515997,0.0,udr_1,0.3,-113521.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5206.900966341972,750,18.733710937480666,0.0,318564,1366.6342835356058,0.45,udr_1,0.3,0.0,0.08859641364523649,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5209.007445175786,1200,20.627232103666135,0.0,561791,2106.478833814531,0.45,udr_1,0.75,111172.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5211.644699651191,1200,21.98997762826198,0.0,709534,2637.2544754041573,0.0,udr_1,1.2,0.0,0.4560318664579108,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5213.825436952707,1200,23.809240326746373,0.0,584846,2180.7373015156054,0.0,udr_1,1.2,1237.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5215.919877667311,1200,25.714799612142386,0.0,560821,2094.4407146039866,0.0,udr_1,1.2,1237.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5218.194970339598,1200,27.439706939855686,0.0,607410,2275.092672286699,0.0,udr_1,1.2,0.0,0.11804613708998812,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5221.592642948014,1850,28.042034331439474,0.0,917428,3397.672608416212,0.65,udr_1,1.2000000000000002,0.0,0.6540315141042184,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5225.050584373425,1850,28.584092906027116,0.0,946851,3457.9414254123603,0.0,udr_1,1.85,4147.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5228.837248543825,1850,28.797428735627932,0.0,1036454,3786.664170399185,0.0,udr_1,1.85,0.0,0.5344455965304252,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5232.00058894719,1850,29.63408833226253,0.0,821631,3163.340403365401,0.0,udr_1,1.85,0.0,0.5917409935907603,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5237.498717076285,1850,28.135960203167706,0.0,923170,5498.128129094826,0.0,udr_1,1.85,0.0,1.0977714616787966,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5240.844235186045,1850,28.790442093407066,0.0,966699,3345.518109760639,0.0,udr_1,1.85,152640.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5243.968788681668,1850,29.665888597783894,0.0,885714,3124.5534956231695,0.0,udr_1,1.85,0.0,0.3408270425021931,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5249.498527954557,2850,28.136149324895435,0.0,1537156,5529.739272888458,1.0,udr_1,1.85,0.0,1.1786965988439895,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
5254.471968421533,2850,27.162708857918844,0.0,1336050,4973.440466976593,0.0,udr_1,2.85,0.0,0.9593801325059106,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
5259.49300290816,2850,26.141674371292105,0.0,1415116,5021.034486626737,0.0,udr_1,2.85,0.0,0.9780168157590031,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
5264.466307030558,2850,25.16837024889412,0.0,1468126,4973.3041223979835,0.0,udr_1,2.85,0.0,0.9617439930116196,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
5269.6114420738395,2850,24.023235205612025,0.0,1505760,5145.1350432820955,0.0,udr_1,2.85,0.0,1.0239127574261184,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
5274.097299162924,2850,23.537378116527556,0.0,1323990,4485.857089084468,0.0,udr_1,2.85,0.0,0.8209336674687625,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
5278.9282889871765,2850,22.706388292275072,0.0,1383735,4830.989824252485,0.0,udr_1,2.85,0.0,0.9301908758410583,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
5284.443856364106,2850,21.190820915345952,0.0,1480464,5515.567376929116,0.0,udr_1,2.85,0.0,1.1390945861968398,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
5289.983928023333,2850,19.650749256118768,0.0,1547572,5540.071659227187,0.0,udr_1,2.85,0.0,1.1722227451493061,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
5294.298954028315,2850,19.3357232511363,0.0,1141971,4315.026004982467,0.0,udr_1,2.85,0.0,0.7773876179000733,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
5299.889779520632,2850,17.744897758819608,0.0,1498470,5590.825492316694,0.0,udr_1,2.85,0.0,1.1746099003240493,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
5305.309037974578,2850,16.32563930487306,0.0,1561263,5419.258453946545,0.0,udr_1,2.85,0.0,1.1311769496002906,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
5310.051921520228,2850,15.582755759223664,0.0,1341201,4742.883545649396,0.0,udr_1,2.85,0.0,0.8846827308158435,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
5315.340199210774,2850,14.294478068677293,0.0,1497683,5288.27769054637,0.0,udr_1,2.85,0.0,1.0767107447667033,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
5321.229524116501,2850,12.405153162950075,0.0,1358081,5889.324905727218,0.0,udr_1,2.85,0.0,1.4246686740709453,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
5325.77611002265,1850,11.858567256801267,0.0,1035329,4546.585906148808,1.0,udr_1,0.8500000000000001,0.0,0.7813154034935529,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
5329.6399765654,1850,11.994700714052565,0.0,1026056,3863.8665427487035,0.0,udr_1,1.85,0.0,0.6672983294778865,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
5333.1933454305845,1850,12.441331848867113,0.0,943942,3553.368865185451,0.0,udr_1,1.85,979.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
5335.726157503982,1850,13.908519775470022,0.0,728962,2532.8120733970914,0.0,udr_1,1.85,0.0,0.06667224602792758,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
5338.964756891628,1850,14.669920387823884,0.0,938587,3238.5993876461384,0.0,udr_1,1.85,0.0,0.5971159089941084,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
5342.244949185266,1850,15.389728094185157,0.0,908665,3280.1922936387264,0.0,udr_1,1.85,-16096.0,0.0,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
5346.158819780573,1850,15.475857498878165,0.0,930577,3913.8705953069903,0.0,udr_1,1.85,83388.0,0.5402575283714879,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
5352.684488108616,2850,12.950189170835294,0.0,1339500,6525.6683280428715,1.0,udr_1,1.85,0.0,2.3253095084285986,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
5360.453252359919,2850,9.181424919532608,0.0,1527299,7768.764251302685,0.0,udr_1,2.85,-889.0,1.7965411804421452,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
5367.34159455838,2850,6.293082721071382,0.0,1343002,6888.342198461226,0.0,udr_1,2.85,0.0,2.1346751461712565,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
5371.924002315422,1850,5.710674964030352,0.0,973972,4582.407757041031,1.0,udr_1,0.8500000000000001,0.0,0.762065746648566,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
5376.069827227187,1850,5.564850052265385,0.0,958994,4145.824911764967,0.0,udr_1,1.85,0.0,0.6912304278950072,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
5379.99172045638,1850,5.64295682307205,0.0,982064,3921.8932291933347,0.0,udr_1,1.85,0.0,0.7231782679271833,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
5383.049685493887,1850,6.584991785563843,0.0,830730,3057.965037508207,0.0,udr_1,1.85,31197.0,0.0,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
5386.303299671549,1850,7.331377607902085,0.0,846370,3253.6141776617587,0.0,udr_1,1.85,145141.0,1.2056182459821017,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
