time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6313.278484200752,300,4.0,2.0742421784288463,181801,2074.2421784288463,0.0,udr_1,-8.619241367244038,-1190.0,0.0,3,518.5605446072116,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6317.695128404033,750,4.0,0.4166442032806835,398865,4416.6442032806835,0.45,udr_1,-1.491570074106939,0.0,0.8192054360452357,1,104.16105082017089,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6319.265972722266,300,6.429155681767306,0.0,139857,1570.8443182326941,0.45,udr_1,-0.15000000000000002,2787.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6321.002843054617,300,8.692285349416805,0.0,155432,1736.8703323505022,0.0,udr_1,0.3,2787.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6322.8410422815,300,10.854086122533765,0.0,163442,1838.199226883041,0.0,udr_1,0.3,0.0,0.13855203114812215,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6324.2848359667905,300,13.410292437243339,0.0,126289,1443.7936852904254,0.0,udr_1,0.3,-1273.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6326.020267183972,300,15.674861220062146,0.0,153295,1735.4312171811935,0.0,udr_1,0.3,-1273.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6327.938255053833,300,17.756873350200213,0.0,173849,1917.9878698619323,0.0,udr_1,0.3,0.0,0.19047038414470044,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6329.5891867202345,300,20.105941683799347,0.0,150710,1650.9316664008666,0.0,udr_1,0.3,3511.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6331.119153208554,300,22.575975195479444,0.0,139105,1529.9664883199025,0.0,udr_1,0.3,3511.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6334.975996119086,750,22.71913228494787,0.0,353220,3856.842910531574,0.45,udr_1,0.3,0.0,0.4198223804966846,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6341.454477999313,1200,20.240650404720437,0.0,594078,6478.481880227435,0.45,udr_1,0.75,0.0,2.970347657655134,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6348.390690241859,1200,17.304438162174154,0.0,624282,6936.212242546281,0.0,udr_1,1.2,1981.0,1.455397773925527,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6356.034384086324,1200,13.660744317709774,0.0,687371,7643.693844464381,0.0,udr_1,1.2,0.0,2.9875784556663274,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6361.78332072331,1200,11.91180768072357,0.0,526950,5748.936636986204,0.0,udr_1,1.2,0.0,2.0773291849520357,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6368.1366513102375,1200,9.558477093796352,0.0,587876,6353.330586927219,0.0,udr_1,1.2,-389.0,1.297434668936674,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6372.056263380991,750,9.63886502304204,0.0,360831,3919.6120707543105,0.45,udr_1,0.3,269.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6373.763907183635,300,11.931221220398493,0.0,150616,1707.643802643547,0.45,udr_1,-0.15000000000000002,0.0,0.13091103279741179,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6375.643847433768,300,14.051280970265307,0.0,165384,1879.9402501331856,0.0,udr_1,0.3,-2203.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6377.257111730067,300,16.438016673966914,0.0,140881,1613.2642962983925,0.0,udr_1,0.3,-2203.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6379.055445417755,300,18.639682986278576,0.0,157671,1798.3336876883416,0.0,udr_1,0.3,0.0,0.14289876135088903,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6380.856410698994,300,20.838717705039922,0.0,157812,1800.965281238652,0.0,udr_1,0.3,-193.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6382.724061040271,300,22.971067363762906,0.0,163927,1867.6503412770164,0.0,udr_1,0.3,-193.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6386.541713498065,750,23.153414905969008,0.0,343800,3817.652457793899,0.45,udr_1,0.3,0.0,0.2023224081873716,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6390.519153258792,750,23.17597514524227,0.0,359903,3977.4397607267388,0.0,udr_1,0.75,0.0,0.5893766141933308,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6394.718869497695,750,22.97625890633947,0.0,379700,4199.716238902796,0.0,udr_1,0.75,0.0,0.7531018834592726,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6399.484165616944,750,22.21096278709087,0.0,425781,4765.2961192486,0.0,udr_1,0.75,0.0,0.9188923495643243,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
6402.678195098162,750,23.016933305871525,0.0,277716,3194.0294812193465,0.0,udr_1,0.75,-2343.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
6407.157843051748,750,22.537285352285938,0.0,400396,4479.647953585588,0.0,udr_1,0.75,0.0,0.5606319535200163,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6411.608896196829,750,22.08623220720551,0.0,400508,4451.053145080427,0.0,udr_1,0.75,-799.0,0.6847930584848628,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
6415.568765819682,750,22.12636258435243,0.0,358218,3959.869622853079,0.0,udr_1,0.75,0.0,0.6404625475242876,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
6419.9626295825765,750,21.73249882145815,0.0,400322,4393.8637628942815,0.0,udr_1,0.75,0.0,0.8195144171110996,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
6424.046987287403,750,21.64814111663187,0.0,369834,4084.3577048262814,0.0,udr_1,0.75,0.0,0.7924558210499437,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
6428.630114269547,750,21.065014134487328,0.0,412837,4583.126982144542,0.0,udr_1,0.75,-754.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
6430.688945698447,300,23.00618270558732,0.0,179328,2058.831428900004,0.45,udr_1,-0.15000000000000002,0.0,0.08871839016601987,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
6432.537142069374,300,25.157986334661267,0.0,159914,1848.196370926055,0.0,udr_1,0.3,-1304.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
6434.072376285125,300,27.622752118910437,0.0,131610,1535.234215750829,0.0,udr_1,0.3,-1304.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
6438.096962923796,750,27.598165480239143,0.0,361565,4024.5866386712964,0.45,udr_1,0.3,0.0,0.0800727018548587,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
6444.654748636197,1200,25.040379767837734,0.0,605884,6557.785712401408,0.45,udr_1,0.75,-2380.0,1.3428811649111587,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
6457.202653165338,1850,16.492475238696915,0.0,930577,12547.904529140818,0.65,udr_1,1.2000000000000002,47887.0,3.28817041118649,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
6466.571357996761,1850,11.123770407273629,0.0,858450,9368.704831423287,0.0,udr_1,1.85,-4303.0,2.5499277278421246,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
6477.798430319793,1850,4.0,0.10330191575725803,1025005,11227.072323030887,0.0,udr_1,1.4058017622437906,-4309.0,4.610623393015758,0,25.825478939314507,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
6484.467116198494,1200,4.0,2.668685878701782,599477,6668.685878701782,0.65,udr_1,-10.925349278417663,0.0,9.969250470298984,1,667.1714696754455,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
6491.799405039793,750,4.0,3.332288841298792,438281,7332.288841298792,0.45,udr_1,-14.028842017584804,41315.0,1.0309462536679566,1,833.0722103246981,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
6493.985815830569,300,5.813589209224194,0.0,167025,2186.410790775806,0.45,udr_1,-0.15000000000000002,29224.0,0.0,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
6496.0063070331935,300,7.79309800659959,0.0,160064,2020.491202624604,0.0,udr_1,0.3,0.0,0.2110469087414833,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
6500.257349238849,750,7.542055800943822,0.0,331053,4251.042205655768,0.45,udr_1,0.3,0.0,0.8238842836500768,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
6508.163104863927,750,4.0,0.36369982413491836,314107,7905.75562507874,0.0,udr_1,-0.813909243780149,-120054.00000000001,0.9413785566952839,0,90.92495603372959,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
