time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7981.864983325984,300,4.0,0.6942456915192665,181801,694.2456915192665,0.0,udr_1,-2.685256473532846,-216329.0,0.0,1,173.56142287981663,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7982.470636896022,300,7.39434642996151,0.0,155580,605.6535700384899,0.0,udr_1,0.3,-216329.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7983.02316762841,300,10.841815697573844,0.0,139857,552.5307323876659,0.0,udr_1,0.3,-216329.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7983.628321155202,300,14.236662170782338,0.0,155432,605.1535267915062,0.0,udr_1,0.3,-216329.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7985.098850200957,750,16.766133125027032,0.0,411561,1470.5290457553085,0.45,udr_1,0.3,-216329.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7986.817945259815,1200,19.047038066169087,0.0,520315,1719.0950588579417,0.45,udr_1,0.75,0.0,0.3045625219135167,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7988.007326404595,1200,21.857656921389072,0.0,561791,1189.3811447800147,0.0,udr_1,1.2,221501.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7990.181493598594,1850,23.683489727389308,0.0,1060487,2174.167193999767,0.65,udr_1,1.2000000000000002,221501.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7993.069828150121,2850,24.79515517586343,0.0,1348011,2888.334551525879,1.0,udr_1,1.85,0.0,0.4264021543943216,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7997.928806190965,4300,23.936177135018948,0.0,2169201,4858.978040844482,1.45,udr_1,2.8499999999999996,0.0,0.9453177367689003,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8002.376504241689,4300,23.488479084294198,0.0,2173522,4447.698050724749,0.0,udr_1,4.3,0.0,0.8647260639033104,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8006.447342472571,4300,23.417640853411957,0.0,2102452,4070.838230882239,0.0,udr_1,4.3,33196.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8017.0946994861615,4300,16.770283839821126,0.0,2209463,10647.357013590832,0.0,udr_1,4.3,259381.0,28.824318389414426,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8021.830579157198,4300,16.034404168784054,0.0,2275376,4735.879671037072,0.0,udr_1,4.3,0.0,0.2521699675980515,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8024.391100464427,2850,17.473882861556074,0.0,1231445,2560.521307227979,1.45,udr_1,1.4000000000000001,0.0,0.15443439956115315,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8027.437578126486,2850,18.427405199496956,0.0,1471065,3046.4776620591165,0.0,udr_1,2.85,-3120.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8034.495872556175,2850,15.369110769808943,0.0,1491626,7058.294429688011,0.0,udr_1,2.85,422913.0,0.3170611005796301,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8037.208049108686,2850,16.656934217297128,0.0,1358801,2712.176552511816,0.0,udr_1,2.85,444314.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8040.332142286479,2850,17.532841039503424,0.0,1537156,3124.0931777937053,0.0,udr_1,2.85,0.0,0.17073234971059886,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8043.062807063676,2850,18.80217626230697,0.0,1336050,2730.6647771964535,0.0,udr_1,2.85,0.0,0.5009834602530057,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8045.914937157402,2850,19.95004616858041,0.0,1415116,2852.1300937265573,0.0,udr_1,2.85,7614.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
