time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10595.816594248117,300,4.0,3.617229280096794,181801,3617.229280096794,0.0,udr_1,-15.254085904416211,21000.0,5.76239280485221,5,904.3073200241985,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10599.615522027336,300,4.201072220781832,0.0,155580,3798.9277792181683,0.0,udr_1,0.3,1500.0,4.562529288153581,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10602.032314007285,300,5.784280240831957,0.0,139857,2416.791979949875,0.0,udr_1,0.3,0.0,4.284089976192099,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10604.709339905365,300,7.107254342753428,0.0,155432,2677.0258980785293,0.0,udr_1,0.3,0.0,2.971575907590669,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10607.544009913718,300,8.272584334399209,0.0,163442,2834.670008354219,0.0,udr_1,0.3,1500.0,32.26833685478092,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10609.771002394922,300,10.04559185319621,0.0,126289,2226.992481202998,0.0,udr_1,0.3,1500.0,2.236491892836282,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10612.839209022603,300,10.977385225515897,0.0,153295,3068.206627680312,0.0,udr_1,0.3,0.0,3.1607279044146623,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10616.186207073284,300,11.630387174833627,0.0,173849,3346.998050682271,0.0,udr_1,0.3,-4500.0,4.5984122720621405,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10618.960242161003,300,12.85635208711433,0.0,150710,2774.035087719298,0.0,udr_1,0.3,1500.0,2.714102798609624,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10621.518663213636,300,14.297931034482753,0.0,139105,2558.4210526315765,0.0,udr_1,0.3,1500.0,4.023540145984699,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10624.099101810125,300,15.717492437991522,0.0,141840,2580.4385964912312,0.0,udr_1,0.3,-1500.0,2.5829633453792575,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10626.968540406617,300,16.848053841500295,0.0,156148,2869.438596491228,0.0,udr_1,0.3,3000.0,10.115381079335144,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10629.910422098024,300,17.906172150092296,0.0,160746,2941.8816914080035,0.0,udr_1,0.3,0.0,6.584196706961663,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10633.059544685606,300,18.75704956251014,0.0,179801,3149.122587582157,0.0,udr_1,0.3,-4500.0,9.457106178842368,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10635.50957382349,300,20.307020424624774,0.0,140051,2450.029137885366,0.0,udr_1,0.3,0.0,2.5671311075222465,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10637.900567975537,300,21.91602627257799,0.0,138313,2390.9941520467837,0.0,udr_1,0.3,0.0,3.2650327646425166,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10640.39835512634,300,23.418239121774153,0.0,143509,2497.7871508038356,0.0,udr_1,0.3,0.0,9.805593099358095,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10646.740023932503,750,21.076570315612408,0.0,372963,6341.668806161746,0.45,udr_1,0.3,1500.0,6.986183008525639,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10653.486542001512,750,18.330052246603962,0.0,405596,6746.518069008447,0.0,udr_1,0.75,-6000.0,26.281141085138323,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10659.527905832374,750,16.28868841574078,0.0,350713,6041.3638308631835,0.0,udr_1,0.75,6000.0,18.104533990594135,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10666.24035462164,750,13.576239626475562,0.0,386472,6712.448789265217,0.0,udr_1,0.75,3000.0,9.814331131229988,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10673.366827526854,750,10.449766721260676,0.0,399894,7126.472905214886,0.0,udr_1,0.75,-3000.0,11.420739019108387,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10679.574949763339,750,8.24164448477514,0.0,401853,6208.122236485536,0.0,udr_1,0.75,-10500.0,13.460097696108207,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10681.977049178544,300,9.839545069570477,0.0,137654,2402.099415204664,0.45,udr_1,-0.15000000000000002,12000.0,9.11879520052099,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10684.631680757491,300,11.184913490623108,0.0,146754,2654.6315789473683,0.0,udr_1,0.3,0.0,3.7737808269975415,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10687.286621746325,300,12.529972501787375,0.0,153938,2654.9409888357336,0.0,udr_1,0.3,-4500.0,2.712367258414208,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10690.312135265853,300,13.50445898225917,0.0,181901,3025.5135195282055,0.0,udr_1,0.3,1500.0,41.7113777721255,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10692.182914539619,300,15.63367970849336,0.0,111155,1870.7792737658099,0.0,udr_1,0.3,-1500.0,4.17423953162683,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10698.681045914567,750,13.13554833354436,0.0,400396,6498.131374949001,0.45,udr_1,0.3,-1500.0,7.601794891760752,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10705.213240566101,750,10.603353682010662,0.0,400508,6532.194651533699,0.0,udr_1,0.75,-1500.0,15.300992286482353,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10711.50545915084,750,8.311135097271315,0.0,358218,6292.218584739347,0.0,udr_1,0.75,4500.0,28.749818992714957,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10714.423710447098,300,9.392883801014476,0.0,157488,2918.251296256839,0.45,udr_1,-0.15000000000000002,-1500.0,6.63341995225931,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10717.099328033573,300,10.717266214538165,0.0,143881,2675.61758647631,0.0,udr_1,0.3,1500.0,3.1561323661238454,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10720.139266002654,300,11.67732824545892,0.0,163444,3039.9379690792457,0.0,udr_1,0.3,-1500.0,3.5798900362496258,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10723.190736578861,300,12.625857669251493,0.0,179328,3051.4705762074286,0.0,udr_1,0.3,-7500.0,3.7234262814820527,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10725.821199098798,300,13.99539514931529,0.0,159914,2630.462519936204,0.0,udr_1,0.3,0.0,7.005683573235781,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10728.022969433725,300,15.79362481438706,0.0,131610,2201.7703349282297,0.0,udr_1,0.3,1500.0,9.057764265663712,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
10730.080816323678,300,17.735777924434906,0.0,124011,2057.846889952153,0.0,udr_1,0.3,0.0,7.167488180259903,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
10732.461518078062,300,19.355076170048942,0.0,144254,2380.7017543859647,0.0,udr_1,0.3,1500.0,2.516239983639017,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
10734.933719035,300,20.88287521311114,0.0,149991,2472.200956937799,0.0,udr_1,0.3,0.0,3.9898273736122536,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
10737.416240490153,300,22.400353757958115,0.0,147968,2482.5214551530303,0.0,udr_1,0.3,0.0,23.218345444889565,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
10740.224427624657,300,23.59216662345519,0.0,161857,2808.187134502924,0.0,udr_1,0.3,0.0,6.088646113936494,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
10742.703782830853,300,25.112811417257873,0.0,145210,2479.3552061973155,0.0,udr_1,0.3,-3000.0,2.5211542348650706,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
10749.77391042256,750,22.042683825551332,0.0,438281,7070.127591706539,0.45,udr_1,0.3,1500.0,7.335711875842837,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
10759.950449497519,1200,15.866144750591205,0.0,630203,10176.539074960127,0.45,udr_1,0.75,0.0,11.661938489863099,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
10770.721182331936,1200,9.095411916174172,0.0,638661,10770.732834417035,0.0,udr_1,1.2,7500.0,59.676743260116396,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
10776.732410402112,750,7.084183845998731,0.0,331053,6011.22807017544,0.45,udr_1,0.3,-1500.0,22.840799175444314,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
10778.831060874447,300,8.985533373664042,0.0,118421,2098.6504723346898,0.45,udr_1,-0.15000000000000002,-47281.0,0.255647323436817,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
