time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3367.6236111608077,300,4.0,1.5150916661733071,181801,1515.0916661733072,0.0,udr_1,-6.21489416454522,-669.0,0.0,0,378.7729165433268,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3368.931720804997,300,6.691890355810787,0.0,155580,1308.1096441892132,0.0,udr_1,0.3,-669.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3370.115717015997,300,9.507894144810844,0.0,139857,1183.9962109999408,0.0,udr_1,0.3,-669.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3371.4226583851673,300,12.200952775639886,0.0,155432,1306.941369170959,0.0,udr_1,0.3,-669.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3372.814123699543,300,14.809487461264235,0.0,163442,1391.465314375651,0.0,udr_1,0.3,0.0,0.0015864866115231698,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3373.907546908795,300,17.716064252011826,0.0,126289,1093.4232092524048,0.0,udr_1,0.3,-2175.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3375.217683427909,300,20.40592773289815,0.0,153295,1310.136519113679,0.0,udr_1,0.3,-2175.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3376.6927583077904,300,22.930852853016912,0.0,173849,1475.0748798812356,0.0,udr_1,0.3,-2175.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3379.836978630554,750,23.786632530253343,0.0,374758,3144.22032276357,0.45,udr_1,0.3,0.0,0.027999017167722268,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3382.9228969803635,750,24.700714180443665,0.0,362795,3085.918349809679,0.0,udr_1,0.75,0.0,0.49968125605207153,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
