time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14277.970676260631,300,4.0,0.6099625413575479,181801,609.9625413575479,0.0,udr_1,-2.322838927837456,44124.0,0.0,1,152.49063533938698,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14278.5042027659,300,7.466473494731011,0.0,155580,533.5265052689881,0.0,udr_1,0.3,44124.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14278.991895634184,300,10.978780626448424,0.0,139857,487.69286828258686,0.0,udr_1,0.3,44124.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14280.186487014324,750,13.784189246308793,0.0,382355,1194.5913801396318,0.45,udr_1,0.3,44124.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14281.466215912864,750,16.504460347767786,0.0,411561,1279.7288985410078,0.0,udr_1,0.75,44124.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14281.914357118829,300,20.056319141803552,0.0,126289,448.1412059642321,0.45,udr_1,-0.15000000000000002,44124.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14282.4412226904,300,23.52945357023131,0.0,153295,526.8655715722427,0.0,udr_1,0.3,44124.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14284.07134390003,750,25.899332360599992,0.0,437162,1630.1212096313218,0.45,udr_1,0.3,0.0,0.12202746265460898,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14285.622792420358,750,28.34788384027235,0.0,374758,1551.4485203276422,0.0,udr_1,0.75,-93009.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14287.127269458693,750,30.843406801937565,0.0,362795,1504.4770383347839,0.0,udr_1,0.75,-93009.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14288.484041191694,750,33.48663506893761,0.0,353220,1356.7717329999568,0.0,udr_1,0.75,0.0,0.21726201553458044,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14289.659185454906,750,36.31149080572389,0.0,405134,1175.1442632137152,0.0,udr_1,0.75,121316.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14291.426723037355,1200,38.54395322327565,0.0,624282,1767.5375824482383,0.45,udr_1,0.75,121316.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
