time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
18293.840381108155,300,4.0,1.84624832654235,181801,1846.24832654235,0.0,udr_1,-7.638867804132104,-2599.0,0.0,5,461.5620816355875,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
18295.43188497581,300,6.4084961323454825,0.0,155580,1591.5038676545169,0.0,udr_1,0.3,-2599.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
18296.870635434858,300,8.96974567329832,0.0,139857,1438.7504590471638,0.0,udr_1,0.3,-2599.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
18298.44689063527,300,11.39349047288606,0.0,155432,1576.2552004122588,0.0,udr_1,0.3,0.0,0.09399394529759125,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
18300.09564945067,300,13.744731657484117,0.0,163442,1648.758815401944,0.0,udr_1,0.3,1321.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
18301.387804111277,300,16.452576996880993,0.0,126289,1292.1546606031259,0.0,udr_1,0.3,1321.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18302.945413083948,300,18.89496802421034,0.0,153295,1557.6089726706532,0.0,udr_1,0.3,0.0,0.23571159489007892,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
18304.721119561662,300,21.1192615464963,0.0,173849,1775.706477714036,0.0,udr_1,0.3,-1750.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18306.271130451896,300,23.569250656262348,0.0,150710,1550.0108902339523,0.0,udr_1,0.3,-1750.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
18309.85232237485,750,23.98805873330623,0.0,362795,3581.191922956121,0.45,udr_1,0.3,0.0,0.4905150673212041,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
18315.71021485862,1200,22.130166249534714,0.0,607410,5857.892483771514,0.45,udr_1,0.75,0.0,1.3594833590988562,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
18321.805416713534,1200,20.034964394621216,0.0,594078,6095.201854913501,0.0,udr_1,1.2,0.0,1.8837709187887823,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
18329.100892236034,1200,16.73948887212277,0.0,624282,7295.475522498447,0.0,udr_1,1.2,14525.0,1.378153543687049,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
18335.784473252326,1200,14.055907855832924,0.0,687371,6683.581016289844,0.0,udr_1,1.2,0.0,1.6883327783000832,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
18339.099004085307,750,14.741377022853401,0.0,337059,3314.530832979522,0.45,udr_1,0.3,0.0,0.5688855472086051,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
18342.73192550442,750,15.108455603737726,0.0,366214,3632.9214191156752,0.0,udr_1,0.75,-1655.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
18346.69113750025,750,15.14924360790944,0.0,360831,3959.211995828286,0.0,udr_1,0.75,0.0,0.3260425830851694,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
18350.57582006617,750,15.26456104198837,0.0,372963,3884.68256592107,0.0,udr_1,0.75,0.0,0.5818101260860781,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
18352.258578550514,300,17.58180255764294,0.0,165384,1682.758484345427,0.45,udr_1,-0.15000000000000002,12426.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
18353.704426559085,300,20.135954549073002,0.0,140881,1445.8480085699432,0.0,udr_1,0.3,0.0,0.25677498278225436,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
18355.32011449509,300,22.52026661306365,0.0,157671,1615.6879360093503,0.0,udr_1,0.3,-543.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
18359.307243689647,750,22.533137418506303,0.0,399894,3987.1291945573457,0.45,udr_1,0.3,0.0,0.7542392484180451,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
18363.38973371089,750,22.450647397266426,0.0,401853,4082.4900212398807,0.0,udr_1,0.75,-2390.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
18369.58882086083,1200,20.251560247327532,0.0,536667,6199.087149938891,0.45,udr_1,0.75,14656.0,1.0984220059022567,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
18375.964751700958,1200,17.875629407199447,0.0,587236,6375.930840128084,0.0,udr_1,1.2,0.0,1.427787328706423,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
18382.331403584867,1200,15.508977523289174,0.0,590335,6366.6518839102755,0.0,udr_1,1.2,0.0,1.7382970838567997,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
18389.36606314364,1200,12.474317964515999,0.0,696376,7034.6595587731745,0.0,udr_1,1.2,-21920.0,1.6652758979040254,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
18392.143580298405,750,13.696800809751831,0.0,277716,2777.5171547641658,0.45,udr_1,0.3,-2602.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
18393.715579760294,300,16.12480134786433,0.0,153605,1571.9994618875025,0.45,udr_1,-0.15000000000000002,-2602.0,0.0,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
18395.244756298733,300,18.595624809427015,0.0,149029,1529.1765384373148,0.0,udr_1,0.3,0.0,0.14425131674382552,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
18396.85674768024,300,20.983633427918623,0.0,157421,1611.991381508392,0.0,udr_1,0.3,-207.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
18400.872687425595,750,20.967693682561787,0.0,400322,4015.9397453568336,0.45,udr_1,0.3,0.0,0.7109667123258129,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
18406.706780756274,1200,19.13360035187997,0.0,584349,5834.093330681819,0.45,udr_1,0.75,0.0,1.257602544605088,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
18413.85104568709,1200,15.989335421065764,0.0,670129,7144.264930814206,0.0,udr_1,1.2,0.0,3.3917226244173277,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
18422.080003870753,1200,11.760377237404217,0.0,690253,8228.958183661547,0.0,udr_1,1.2,12514.0,1.9105188775195188,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
18427.965687165834,1200,9.874693942320878,0.0,598727,5885.683295083338,0.0,udr_1,1.2,0.0,1.4221672802316956,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
18432.78119399229,1200,9.05918711586242,0.0,487812,4815.50682645846,0.0,udr_1,1.2,0.0,0.8782785898795092,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
18438.49420397907,1200,7.346177129083642,0.0,575591,5713.009986778778,0.0,udr_1,1.2,0.0,1.411064450339607,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
18442.453061955723,750,7.387319152431039,0.0,378327,3958.8579766526036,0.45,udr_1,0.3,0.0,0.5786876424181695,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
18444.115998563753,300,9.72438254440338,0.0,149991,1662.9366080276588,0.45,udr_1,-0.15000000000000002,-7373.0,0.0,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
18445.82361061604,300,12.016770492115588,0.0,147968,1707.6120522877898,0.0,udr_1,0.3,0.0,0.24224892669918355,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
18450.484647023473,750,11.355734084682926,0.0,384505,4661.036407432665,0.45,udr_1,0.3,0.0,0.9139614297327121,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
18454.170284948017,750,11.670096160139174,0.0,372093,3685.6379245437515,0.0,udr_1,0.75,20872.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
18458.506522893134,750,11.333858215023316,0.0,438281,4336.237945115858,0.0,udr_1,0.75,0.0,0.6295285955943911,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
18460.21002732989,300,13.630353778270733,0.0,167025,1703.504436752583,0.45,udr_1,-0.15000000000000002,-335.0,0.0,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
18461.823049484618,300,16.017331623539427,0.0,160064,1613.022154731309,0.0,udr_1,0.3,0.0,0.09973958548960378,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
18463.2136041546,300,18.626776953556032,0.0,137507,1390.5546699833928,0.0,udr_1,0.3,2151.0,0.0,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
18466.29287601652,750,19.54750509163685,0.0,314107,3079.2718619191833,0.45,udr_1,0.3,63861.0,0.5081057254027485,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
