time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
18110.152251417872,300,4.0,0.7066806617683812,181801,706.6806617683811,0.0,udr_1,-2.738726845604039,-42543.0,0.0,3,176.67016544209528,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
18110.768546473224,300,7.3837049446486835,0.0,155580,616.2950553513167,0.0,udr_1,0.3,-42543.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
18111.33064325659,300,10.821608161281484,0.0,139857,562.0967833672007,0.0,udr_1,0.3,-42543.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
18111.946428145675,300,14.20582327219956,0.0,155432,615.7848890819248,0.0,udr_1,0.3,-42543.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
18112.589824060553,300,17.56242735732149,0.0,163442,643.3959148780685,0.0,udr_1,0.3,-42543.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
18113.767936273,750,20.384315144871707,0.0,318564,1178.1122124497804,0.45,udr_1,0.3,-42543.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18115.05786156836,750,23.09438984951341,0.0,352642,1289.925295358299,0.0,udr_1,0.75,0.0,0.23397383297520072,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
18117.34494102361,1200,24.807310394261084,0.0,709534,2287.079455252325,0.45,udr_1,0.75,33031.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18120.07776695311,1850,26.074484464761994,0.0,852833,2732.8259294990885,0.65,udr_1,1.2000000000000002,33031.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
18122.919249864768,1850,27.233001553102675,0.0,913888,2841.4829116593214,0.0,udr_1,1.85,0.0,0.03774363344313053,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
18126.88750324518,2850,27.264748172690467,0.0,1354548,3968.253380412208,1.0,udr_1,1.85,0.0,0.6766361870277487,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
18130.961127824732,2850,27.191123593138524,0.0,1519951,4073.624579551944,0.0,udr_1,2.85,0.0,0.7735654533114183,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
18134.411012954366,2850,27.741238463502462,0.0,1422919,3449.8851296360613,0.0,udr_1,2.85,50928.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
