time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3188.81031724468,300,4.0,1.4303159261385707,181801,1430.3159261385708,0.0,udr_1,-5.850358482395854,-9657.0,0.0,0,357.5789815346427,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3190.0458782800356,300,6.764438964644645,0.0,155580,1235.5610353553548,0.0,udr_1,0.3,-9657.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3191.16465768434,300,9.645659560340148,0.0,139857,1118.7794043044983,0.0,udr_1,0.3,-9657.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3192.3991194586515,300,12.411197786028838,0.0,155432,1234.4617743113092,0.0,udr_1,0.3,-9657.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3193.697789533494,300,15.112527711186535,0.0,163442,1298.670074842303,0.0,udr_1,0.3,0.0,0.07370559778214893,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3194.7206366721925,300,18.089680572487836,0.0,126289,1022.847138698698,0.0,udr_1,0.3,-728.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3197.433387748573,750,19.37692949610758,0.0,352642,2712.7510763802566,0.45,udr_1,0.3,-728.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3200.6244395350327,750,20.185877709648132,0.0,437162,3191.051786459447,0.0,udr_1,0.75,0.0,0.21148006845676998,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3204.927451809302,1200,19.882865435378868,0.0,584846,4303.012274269266,0.45,udr_1,0.75,0.0,0.7550904332721374,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3209.191315683155,1200,19.619001561525373,0.0,560821,4263.863873853493,0.0,udr_1,1.2,0.0,0.7953872025145606,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3213.854284032409,1200,18.95603321227143,0.0,607410,4662.968349253944,0.0,udr_1,1.2,0.0,0.905343074995144,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3218.6792349641996,1200,18.131082280480616,0.0,594078,4824.950931790814,0.0,udr_1,1.2,0.0,0.9452774396271597,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3223.5157645147992,1200,17.294552729881286,0.0,624282,4836.529550599331,0.0,udr_1,1.2,0.0,0.9503550788545017,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3228.6427978238207,1200,16.167519420859815,0.0,687371,5127.03330902147,0.0,udr_1,1.2,0.0,1.009683207440778,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3232.59924155911,1200,16.211075685570272,0.0,526950,3956.4437352895416,0.0,udr_1,1.2,-278.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3235.3125492387276,750,17.497768005952857,0.0,366214,2713.307679617416,0.45,udr_1,0.3,0.0,0.29298694530860825,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3237.9529118026026,750,18.8574054420779,0.0,360831,2640.362563874955,0.0,udr_1,0.75,5256.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3240.8168034784267,750,19.993513766253425,0.0,372963,2863.8916758244795,0.0,udr_1,0.75,0.0,0.2620838046118421,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3243.984477359368,750,20.825839885312128,0.0,405596,3167.6738809412955,0.0,udr_1,0.75,0.0,0.6109618964444627,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3246.643247522037,750,22.16706972264313,0.0,350713,2658.770162668998,0.0,udr_1,0.75,5022.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3249.5395657993486,750,23.270751445331406,0.0,386472,2896.3182773117205,0.0,udr_1,0.75,0.0,0.5169311201505304,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3253.922704364368,1200,22.88761288031149,0.0,616206,4383.138565019916,0.45,udr_1,0.75,7578.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3258.6999628771714,1200,22.110354367507952,0.0,656471,4777.258512803538,0.0,udr_1,1.2,1749.0,0.41784786832442905,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
