time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12599.199553235203,300,4.0,0.6344241461671144,181801,634.4241461671144,0.0,udr_1,-2.428023828518592,-11360.0,0.0,1,158.6060365417786,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12600.495940312616,750,6.7036129225859815,0.0,398865,1296.387077414019,0.45,udr_1,0.3,-11360.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12601.00245115585,300,10.197102079353579,0.0,139857,506.51084323240315,0.45,udr_1,-0.15000000000000002,-11360.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12601.55645984605,300,13.643093389153597,0.0,155432,554.008690199982,0.0,udr_1,0.3,-11360.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12602.134896000403,300,17.06465723479886,0.0,163442,578.4361543547368,0.0,udr_1,0.3,-11360.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12602.600029586003,300,20.59952364920088,0.0,126289,465.1335855979819,0.0,udr_1,0.3,-11360.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12603.75545403225,750,23.444099202951058,0.0,352642,1155.4244462498202,0.45,udr_1,0.3,-11360.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12605.207753527733,750,25.991799707470133,0.0,437162,1452.2994954809271,0.0,udr_1,0.75,0.0,0.09247944085179499,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12607.143729917305,1200,28.055823317898074,0.0,584846,1935.9763895720612,0.45,udr_1,0.75,-13468.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12610.121131393393,1850,29.078421841808378,0.0,913888,2977.401476089697,0.65,udr_1,1.2000000000000002,0.0,0.5045712380876779,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12613.172701272566,1850,30.02685196263544,0.0,939819,3051.5698791729355,0.0,udr_1,1.85,1216.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12616.227481174848,1850,30.972072060352208,0.0,917428,3054.7799022832346,0.0,udr_1,1.85,0.0,0.3858592092245136,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12619.437351397017,1850,31.762201838184048,0.0,946851,3209.8702221681583,0.0,udr_1,1.85,-14473.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12622.929928657928,1850,32.269624577271834,0.0,1036454,3492.5772609122114,0.0,udr_1,1.85,0.0,0.09558890770745351,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12625.814124790351,1850,33.385428444849154,0.0,821631,2884.1961324226872,0.0,udr_1,1.85,0.0,0.4442415898383715,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12629.251497284606,1850,33.948055950595275,0.0,923170,3437.3724942538765,0.0,udr_1,1.85,-30326.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12633.453395050108,1850,33.74615818509283,0.0,966699,4201.897765502439,0.0,udr_1,1.85,0.0,0.40335535411104534,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12636.747187095987,1850,34.452366139214575,0.0,885714,3293.792045878257,0.0,udr_1,1.85,0.0,0.4517373366580744,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12641.658886218733,2850,33.54066701646912,0.0,1537156,4911.69912274545,1.0,udr_1,1.85,0.0,0.950878882897263,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12648.216204720442,4300,30.98334851475959,0.0,2156729,6557.318501709536,1.45,udr_1,2.8499999999999996,0.0,1.758017358455245,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12654.16912888536,4300,29.030424349840246,0.0,2039773,5952.924164919342,0.0,udr_1,4.3,0.0,1.8112676577007014,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12660.794406407154,4300,26.405146828045172,0.0,2176469,6625.277521795071,0.0,udr_1,4.3,22150.0,1.2744509564157536,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12667.798513471182,4300,23.401039764017884,0.0,2221506,7004.107064027288,0.0,udr_1,4.3,0.0,1.7381629461783739,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12672.357325271429,2850,22.842227963771286,0.0,1323990,4558.8118002466,1.45,udr_1,1.4000000000000001,0.0,0.8333692807649883,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12679.178169389861,2850,20.02138384533922,0.0,1383735,6820.844118432065,0.0,udr_1,2.85,254867.0,2.2551511911061377,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12695.175558877469,2850,8.023994357732233,0.0,1480464,15997.389487606986,0.0,udr_1,2.85,-146.0,24.26426523455489,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12707.408751582374,1850,4.0,4.209198347174544,1076599,12233.192704906778,1.0,udr_1,-17.249552892850538,-852.0,3.1173714965144654,1,1052.299586793636,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12713.165051623897,1200,4.0,1.756300041522103,487160,5756.300041522103,0.65,udr_1,-7.002090178545043,0.0,1.2561667414888535,1,439.0750103805258,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12717.905310859784,750,4.0,0.740259235886686,400396,4740.259235886686,0.45,udr_1,-2.88311471431275,0.0,0.8859860776813631,1,185.06480897167148,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12719.72480313193,300,6.180507727853948,0.0,149029,1819.4922721460516,0.45,udr_1,-0.15000000000000002,-452.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12721.59000964029,300,8.315301219495163,0.0,157421,1865.2065083587866,0.0,udr_1,0.3,0.0,0.2784046469175977,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
12723.347420543014,300,10.557890316771639,0.0,157488,1757.4109027235243,0.0,udr_1,0.3,8646.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
12724.959902751783,300,12.94540810800168,0.0,143881,1612.4822087699597,0.0,udr_1,0.3,8646.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
12726.743232977864,300,15.162077881921366,0.0,163444,1783.3302260803111,0.0,udr_1,0.3,0.0,0.27416442533517177,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
12730.771849222609,750,15.133461637176625,0.0,401088,4028.6162447447427,0.45,udr_1,0.3,8094.0,0.0,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
12737.19670663854,1200,12.708604221243629,0.0,598727,6424.857415932995,0.45,udr_1,0.75,8730.0,1.2204629419694675,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
12742.415720611112,1200,11.489590248673307,0.0,487812,5219.013972570322,0.0,udr_1,1.2,0.0,1.0338282196372437,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
