time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4290.431096077402,300,4.0,0.8939364130225529,181801,893.9364130225529,0.0,udr_1,-3.5439265759969776,-32055.0,0.0,1,223.48410325563822,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4291.207639149981,300,7.223456927420373,0.0,155580,776.543072579627,0.0,udr_1,0.3,-32055.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4291.913789198199,300,10.517306879202293,0.0,139857,706.1500482180801,0.0,udr_1,0.3,-32055.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4293.705620580871,750,12.72547549652982,0.0,382355,1791.8313826724727,0.45,udr_1,0.3,-32055.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4294.517362404169,300,15.913733673232743,0.0,163442,811.7418232970781,0.45,udr_1,-0.15000000000000002,-32055.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4295.15751255547,300,19.27358352193123,0.0,126289,640.1501513015156,0.0,udr_1,0.3,0.0,0.0863843095603806,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4296.759337855111,750,21.671758222290126,0.0,352642,1601.8252996411018,0.45,udr_1,0.3,8803.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4299.901329314312,1200,22.529766763089153,0.0,709534,3141.991459200973,0.45,udr_1,0.75,8803.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4303.5470289877385,1850,22.884067089662455,0.0,852833,3645.6996734266972,0.65,udr_1,1.2000000000000002,0.0,0.16129197249916216,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4307.801052527609,1850,22.630043549792564,0.0,913888,4254.0235398698915,0.0,udr_1,1.85,0.0,0.6743132621825728,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4312.209546002583,1850,22.22155007481856,0.0,939819,4408.493474974008,0.0,udr_1,1.85,0.0,0.7906523054743414,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4316.129981196478,1850,22.30111488092313,0.0,917428,3920.4351938954287,0.0,udr_1,1.85,0.0,0.7344819281768379,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4319.873510996071,1850,22.55758508133079,0.0,946851,3743.529799592344,0.0,udr_1,1.85,24660.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4324.550687572262,1850,21.88040850513938,0.0,1036454,4677.1765761914085,0.0,udr_1,1.85,0.0,0.635938920937488,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4328.102925838902,1850,22.328170238499577,0.0,821631,3552.238266639802,0.0,udr_1,1.85,0.0,0.4200356405022047,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4332.085083638207,1850,22.346012439194364,0.0,923170,3982.1577993052115,0.0,udr_1,1.85,0.0,0.7058360566622971,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4336.497887939317,1850,21.933208138084805,0.0,966699,4412.80430110956,0.0,udr_1,1.85,0.0,0.8483395114947094,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4340.214803299118,1850,22.216292778283478,0.0,885714,3716.9153598013254,0.0,udr_1,1.85,24958.00000000003,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4344.548005447433,1850,21.883090629968684,0.0,987708,4333.2021483147955,0.0,udr_1,1.85,0.0,0.5051547129514689,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4348.430934657456,1850,22.000161419944437,0.0,923755,3882.9292100242437,0.0,udr_1,1.85,0.0,0.5576602880714191,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4352.183978063912,1850,22.247118013488276,0.0,891604,3753.043406456162,0.0,udr_1,1.85,0.0,0.6709901202091625,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4356.673517045451,1850,21.757579031948808,0.0,955231,4489.538981539467,0.0,udr_1,1.85,0.0,0.8722952729859453,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4361.57055527106,1850,20.86054080634051,0.0,968026,4897.0382256083,0.0,udr_1,1.85,0.0,0.9619353374190656,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4366.119508145313,1850,20.311587932085676,0.0,874175,4548.952874254834,0.0,udr_1,1.85,-5865.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
4369.838487115651,1850,20.592608961747658,0.0,897976,3718.9789703380197,0.0,udr_1,1.85,0.0,0.1987737538447507,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
4375.859190095275,1850,18.57190598212454,0.0,905935,6020.702979623116,0.0,udr_1,1.85,0.0,2.2410827795337545,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
4380.641651928699,1850,17.789444148700262,0.0,1076599,4782.461833424279,0.0,udr_1,1.85,0.0,0.7181089664068635,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
4383.8311326888015,1850,18.599963388597367,0.0,758197,3189.4807601028956,0.0,udr_1,1.85,0.0,0.3582817619895611,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
4388.108434801318,1850,18.32266127607997,0.0,972798,4277.302112517398,0.0,udr_1,1.85,0.0,0.7858744194878206,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
4392.668330172069,1850,17.762765905329914,0.0,975811,4559.895370750056,0.0,udr_1,1.85,0.0,0.8781622385744876,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
4396.302964065887,1850,18.128132011511205,0.0,873429,3634.6338938187073,0.0,udr_1,1.85,35091.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
4402.536924993215,2850,15.894171084183835,0.0,1497683,6233.96092732737,1.0,udr_1,1.85,2285.0,1.2433622401589064,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
4408.298006145967,2850,14.133089931431943,0.0,1358081,5761.081152751894,0.0,udr_1,2.85,0.0,1.1755746838890733,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
4414.860131713979,2850,11.57096436341885,0.0,1587293,6562.125568013092,0.0,udr_1,2.85,24405.00000000003,1.6183180165955302,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
