time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
546.2300869935342,300,4.0,1.0295642109232712,181801,1029.5642109232713,0.0,udr_1,-4.127126106970066,-19648.0,0.0,3,257.3910527308178,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
547.1226963847666,300,7.107390608767595,0.0,155580,892.6093912324054,0.0,udr_1,0.3,-19648.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
547.9331830259132,300,10.29690396762098,0.0,139857,810.486641146616,0.0,udr_1,0.3,-19648.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
548.8250193988276,300,13.405067594706498,0.0,155432,891.8363729144827,0.0,udr_1,0.3,-19648.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
551.0099501437423,750,15.220136849791855,0.0,411561,2184.9307449146418,0.45,udr_1,0.3,0.0,0.3693446367512647,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
552.5900889434533,750,17.639998050080894,0.0,318564,1580.1387997109578,0.0,udr_1,0.75,21999.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
555.31559966164,1200,18.914487331894225,0.0,561791,2725.5107181866706,0.45,udr_1,0.75,21999.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
558.625664464206,1200,19.604422529328293,0.0,709534,3310.06480256593,0.0,udr_1,1.2,0.0,0.20088107545016337,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
561.8868010642559,1200,20.343285929278434,0.0,584846,3261.136600049858,0.0,udr_1,1.2,0.0,0.5490855525125751,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
566.802619616237,1200,19.427467377297297,0.0,560821,4915.818551981137,0.0,udr_1,1.2,0.0,0.9608896533550395,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
569.9051591595246,1200,20.324927834009735,0.0,607410,3102.5395432875625,0.0,udr_1,1.2,107250.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
573.0239134210552,1200,21.206173572479162,0.0,594078,3118.7542615305733,0.0,udr_1,1.2,0.0,0.3747242603724938,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
576.3720664011219,1200,21.858020592412387,0.0,624282,3348.152980066774,0.0,udr_1,1.2,0.0,0.6442718421966227,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
580.5855186799536,1200,21.644568313580805,0.0,687371,4213.45227883158,0.0,udr_1,1.2,-27118.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
582.7510963300554,750,23.478990663478964,0.0,337059,2165.577650101844,0.45,udr_1,0.3,0.0,0.20140263469148512,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
585.1333581749818,750,25.09672881855256,0.0,366214,2382.2618449264005,0.0,udr_1,0.75,-7608.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
587.2226034856908,750,27.007483507843588,0.0,360831,2089.245310708972,0.0,udr_1,0.75,0.0,0.3105554795788141,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
588.9876661147939,750,29.24242087874053,0.0,372963,1765.0626291030603,0.0,udr_1,0.75,65545.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
591.9221489431545,1200,30.307938050379875,0.0,639204,2934.482828360654,0.45,udr_1,0.75,0.0,0.5528657742343979,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
595.5815659440435,1850,30.64852104949079,0.0,923755,3659.4170008890856,0.65,udr_1,1.2000000000000002,38673.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
599.5427495806275,1850,30.687337412906796,0.0,891604,3961.183636583991,0.0,udr_1,1.85,0.0,0.5214179192118618,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
604.0167684675514,1850,30.213318525982896,0.0,955231,4474.018886923897,0.0,udr_1,1.85,0.0,0.7941468450760206,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
608.7262889794299,1850,29.503798014104426,0.0,968026,4709.520511878472,0.0,udr_1,1.85,0.0,0.888215644965684,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
613.439706976185,1850,28.790380017349342,0.0,874175,4713.417996755082,0.0,udr_1,1.85,0.0,0.9004074035421876,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
618.666016226878,1850,27.56407076665627,0.0,897976,5226.309250693079,0.0,udr_1,1.85,0.0,1.0413945336883728,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
623.848148254787,1850,26.38193873874728,0.0,905935,5182.132027908983,0.0,udr_1,1.85,0.0,1.0297555022277074,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
629.0491888798965,1850,25.180898113637696,0.0,1076599,5201.040625109585,0.0,udr_1,1.85,0.0,1.036553433953112,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
632.3685814507975,1850,25.86150554273672,0.0,758197,3319.3925709009795,0.0,udr_1,1.85,37417.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
638.3529441683137,1850,23.877142825220552,0.0,972798,5984.362717516166,0.0,udr_1,1.85,76899.0,0.8425338774542367,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
643.5176301660857,1850,22.71245682744847,0.0,975811,5164.685997772081,0.0,udr_1,1.85,0.0,1.0207416666873197,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
647.2378193712867,1850,22.992267622247432,0.0,873429,3720.189205201039,0.0,udr_1,1.85,61682.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
653.175195383529,2850,21.054891610005093,0.0,1497683,5937.37601224234,1.0,udr_1,1.85,-22549.0,1.2843349592448137,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
660.1514120106119,2850,18.078674982922063,0.0,1358081,6976.216627083027,0.0,udr_1,2.85,0.0,1.7051463431064073,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
668.4260943557329,2850,13.803992637801148,0.0,1587293,8274.682345120917,0.0,udr_1,2.85,-18483.0,1.8177668456391094,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
678.3867593912838,2850,7.843327602250194,0.0,1492672,9960.665035550954,0.0,udr_1,2.85,78548.0,1.6284286546066156,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
683.1537430580779,1850,7.076343935456126,0.0,943942,4766.983666794068,1.0,udr_1,0.8500000000000001,0.0,0.9364663429851985,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
686.9153349219922,1850,7.314752071541723,0.0,728962,3761.591863914403,0.0,udr_1,1.85,-3630.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
690.1345015531534,1200,8.095585440380635,0.0,575591,3219.1666311610875,0.65,udr_1,0.5499999999999999,0.0,0.4008948325301724,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
693.5797516048317,1200,8.650335388702324,0.0,605884,3445.250051678311,0.0,udr_1,1.2,0.0,0.6551721466785659,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
695.9577642255837,1200,10.272322767950328,0.0,587506,2378.012620751996,0.0,udr_1,1.2,86240.0,0.0,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
698.2551927229177,1200,11.97489427061619,0.0,566904,2297.4284973341373,0.0,udr_1,1.2,86240.0,0.0,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
701.4624094118874,1200,12.767677581646549,0.0,641452,3207.2166889696414,0.0,udr_1,1.2,0.0,0.10739651290403626,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
