time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14831.006152641718,300,4.0,1.6622456140350879,181801,1662.2456140350878,0.0,udr_1,-6.847656140350877,0.0,2.3937510498906507,0,415.56140350877195,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14832.439198342388,300,6.566954299328568,0.0,155580,1433.045700671432,0.0,udr_1,0.3,0.0,6.455924487880716,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14833.604828562287,300,9.401324079429338,0.0,139857,1165.630219899229,0.0,udr_1,0.3,-15000.0,1.2135549063868454,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14836.633392279273,750,10.37276036244457,0.0,382355,3028.5637169847696,0.45,udr_1,0.3,0.0,64.85645691170842,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14840.146808183008,750,10.859344458707746,0.0,411561,3513.4159037368227,0.0,udr_1,0.75,15000.0,4.707318652023206,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14842.951094693817,750,12.055057947900048,0.0,318564,2804.2865108076994,0.0,udr_1,0.75,1500.0,2.9476079804896416,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14845.540873180438,750,13.465279461279456,0.0,352642,2589.778486620592,0.0,udr_1,0.75,1500.0,5.130957727227736,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14848.81163430041,750,14.194518341307818,0.0,437162,3270.76111997164,0.0,udr_1,0.75,0.0,13.716819166056991,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14851.868771461493,750,15.137381180223288,0.0,374758,3057.1371610845295,0.0,udr_1,0.75,-1500.0,11.19035553739057,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14855.593432480659,750,15.412720161058406,0.0,362795,3724.661019164883,0.0,udr_1,0.75,40500.0,4.689588676735339,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14857.30518399058,300,17.700968651136055,0.0,141840,1711.7515099223467,0.45,udr_1,-0.15000000000000002,0.0,1.68764087152514,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14859.008320693425,300,19.997831948291786,0.0,156148,1703.1367028442683,0.0,udr_1,0.3,0.0,3.108137727040339,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14862.597483275997,750,20.408669365722,0.0,386351,3589.1625825697865,0.45,udr_1,0.3,-1500.0,4.257523893475713,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14865.994910825839,750,21.0112418158799,0.0,434409,3397.427549842106,0.0,udr_1,0.75,-28500.0,6.925348649837359,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14870.949304156871,1200,20.056848484848537,0.0,526950,4954.393331031357,0.45,udr_1,0.75,64500.0,6.024858673822057,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14878.197490138004,1200,16.808662503716963,0.0,587876,7248.185981131576,0.0,udr_1,1.2,-6000.0,16.14737157071212,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14885.426059074469,1200,13.580093567251446,0.0,617242,7228.568936465516,0.0,udr_1,1.2,-48000.0,22.45824070135947,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14890.65797670893,1200,12.348175932789735,0.0,581493,5231.917634461711,0.0,udr_1,1.2,30000.0,30.528904062965434,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
