time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12412.926928749486,300,4.0,2.169994340690436,181801,2169.994340690436,0.0,udr_1,-9.030975664968873,0.0,2.197788529708053,4,542.498585172609,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12414.781829433241,300,6.145099316244074,0.0,155580,1854.900683755926,0.0,udr_1,0.3,0.0,6.735545123933996,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12416.454374730913,300,8.472554018573668,0.0,139857,1672.5452976704055,0.0,udr_1,0.3,-1500.0,2.122344260209447,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12418.302401301835,300,10.624527447651387,0.0,155432,1848.0265709222822,0.0,udr_1,0.3,-1500.0,2.012764988991942,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12420.23233904943,300,12.694589700056593,0.0,163442,1929.9377475947936,0.0,udr_1,0.3,0.0,1.9192537459602175,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12421.697213046566,300,15.229715702919535,0.0,126289,1464.8739971370571,0.0,udr_1,0.3,0.0,1.7130975797353316,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12423.344099422779,300,17.582829326706197,0.0,153295,1646.8863762133385,0.0,udr_1,0.3,-1500.0,1.5978323836277537,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12428.60681999232,750,16.320108757166413,0.0,437162,5262.720569539782,0.45,udr_1,0.3,34500.0,5.450056636803451,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12433.471681570816,750,15.455247178667728,0.0,374758,4864.861578498686,0.0,udr_1,0.75,-33000.0,808.4460579120465,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12437.354327892503,750,15.572600856981158,0.0,362795,3882.646321686568,0.0,udr_1,0.75,0.0,14.832952527869068,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12441.36883081648,750,15.55809793300455,0.0,353220,4014.502923976608,0.0,udr_1,0.75,0.0,11.945406955003698,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12445.87965370704,750,15.047275042444817,0.0,405134,4510.8228905597325,0.0,udr_1,0.75,-1500.0,5.192366983461761,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12450.010721818493,750,14.91620693098971,0.0,386351,4131.068111455109,0.0,udr_1,0.75,-6000.0,5.099327778798565,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12454.900033823997,750,14.026894925485754,0.0,434409,4889.3120055039535,0.0,udr_1,0.75,10500.0,4.568206067221773,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12458.617759711486,750,14.309169037997075,0.0,337059,3717.725887488679,0.0,udr_1,0.75,-15000.0,9.31742238800102,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12462.32549784637,750,14.601430903110973,0.0,366214,3707.738134886102,0.0,udr_1,0.75,0.0,4.693566332809333,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12463.865035095288,300,17.061893654191575,0.0,143509,1539.5372489194,0.45,udr_1,-0.15000000000000002,0.0,2.8242894056846293,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
